Id,Sales
1,4421.70361328125
2,7313.23876953125
3,8774.060546875
4,7614.287109375
5,7390.75244140625
6,5811.2314453125
7,7611.33154296875
8,7611.970703125
9,5452.9970703125
10,5483.9599609375
11,6684.0732421875
12,7909.73486328125
13,6989.99951171875
14,8610.8955078125
15,5614.72265625
16,4730.52001953125
17,5766.990234375
18,10148.3642578125
19,10292.052734375
20,9437.025390625
21,7753.029296875
22,4402.99072265625
23,5914.0771484375
24,4359.08642578125
25,7657.34423828125
26,10946.3095703125
27,9303.9501953125
28,5796.013671875
29,4721.10791015625
30,4242.5
31,5543.94873046875
32,10175.9775390625
33,6477.8759765625
34,5301.66064453125
35,5281.97998046875
36,7810.25341796875
37,3452.911376953125
38,7254.1044921875
39,4389.755859375
40,6751.09326171875
41,6785.16552734375
42,5615.12451171875
43,7907.404296875
44,6729.34423828125
45,4984.87548828125
46,6463.7177734375
47,7216.35595703125
48,11237.244140625
49,6040.86279296875
50,8102.38525390625
51,7062.888671875
52,8756.8134765625
53,6625.46142578125
54,9271.8740234375
55,4824.28271484375
56,4909.96435546875
57,6056.0068359375
58,5832.03271484375
59,8700.13671875
60,8005.1064453125
61,5568.5927734375
62,7786.83056640625
63,6603.61328125
64,9930.8369140625
65,3683.992431640625
66,12268.4697265625
67,4833.5595703125
68,6166.953125
69,8213.1201171875
70,4254.74755859375
71,6574.29541015625
72,6009.96533203125
73,7552.05615234375
74,5450.5166015625
75,5912.8134765625
76,7655.98583984375
77,7682.861328125
78,6985.1142578125
79,5087.1806640625
80,6993.03369140625
81,11764.0390625
82,6404.22705078125
83,4211.93505859375
84,6945.59130859375
85,5956.025390625
86,6083.48388671875
87,7387.6025390625
88,3895.6103515625
89,8030.59521484375
90,5810.56640625
91,7148.1259765625
92,6632.41650390625
93,4114.87646484375
94,5661.8017578125
95,5505.04931640625
96,8123.32421875
97,8281.287109375
98,5085.802734375
99,4762.748046875
100,7003.70068359375
101,5851.43994140625
102,5918.60302734375
103,7506.76904296875
104,6732.93994140625
105,7550.21240234375
106,5642.46875
107,4299.82373046875
108,6851.12109375
109,8074.11181640625
110,7976.7919921875
111,8477.80859375
112,7897.0634765625
113,5786.40771484375
114,8620.38671875
115,5711.388671875
116,6928.01171875
117,8903.5390625
118,6139.43896484375
119,10074.3955078125
120,7566.36767578125
121,7572.2734375
122,6056.31884765625
123,6997.91162109375
124,8024.55419921875
125,6593.115234375
126,4061.369384765625
127,5277.06494140625
128,8167.0546875
