Id,Sales
1,4267.888532366072
2,7429.743373325893
3,8826.145228794643
4,7625.81640625
5,7357.367466517857
6,5783.695870535715
7,7531.942313058035
8,7714.624441964285
9,5444.325544084822
10,5614.818777901785
11,6691.1865234375
12,8030.801130022322
13,7121.241908482143
14,8780.74916294643
15,5797.944684709822
16,4777.611537388393
17,5742.652273995535
18,10018.2490234375
19,10351.191824776786
20,9440.264090401786
21,7909.538295200893
22,4403.762765066965
23,5824.342075892857
24,4378.066476004465
25,7720.605817522322
26,10876.74916294643
27,9198.84165736607
28,5769.302804129465
29,4882.780133928572
30,4232.162109375
31,5663.325544084822
32,10251.19838169643
33,6607.214076450893
34,5221.848005022322
35,5373.509137834822
36,7866.793666294643
37,3609.927804129464
38,7327.469866071428
39,4461.187569754465
40,6798.740862165178
41,6974.128348214285
42,5842.271833147322
43,8002.457170758928
44,6640.676548549107
45,4980.845075334822
46,6536.181570870535
47,7268.597028459822
48,11543.978236607143
49,6080.602748325893
50,8197.431849888393
51,7165.038364955357
52,8877.128487723214
53,6678.396065848215
54,9149.759068080357
55,4901.657435825893
56,4989.708217075893
57,6092.202078683035
58,5811.554757254465
59,8672.29701450893
60,8023.094517299107
61,5648.262765066965
62,7710.847307477678
63,6530.944405691965
64,9948.58482142857
65,3722.3191266741073
66,12684.98353794643
67,4821.280552455357
68,6130.275390625
69,8202.145717075893
70,4307.176060267857
71,6497.98779296875
72,6089.477678571428
73,7569.538295200893
74,5457.366559709822
75,5950.792898995535
76,7746.679129464285
77,7651.073172433035
78,7034.379255022322
79,5059.978934151785
80,7112.714215959822
81,11633.180245535714
82,6333.200404575893
83,4262.080775669643
84,6956.358956473215
85,5999.082868303572
86,6041.686174665178
87,7476.544294084822
88,3899.5172293526784
89,7997.515694754465
90,5860.118443080357
91,7211.137276785715
92,6761.624372209822
93,4115.071358816965
94,5606.621303013393
95,5380.752859933035
96,8201.59165736607
97,8155.790736607143
98,5109.177106584822
99,4734.917061941965
100,7061.853236607143
101,5865.200544084822
102,5898.013881138393
103,7453.345842633928
104,6715.165736607143
105,7597.574148995535
106,5642.935616629465
107,4261.625558035715
108,6905.244838169643
109,7943.4140625
110,8004.306570870535
111,8405.643275669643
112,7850.802106584822
113,5729.742396763393
114,8679.475306919643
115,5647.364606584822
116,7018.634905133928
117,9141.2060546875
118,6225.573939732143
119,10153.773716517857
120,7622.586495535715
121,7645.265904017857
122,5994.273786272322
123,7035.850027901785
124,8076.91650390625
125,6676.466378348215
126,4037.8010602678573
127,5245.654854910715
128,8000.071149553572
129,5380.986049107143
130,4364.372977120535
131,8413.641043526786
132,6621.466448102678
133,5759.793317522322
134,6092.162946428572
135,5307.326032366072
136,7410.008021763393
137,7176.730538504465
138,6455.874093191965
139,5688.399483816965
140,5276.975167410715
141,6193.503766741072
142,3980.569754464286
143,6014.289202008928
144,5287.259207589285
145,8542.593331473214
146,7536.778250558035
147,6267.432407924107
148,11846.055245535714
149,5192.057896205357
150,5104.791294642857
151,10169.464564732143
152,6996.114885602678
153,8628.90931919643
154,7141.397879464285
155,5612.080984933035
156,6389.609305245535
157,5598.949986049107
158,8389.172154017857
159,11298.234793526786
160,6044.303850446428
161,3230.4017508370534
162,4553.557896205357
163,8543.980189732143
164,8470.493861607143
165,6192.418805803572
166,6919.724330357143
167,4683.636858258928
168,5235.78076171875
169,3373.0954938616073
170,4994.909109933035
171,6139.726771763393
172,7380.562639508928
173,6860.170828683035
174,7000.8857421875
175,8133.998814174107
176,9168.203822544643
177,7473.775739397322
178,5002.603794642857
179,9471.035435267857
180,10664.98828125
181,5929.420968191965
182,7489.088797433035
183,5405.94921875
184,6594.324148995535
185,4394.642159598215
186,6965.073102678572
187,5417.610212053572
188,9008.350027901786
189,7272.8154296875
190,8496.9619140625
191,7558.766183035715
192,5754.933175223215
193,8934.357979910714
194,18184.290457589286
195,10318.71107700893
196,5604.430524553572
197,3060.236328125
198,6165.121163504465
199,8395.65638950893
200,5799.129743303572
201,12544.2333984375
202,17822.878069196428
203,4150.939104352678
204,5138.971330915178
205,9305.387276785714
206,4937.745326450893
207,8688.565150669643
208,6701.22216796875
209,7406.690220424107
210,4657.908761160715
211,6436.037388392857
212,6139.31787109375
213,7130.318219866072
214,9670.83384486607
215,6152.708705357143
216,5829.707659040178
217,6908.137555803572
218,5187.529645647322
219,5102.737862723215
220,7492.348981584822
221,5757.934221540178
222,5625.234026227678
223,7082.553013392857
224,6245.899553571428
225,5676.425153459822
226,7170.538155691965
227,7048.200544084822
228,8515.364815848214
229,6416.999720982143
230,7440.084891183035
231,5744.629534040178
232,3920.1812569754466
233,6137.588518415178
234,6772.756487165178
235,5932.192243303572
236,4529.070452008928
237,8618.834681919643
238,7291.047014508928
239,9341.273716517857
240,6967.841657366072
241,5718.90283203125
242,5247.502859933035
243,4397.124930245535
244,9894.950753348214
245,5211.283063616072
246,7586.710100446428
247,14989.330636160714
248,7448.413504464285
249,7776.806710379465
250,5386.672502790178
251,4485.073032924107
252,7282.017787388393
253,4086.0923200334823
254,5608.90966796875
255,10434.632114955357
256,5599.034249441965
257,16213.256556919643
258,13362.411551339286
259,4995.498186383928
260,6847.338657924107
261,5717.997488839285
262,6836.537179129465
263,5466.672781808035
264,11034.802734375
265,7930.994070870535
266,9316.90513392857
267,4509.163434709822
268,7269.590959821428
269,5336.556361607143
270,8479.0517578125
271,7094.369349888393
272,6262.150599888393
