Id,Sales
1,4262.82373046875
2,7349.8603515625
3,8624.3916015625
4,7655.7666015625
5,7389.93505859375
6,5779.90966796875
7,7386.60888671875
8,7597.21728515625
9,5462.36767578125
10,5673.408203125
11,6608.26953125
12,8208.2021484375
13,7075.1669921875
14,8547.1044921875
15,5771.0458984375
16,4826.0087890625
17,5766.330078125
18,9805.537109375
19,10211.416015625
20,9184.0712890625
21,7873.0419921875
22,4389.3623046875
23,5670.0
24,4279.3486328125
25,7566.43994140625
26,10765.7490234375
27,9146.7783203125
28,5610.900390625
29,5071.59423828125
30,4224.94873046875
31,5575.56591796875
32,10470.9990234375
33,6548.591796875
34,5174.474609375
35,5281.60205078125
36,7708.978515625
37,3623.089111328125
38,7283.59765625
39,4523.31298828125
40,6749.61279296875
41,7015.80224609375
42,5946.455078125
43,8065.67578125
44,6521.30908203125
45,4985.35546875
46,6624.75390625
47,7047.53271484375
48,11870.5810546875
49,6016.228515625
50,8231.015625
51,7185.9150390625
52,8811.0439453125
53,6589.34326171875
54,9128.3896484375
55,4944.560546875
56,5036.9404296875
57,5974.01611328125
58,5826.7724609375
59,8640.6123046875
60,8198.0458984375
61,5644.8212890625
62,7529.3642578125
63,6455.92333984375
64,9910.3515625
65,3703.14208984375
66,12612.7529296875
67,4709.69189453125
68,6117.25537109375
69,8089.0888671875
70,4351.02685546875
71,6391.19873046875
72,6027.02685546875
73,7571.37060546875
74,5416.61083984375
75,6112.36181640625
76,7889.30908203125
77,7505.673828125
78,6942.41259765625
79,5030.5302734375
80,6927.45654296875
81,11698.5400390625
82,6241.9150390625
83,4343.21484375
84,6862.69091796875
85,6019.15625
86,6070.45947265625
87,7450.68798828125
88,3939.452392578125
89,7843.3388671875
90,5997.6591796875
91,7205.61962890625
92,6812.5966796875
93,3999.124267578125
94,5579.59326171875
95,5275.580078125
96,8293.5869140625
97,8074.958984375
98,5050.48828125
99,4673.1669921875
100,6955.296875
101,5823.71630859375
102,5788.16845703125
103,7202.13623046875
104,6655.572265625
105,7521.5908203125
106,5648.48876953125
107,4193.1337890625
108,6916.087890625
109,8059.0546875
110,7895.4443359375
111,8345.0205078125
112,7797.8154296875
113,5595.8974609375
114,8603.5234375
115,5367.9951171875
116,6796.34521484375
117,9265.234375
118,6098.99658203125
119,10277.544921875
120,7472.3515625
121,7438.283203125
122,5934.28955078125
123,6949.73974609375
124,8025.84033203125
125,6756.82666015625
126,4110.1689453125
127,5283.96533203125
128,7778.09375
129,5593.453125
130,4296.6298828125
131,8210.9580078125
132,6647.22998046875
133,5714.03662109375
134,6139.7666015625
135,5333.26953125
136,7419.6689453125
137,7103.404296875
138,6353.7451171875
139,5555.48876953125
140,5208.24560546875
141,6110.7822265625
142,3963.69384765625
143,6013.755859375
144,5344.23876953125
145,8450.16796875
146,7269.00927734375
147,6276.38037109375
148,11170.8095703125
149,5190.26318359375
150,5135.1337890625
151,10018.4365234375
152,6910.33154296875
153,8574.6708984375
154,7240.18310546875
155,5506.02099609375
156,6324.26953125
157,5527.11083984375
158,8358.9365234375
159,11192.896484375
160,5944.99169921875
161,3197.094970703125
162,4449.6796875
163,8587.955078125
164,8539.3642578125
165,6221.7822265625
166,6688.02099609375
167,4745.072265625
168,5170.10302734375
169,3509.320556640625
170,4904.67041015625
171,6063.56689453125
172,7345.42431640625
173,6747.44970703125
174,7106.70458984375
175,8023.55908203125
176,9084.60546875
177,7463.51904296875
178,4856.48681640625
179,9346.5
180,10375.720703125
181,5930.89453125
182,7434.4814453125
