Id,Sales
1,4227.24658203125
2,7558.1162109375
3,8991.712890625
4,7754.75244140625
5,7426.9970703125
6,5971.6572265625
7,7643.31201171875
8,8013.89208984375
9,5503.27978515625
10,5827.80615234375
11,6662.19677734375
12,7972.69970703125
13,7278.12548828125
14,8942.142578125
15,5831.5263671875
16,4820.841796875
17,5671.01171875
18,10031.2587890625
19,10594.55078125
20,9615.7509765625
21,8030.36572265625
22,4426.73828125
23,5970.689453125
24,4450.3125
25,7719.1171875
26,11216.181640625
27,9287.9912109375
28,5820.90625
29,5015.06005859375
30,4213.43798828125
31,5578.85888671875
32,10231.439453125
33,6776.2275390625
34,5271.60107421875
35,5300.78076171875
36,7916.150390625
37,3809.678466796875
38,7434.11279296875
39,4487.064453125
40,6902.2490234375
41,7181.45458984375
42,5946.19970703125
43,8032.5947265625
44,6400.8623046875
45,5027.97802734375
46,6646.22802734375
47,7230.58349609375
48,11446.23828125
49,6197.39794921875
50,8219.796875
51,6960.3076171875
52,8807.01953125
53,6636.96630859375
54,9226.662109375
55,4888.439453125
56,4991.7080078125
57,6232.31884765625
58,5690.45849609375
59,8751.578125
60,7954.25048828125
61,5649.7119140625
62,7807.52001953125
63,6449.380859375
64,10095.0556640625
65,3700.3876953125
66,12972.845703125
67,4834.421875
68,6111.732421875
69,8189.21533203125
70,4420.7587890625
71,6561.853515625
72,6113.02685546875
73,7685.43408203125
74,5474.69873046875
75,6103.1865234375
76,7997.15478515625
77,7680.46533203125
78,7037.88623046875
79,5030.83251953125
80,7285.66845703125
81,11852.220703125
82,6299.15869140625
83,4268.12109375
84,7063.6298828125
85,6121.4521484375
86,5976.84326171875
87,7599.9716796875
88,3881.629638671875
89,7948.2060546875
90,5869.99365234375
91,7358.66357421875
92,6791.31005859375
93,4056.123291015625
94,5747.72021484375
95,5436.5078125
96,8335.736328125
97,8300.994140625
98,5123.2841796875
99,4703.19580078125
100,7178.83154296875
101,5905.04150390625
102,5986.216796875
103,7345.11572265625
104,6720.60791015625
105,7736.19482421875
106,5713.4970703125
107,4213.349609375
108,7071.24072265625
109,8160.9345703125
110,8009.30712890625
111,8605.3212890625
112,7773.19140625
113,5766.6435546875
114,8697.017578125
115,5676.73193359375
116,7154.08056640625
117,9565.076171875
118,6403.11572265625
119,10364.5048828125
120,7672.17724609375
121,7782.28662109375
122,6104.6708984375
123,7027.16064453125
124,8148.29541015625
125,6808.5888671875
126,3888.222412109375
127,5257.65625
128,8091.78955078125
129,5508.84716796875
130,4357.19873046875
131,8484.708984375
132,6831.63623046875
133,5807.89013671875
134,6278.37451171875
135,5418.24365234375
136,7495.82958984375
137,7262.07275390625
138,6550.48486328125
139,5743.07861328125
140,5392.56201171875
141,6209.35595703125
142,4071.598388671875
143,5988.25
144,5319.8515625
145,8595.20703125
146,7544.50341796875
147,6065.63232421875
148,12170.7939453125
149,5172.53515625
150,5174.97802734375
151,10299.1328125
152,7184.13330078125
153,8682.9521484375
154,7118.04736328125
155,5673.48388671875
156,6414.08154296875
157,5589.591796875
158,8515.4033203125
159,11413.9267578125
160,6184.884765625
161,3199.19091796875
162,4669.40625
163,8781.7294921875
164,8581.4775390625
165,6448.72265625
166,6914.40625
167,4754.06982421875
168,5168.07177734375
169,3304.925537109375
170,4988.02880859375
171,6191.4482421875
172,7427.2666015625
173,6998.58544921875
174,7168.61572265625
175,8203.1142578125
176,9279.1015625
177,7448.44287109375
178,5026.568359375
179,9531.7265625
180,10889.5888671875
181,6056.30712890625
182,7529.65869140625
183,5346.5791015625
184,6445.0517578125
185,4344.7392578125
186,6987.6064453125
187,5471.10693359375
188,9145.0859375
189,7217.51953125
190,8570.1328125
191,7536.54931640625
192,5861.8583984375
193,8958.9091796875
194,18246.177734375
195,10698.162109375
196,5662.25537109375
197,2914.8154296875
198,6230.72021484375
199,8409.6201171875
200,5774.994140625
201,12662.0859375
202,18541.466796875
203,4138.6689453125
204,5045.46142578125
205,9254.591796875
206,4926.064453125
207,8674.56640625
208,6802.09130859375
209,7482.693359375
210,4592.82568359375
211,6461.46142578125
212,6176.73095703125
213,7158.69482421875
214,9851.6298828125
215,6220.79736328125
216,5887.3203125
217,6981.17138671875
