Id,Sales
1,4150.95703125
2,7357.72998046875
3,9039.5576171875
4,7663.07958984375
5,7444.0322265625
6,5893.96142578125
7,7596.0
8,7658.12548828125
9,5634.17041015625
10,5621.73779296875
11,6758.16748046875
12,7872.64404296875
13,7136.095703125
14,8803.6435546875
15,5829.29638671875
16,4911.74462890625
17,5677.07861328125
18,9959.654296875
19,10518.3837890625
20,9410.8876953125
21,7937.89501953125
22,4437.47265625
23,5680.908203125
24,4396.13330078125
25,7918.9140625
26,10868.8466796875
27,9312.66015625
28,5781.2216796875
29,4922.26904296875
30,4207.28125
31,5861.76904296875
32,10383.095703125
33,6774.95458984375
34,5217.8974609375
35,5514.26171875
36,7958.02197265625
37,3636.93701171875
38,7450.0556640625
39,4465.53173828125
40,6911.48486328125
41,7148.1533203125
42,5861.39990234375
43,8143.6025390625
44,6703.40576171875
45,5013.11328125
46,6443.404296875
47,7282.88232421875
48,11657.0849609375
49,6124.90380859375
50,8199.8837890625
51,7232.9560546875
52,8987.3916015625
53,6981.91064453125
54,9172.017578125
55,4928.81396484375
56,5048.6435546875
57,6221.84765625
58,5913.90234375
59,8753.6650390625
60,8016.29248046875
61,5701.10693359375
62,7873.6728515625
63,6809.56298828125
64,9994.4150390625
65,3795.473876953125
66,12976.755859375
67,4831.4482421875
68,6115.51123046875
69,8166.7666015625
70,4310.19677734375
71,6516.0615234375
72,6048.11572265625
73,7632.275390625
74,5541.91845703125
75,6062.99462890625
76,7853.9169921875
77,7790.41845703125
78,7065.583984375
79,5083.755859375
80,7294.92333984375
81,11739.9521484375
82,6274.20166015625
83,4273.4990234375
84,7039.208984375
85,6165.6357421875
86,6171.3896484375
87,7532.05078125
88,3886.264404296875
89,8083.111328125
90,5834.73681640625
91,7274.43310546875
92,6782.74560546875
93,4101.791015625
94,5757.44873046875
95,5390.33544921875
96,8178.21728515625
97,8002.67919921875
98,5201.201171875
99,4718.0556640625
100,7218.55224609375
101,5900.31201171875
102,6132.7548828125
103,7513.0654296875
104,6802.1689453125
105,7719.6474609375
106,5654.28369140625
107,4277.0673828125
108,7008.3115234375
109,8255.7353515625
110,7842.45654296875
111,8543.1767578125
112,7829.49658203125
113,5743.98779296875
114,8720.5986328125
115,5685.765625
116,7038.10791015625
117,9108.3349609375
118,6161.13232421875
119,10218.0791015625
120,7686.76806640625
121,7764.78125
122,6143.37548828125
123,7208.5341796875
124,8205.4384765625
125,6681.37060546875
126,4112.7138671875
127,5350.07373046875
128,8039.14794921875
129,5410.58984375
130,4324.47900390625
131,8561.3662109375
132,6691.8173828125
133,5932.376953125
134,6133.216796875
135,5332.333984375
136,7533.947265625
137,7175.35400390625
138,6543.09130859375
139,5713.982421875
140,5488.87890625
141,6163.671875
142,3971.6533203125
143,5817.1044921875
144,5415.4072265625
145,8654.0556640625
146,7576.3984375
147,6259.30029296875
148,11808.599609375
149,5199.455078125
150,5195.61767578125
151,10169.0498046875
152,7029.39990234375
153,8774.814453125
154,7157.56103515625
155,5660.9375
156,6559.96337890625
157,5672.22314453125
158,8408.361328125
159,11407.0380859375
160,6100.20654296875
161,3260.5419921875
162,4609.49462890625
163,8632.76171875
164,8273.58984375
165,6124.0625
166,6952.279296875
167,4686.40673828125
168,5358.53125
169,3418.791259765625
170,5030.6884765625
171,6062.427734375
172,7497.56689453125
173,6958.93994140625
174,7259.3232421875
175,8206.4326171875
176,9370.671875
177,7447.576171875
178,5094.775390625
179,9583.2578125
180,10511.0625
181,5977.47021484375
182,7446.13427734375
183,5466.58447265625
184,6704.49267578125
185,4397.62646484375
186,6974.46240234375
187,5486.2568359375
188,9131.9072265625
189,7505.22265625
190,8508.802734375
191,7588.591796875
192,5831.037109375
193,9020.4287109375
194,19443.4609375
195,10432.171875
196,5675.17822265625
197,3112.319091796875
198,6170.39501953125
199,8234.2275390625
200,5802.96142578125
201,12831.9599609375
202,17318.53125
203,4241.36279296875
204,5114.67578125
205,9265.9326171875
206,5029.67626953125
207,8646.390625
208,6772.5380859375
209,7430.63916015625
210,4955.3447265625
211,6343.154296875
212,6122.44482421875
213,7106.677734375
214,9638.1923828125
215,6239.51025390625
216,5966.92578125
217,7025.197265625
218,5129.2646484375
219,5124.18359375
220,7494.8359375
221,5829.63525390625
222,5607.5615234375
223,7179.48193359375
224,6362.046875
225,5795.15673828125
226,7335.69189453125
227,7116.5810546875
228,8669.9921875
229,6294.9423828125
230,7655.08056640625
231,5765.47216796875
232,4056.475341796875
233,6173.98046875
234,6760.462890625
235,6056.884765625
236,4530.3603515625
237,8737.158203125
238,7151.43994140625
239,9292.341796875
240,7133.4482421875
241,5727.1435546875
242,5374.06103515625
243,4395.37890625
244,9878.5771484375
245,5301.00830078125
246,7821.01806640625
247,14860.9677734375
248,7486.2265625
249,7857.640625
250,5397.88818359375
251,4455.9833984375
252,7339.05126953125
253,4135.25927734375
254,5685.2451171875
255,10666.7607421875
256,5757.56396484375
257,16685.19140625
258,13373.935546875
259,4964.46630859375
260,7023.173828125
261,5778.845703125
262,6879.09423828125
263,5534.52294921875
264,11157.9248046875
265,7739.3388671875
266,9184.53515625
267,4501.6533203125
268,7372.39111328125
269,5443.72607421875
270,8429.76953125
271,7133.51611328125
272,6310.765625
273,6843.734375
274,6148.7744140625
275,8211.404296875
276,9953.3671875
277,5911.8212890625
278,10179.5888671875
279,6377.4912109375
280,9934.37109375
281,5337.94189453125
282,5447.1953125
283,5501.458984375
284,10306.109375
285,6309.23095703125
286,7938.3037109375
287,6950.56201171875
288,9311.3095703125
289,4467.03564453125
290,8161.09765625
291,6853.0947265625
292,4288.6904296875
293,13875.4521484375
294,17723.318359375
295,7212.8740234375
296,6721.1591796875
297,9288.380859375
298,10484.7392578125
299,11344.359375
300,5422.7421875
301,7631.6640625
302,5874.59228515625
303,8454.72265625
304,3913.283203125
305,5906.37060546875
306,5606.0693359375
307,5825.64990234375
308,7435.49560546875
309,5246.5693359375
310,4875.3681640625
311,7169.8603515625
312,4023.610107421875
313,4672.58740234375
314,6326.03076171875
315,6366.43603515625
316,9622.0908203125
317,8597.076171875
318,7319.17041015625
319,6304.6044921875
320,6096.51318359375
321,11486.1435546875
322,7308.6015625
323,5321.64306640625
324,4730.46142578125
325,8040.8427734375
