Id,Sales
1,4248.744582403274
2,7376.935267857142
3,8849.459867931548
4,7601.561686197917
5,7292.630045572917
6,5767.123000372024
7,7621.940452938987
8,7688.740769159226
9,5391.099702380953
10,5611.59361049107
11,6669.680780319941
12,8004.206380208333
13,7106.479538690476
14,8650.519205729166
15,5830.987560453869
16,4741.640206473215
17,5790.657505580356
18,9965.713960193452
19,10324.891787574405
20,9471.331705729168
21,7859.78466796875
22,4396.679780505953
23,5771.967843191965
24,4341.684035528274
25,7665.518949962799
26,10787.753580729166
27,9279.26720610119
28,5765.033435639882
29,4833.470005580358
30,4161.141996837798
31,5685.822753906251
32,10219.69982328869
33,6632.672967819941
34,5189.316987537203
35,5386.299432663691
36,7895.061476934524
37,3611.427036830357
38,7344.006742931549
39,4431.050269717262
40,6844.9228515625
41,6917.613071986606
42,5848.471400669644
43,8047.620721726191
44,6639.350632440476
45,4971.093470982142
46,6522.564499627976
47,7341.473377046132
48,11422.36830357143
49,6042.166527157739
50,8170.238211495535
51,7110.992420014882
52,8900.565057663689
53,6662.587123325892
54,9128.985630580357
55,4841.284319196428
56,4959.22509765625
57,6076.338471912201
58,5801.069707961309
59,8615.130580357143
60,8024.3751395089275
61,5647.661876860118
62,7665.334565662201
63,6492.448335193453
64,9962.991675967261
65,3732.632707868304
66,12697.339564732145
67,4809.5476655505945
68,6117.360979352678
69,8136.5221586681555
70,4224.796305338542
71,6472.937034970238
72,6043.133231026785
73,7540.57275390625
74,5491.190592447917
75,5915.0245535714275
76,7740.906924293154
77,7614.973051525299
78,7007.483119419642
79,5038.240048363095
80,7104.264369419642
81,11563.303245907737
82,6304.438732328868
83,4276.746721540178
84,6926.065197172619
85,6005.489374069941
86,5971.984816778273
87,7516.127046130953
88,3881.322928292411
89,7970.892299107142
90,5881.7459077380945
91,7187.340285528274
92,6769.277622767858
93,4097.944545200892
94,5548.440336681549
95,5361.996698288691
96,8169.994396391368
97,8093.880975632441
98,5102.676990327381
99,4727.012788318451
100,7072.812755766368
101,5889.723330543155
102,5899.227771577382
103,7417.034760974703
104,6700.328218005951
105,7586.2861328125
106,5633.481561569941
107,4239.922758556549
108,6901.2345145089275
109,7881.025320870536
110,7953.036900111606
111,8417.615792410716
112,7826.928036644345
113,5728.863537016368
114,8674.937779017857
115,5634.7067289806555
116,6976.447567894345
117,9053.069289434525
118,6171.431710379465
119,10166.119094122025
120,7618.69080171131
121,7624.459519159226
122,5974.840773809524
123,7034.404227120535
124,8040.531715029762
125,6648.862025669642
126,4047.861572265625
127,5266.667898995536
128,8056.114676339286
129,5363.485421316965
130,4343.353050595238
131,8412.987676711311
132,6605.408226376488
133,5702.654506138392
134,6077.275437127976
135,5304.547386532738
136,7453.230375744049
137,7145.875046502976
138,6445.345028831846
139,5666.707356770833
140,5247.189150855655
141,6194.543573288691
142,3958.611932663691
143,5966.412783668155
144,5309.026739211309
145,8540.67006138393
146,7533.354515438987
147,6261.691336495535
148,11942.422340029763
149,5154.794131324405
150,5106.92882719494
151,10068.621186755952
152,6973.222912016368
153,8599.900716145834
154,7088.561639694941
155,5593.077962239583
156,6348.066150483629
157,5580.919294084822
158,8351.465122767857
159,11280.678664434525
160,6056.49572172619
161,3226.3434361049112
162,4553.732189360119
163,8560.442057291666
164,8428.683663504466
165,6170.650041852678
166,6863.0651274181555
167,4693.069312686012
168,5232.5712890625
169,3356.275658017113
170,4979.985700334822
171,6120.067313058035
172,7364.263462611608
173,6832.634835379465
174,6981.363397507441
175,8154.808500744049
176,9177.406110491072
177,7535.700660342262
178,5012.490513392857
179,9434.828218005952
180,10511.190243675594
181,5876.659644717263
182,7445.663597470239
183,5394.205473400298
184,6572.363839285715
185,4397.369907924108
186,6934.287551153274
187,5376.084751674108
188,9036.009114583334
189,7278.841378348215
190,8390.900785900298
191,7552.472819010417
192,5827.618675595239
193,8872.584402901784
194,17786.52780877976
