Id,Sales
1,4203.97119140625
2,7571.3779296875
3,8860.50390625
4,7867.26953125
5,7176.18896484375
6,5900.6162109375
7,7634.92578125
8,7712.044921875
9,5325.162109375
10,5566.52197265625
11,6632.66943359375
12,8163.84619140625
13,7109.111328125
14,8637.6787109375
15,5732.63623046875
16,4864.2431640625
17,5677.62548828125
18,9956.6435546875
19,10266.2783203125
20,9569.1279296875
21,7731.02392578125
22,4407.99169921875
23,5704.56103515625
24,4271.599609375
25,7507.6787109375
26,10761.6728515625
27,9620.181640625
28,5858.8173828125
29,4825.56689453125
30,4131.27294921875
31,5834.56982421875
32,10207.4326171875
33,6580.33642578125
34,5068.228515625
35,5533.9580078125
36,8066.33740234375
37,3644.859130859375
38,7523.3486328125
39,4275.97802734375
40,6866.8681640625
41,6884.9560546875
42,5910.61474609375
43,8141.1640625
44,6732.22705078125
45,4923.96435546875
46,6569.173828125
47,7427.0185546875
48,11215.4970703125
49,6075.53955078125
50,8308.9072265625
51,7156.6259765625
52,8900.3896484375
53,6725.154296875
54,9186.4189453125
55,4799.78564453125
56,5026.462890625
57,6007.7646484375
58,5750.4951171875
59,8612.15234375
60,8107.572265625
61,5579.91796875
62,7907.67578125
63,6514.78125
64,9929.947265625
65,3739.146484375
66,12604.1669921875
67,4763.27490234375
68,6248.6044921875
69,7989.7900390625
70,4293.3115234375
71,6361.94970703125
72,5958.59375
73,7420.68798828125
74,5277.52783203125
75,5857.12451171875
76,7548.1240234375
77,7529.73046875
78,6795.54150390625
79,5023.1220703125
80,7198.2490234375
81,11507.822265625
82,6419.3759765625
83,4162.25732421875
84,6856.20068359375
85,6071.36279296875
86,5909.0419921875
87,7602.9658203125
88,3778.390625
89,7848.92919921875
90,5732.82763671875
91,7048.66845703125
92,6726.86083984375
93,4078.346435546875
94,5334.5927734375
95,5291.43994140625
96,8129.8505859375
97,7977.58349609375
98,5070.90234375
99,4702.01611328125
100,7092.3759765625
101,5968.9013671875
102,5785.3427734375
103,7103.9326171875
