Id,Sales
1,4217.91748046875
2,7490.369140625
3,9177.2060546875
4,7996.15576171875
5,7326.19677734375
6,5888.353515625
7,7662.83837890625
8,8171.1455078125
9,5632.34326171875
10,5631.5859375
11,6659.8525390625
12,8152.353515625
13,7465.4345703125
14,8519.814453125
15,5943.21142578125
16,5005.00048828125
17,6095.2861328125
18,10028.494140625
19,10483.9794921875
20,9925.0986328125
21,8066.09912109375
22,4583.26318359375
23,5884.23828125
24,4445.564453125
25,7649.482421875
26,10739.6787109375
27,9795.619140625
28,5873.197265625
29,4965.4560546875
30,4396.67041015625
31,5876.63818359375
32,10230.9619140625
33,6842.97705078125
34,5244.43310546875
35,5492.13671875
36,8166.32275390625
37,3810.63818359375
38,7445.04052734375
39,4601.20556640625
40,6890.0537109375
41,7137.56591796875
42,5868.392578125
43,8244.0107421875
44,6887.93798828125
45,5076.99072265625
46,6697.62841796875
47,7695.96728515625
48,11838.3359375
49,6219.201171875
50,8505.9306640625
51,7047.58642578125
52,9142.49609375
53,6934.7421875
54,9531.1630859375
55,4890.97705078125
56,5056.5712890625
57,6294.68408203125
58,5959.224609375
59,8719.060546875
60,8374.5380859375
61,5570.138671875
62,7976.75390625
63,6692.44287109375
64,10311.60546875
65,3804.692138671875
66,12761.890625
67,4886.9384765625
68,6301.07568359375
69,8155.48779296875
70,4486.7177734375
71,6466.560546875
72,6196.06201171875
73,7830.1611328125
74,5574.5927734375
75,6014.955078125
76,7691.34423828125
77,7796.75927734375
78,7071.79345703125
79,5135.66796875
80,7391.90185546875
81,11581.1640625
82,6603.80859375
83,4397.44189453125
84,7032.84033203125
85,6248.42578125
86,6320.14453125
87,7656.9716796875
88,3889.16455078125
89,8005.4423828125
90,5991.68359375
91,7315.61083984375
92,6983.26904296875
93,4137.02294921875
94,5477.95263671875
95,5401.37548828125
96,8385.5439453125
97,8247.1728515625
98,5130.97705078125
99,4913.4267578125
100,7476.3154296875
101,6014.45556640625
102,6104.78759765625
103,7319.93798828125
104,6945.1875
105,7497.35986328125
106,5921.8896484375
107,4316.47998046875
108,7415.72119140625
109,8265.994140625
110,8082.97265625
111,8954.6376953125
112,8042.0927734375
113,5743.67578125
114,8826.9921875
115,5708.85595703125
116,7248.41943359375
117,9054.9423828125
118,6149.34912109375
119,10463.98046875
120,7747.359375
121,7764.4033203125
122,6181.4755859375
123,7214.525390625
124,8210.0498046875
125,6684.74267578125
126,4458.53857421875
127,5563.87841796875
128,8380.138671875
129,5498.1904296875
130,4477.45751953125
131,8794.990234375
132,6958.2763671875
133,5756.3505859375
134,6484.11328125
135,5463.87353515625
136,7864.9140625
137,7164.76025390625
138,6752.55517578125
139,5805.15380859375
140,5378.60986328125
141,6417.15966796875
142,4290.048828125
143,5942.701171875
144,5603.8828125
145,8749.67578125
146,7512.34912109375
147,6234.15625
148,11910.2392578125
149,5231.85205078125
150,5361.34326171875
151,10335.1572265625
152,7395.703125
153,8930.048828125
154,7214.3466796875
155,5826.20556640625
156,6481.45458984375
157,5647.5029296875
158,8494.9521484375
159,11568.1484375
160,6143.09423828125
161,3250.783447265625
162,4755.90185546875
163,8770.0283203125
164,9038.3759765625
165,6461.57861328125
166,6578.291015625
167,4891.490234375
168,5394.84130859375
169,3341.439453125
170,5205.16162109375
171,6216.591796875
172,7681.29345703125
173,7032.4580078125
174,7486.48388671875
175,8573.3955078125
176,9609.8740234375
177,7512.39892578125
178,5291.82861328125
179,9622.71484375
180,10075.2412109375
181,6022.705078125
182,7565.57421875
183,5395.70068359375
184,6688.0654296875
185,4416.92333984375
186,7114.70068359375
187,5454.70849609375
188,9664.0029296875
189,7275.5087890625
190,8461.5390625
191,7674.8486328125
192,6244.97021484375
193,9219.73046875
194,11738.451171875
195,9898.8271484375
196,5866.27734375
197,3197.900146484375
198,6304.400390625
199,8469.5087890625
200,6015.24755859375
201,12869.8935546875
202,8999.3916015625
203,4507.7939453125
204,5141.7998046875
205,9095.2265625
206,5000.63427734375
207,8498.5830078125
208,6950.06494140625
209,7622.498046875
210,5182.93115234375
211,6415.46435546875
212,6189.63525390625
213,7282.78515625
214,9780.197265625
215,6595.64404296875
216,6047.11767578125
217,6876.75244140625
218,5155.9345703125
219,4978.2705078125
220,7492.4345703125
221,6035.45458984375
222,5566.88818359375
223,7299.767578125
224,6496.36474609375
225,5802.58544921875
226,7286.38427734375
227,7267.5673828125
228,8772.470703125
229,6942.5048828125
230,7870.9697265625
231,5870.369140625
232,4113.83251953125
233,6176.70751953125
234,6941.0615234375
235,6025.89453125
236,4546.17822265625
237,8777.458984375
238,7196.31298828125
239,9351.904296875
240,7144.322265625
241,5942.02099609375
242,5363.88037109375
243,4486.435546875
244,9582.736328125
245,5397.306640625
246,7866.9619140625
247,13410.2861328125
248,7515.5166015625
249,7795.1162109375
250,5610.50390625
251,4451.01708984375
252,7200.37060546875
253,4139.7900390625
254,5718.54052734375
255,11305.3779296875
256,5556.44775390625
257,12704.6181640625
258,12037.193359375
259,5087.68994140625
260,6921.7236328125
261,6301.490234375
262,7104.1767578125
263,5505.08056640625
264,11609.6416015625
265,7906.41650390625
266,9509.5791015625
267,4574.39208984375
268,7510.1923828125
269,5629.056640625
270,8680.666015625
271,7199.80078125
272,6361.71337890625
273,6928.64599609375
274,6360.044921875
275,8292.8037109375
276,9915.7978515625
277,6071.09033203125
278,10301.6962890625
279,6463.45263671875
280,10655.982421875
281,5414.4052734375
282,5556.3154296875
283,5543.51513671875
284,10706.154296875
285,6309.3388671875
286,8101.736328125
287,7028.923828125
288,9118.208984375
289,4602.0478515625
290,8439.044921875
291,7195.146484375
292,4173.74365234375
293,12356.1650390625
294,14008.3544921875
295,7421.1484375
296,7011.91552734375
297,9667.1005859375
298,10794.3212890625
299,11913.1474609375
300,5493.818359375
301,7632.26806640625
302,6050.5908203125
303,8514.4453125
304,3918.4306640625
305,5984.34423828125
306,5744.1142578125
307,5815.34033203125
308,7515.56689453125
309,5474.92822265625
310,5162.59814453125
311,7310.546875
312,4183.81640625
313,4634.31591796875
314,6348.177734375
315,6525.98876953125
316,10028.1787109375
317,8984.7861328125
318,7707.1181640625
319,6699.79443359375
320,6302.326171875
321,11685.8603515625
322,7648.32958984375
323,5437.275390625
324,5210.904296875
325,7860.29443359375
326,4396.5654296875
327,7170.099609375
328,3569.837158203125
329,5065.990234375
330,8129.77294921875
331,6330.42529296875
332,5460.2421875
333,9052.654296875
334,9969.3955078125
335,12871.20703125
336,6488.10400390625
337,9323.7509765625
338,2892.805908203125
339,5289.09375
340,6597.34912109375
341,4606.1015625
342,8091.673828125
343,5149.06396484375
344,5106.27197265625
345,8869.873046875
346,11952.7197265625
347,9691.611328125
348,5684.72412109375
349,5201.00732421875
350,7999.51220703125
351,7429.0517578125
352,6009.75927734375
353,5588.81884765625
354,7045.79833984375
355,10165.15234375
356,4688.767578125
357,6162.03759765625
358,8189.66064453125
359,8244.16015625
360,13039.171875
361,5111.23779296875
362,12795.5654296875
363,7041.82763671875
364,5368.5126953125
365,3918.628662109375
366,6065.8115234375
367,6383.443359375
368,5944.7197265625
369,7336.685546875
370,5220.07763671875
371,4928.43798828125
372,7265.703125
373,3592.91845703125
374,7896.56640625
375,6991.966796875
376,7576.96240234375
377,9075.7548828125
378,5738.0576171875
379,9114.0263671875
380,6397.81640625
381,5732.712890625
382,6009.79345703125
383,5411.50341796875
384,10091.1474609375
385,6764.326171875
386,4737.64599609375
387,7238.42236328125
388,8592.0673828125
389,7243.69189453125
390,6486.482421875
391,8483.0263671875
392,5895.94091796875
393,6299.603515625
394,6378.48876953125
395,8759.7294921875
396,6868.7021484375
397,6306.61328125
398,5829.068359375
399,5327.71728515625
400,4003.33056640625
401,5730.2578125
402,9154.720703125
403,8794.5205078125
404,10738.767578125
405,11345.560546875
406,8400.4736328125
407,5806.2392578125
408,5361.13330078125
409,10634.2861328125
410,10634.2451171875
411,8020.46826171875
412,8521.984375
413,7778.130859375
414,6174.328125
415,4115.841796875
416,10203.12109375
417,7095.2919921875
418,6657.4326171875
419,6240.75390625
420,3127.14013671875
421,12128.10546875
422,6312.0478515625
423,5377.68115234375
424,5123.3525390625
425,5636.4599609375
426,6469.94140625
427,8751.787109375
428,6750.662109375
429,5347.9970703125
430,5344.412109375
431,4043.290283203125
432,3468.658935546875
433,7359.22509765625
434,11284.3173828125
435,4798.95703125
436,6099.845703125
437,6563.20556640625
438,5859.611328125
439,5446.5771484375
440,5148.990234375
441,4248.234375
442,7652.0947265625
443,7083.13427734375
444,4391.498046875
445,8882.7841796875
446,5827.4951171875
447,4693.69921875
448,9270.228515625
449,7966.193359375
450,9550.6728515625
451,5582.111328125
452,6693.6494140625
453,5192.51611328125
454,5009.16064453125
455,12638.474609375
456,10872.2060546875
457,6625.587890625
458,5632.4130859375
459,5007.99951171875
460,6062.9365234375
461,5411.31787109375
462,11014.5908203125
463,5296.595703125
464,5857.1748046875
465,7230.12841796875
466,4782.423828125
467,6553.72802734375
468,7819.66015625
469,7226.4052734375
470,7342.650390625
471,4300.78369140625
472,5548.0908203125
473,6773.28125
474,9165.8955078125
475,8743.9521484375
476,7213.68603515625
477,4953.0625
478,8323.255859375
479,6094.0712890625
480,4722.16162109375
481,7148.35107421875
482,7037.79248046875
483,6600.7353515625
484,6284.9892578125
485,6206.08740234375
486,6231.85546875
487,5837.83740234375
488,7221.1552734375
489,6286.9794921875
490,6884.1484375
491,9569.556640625
492,6371.5693359375
493,4419.72998046875
494,12115.583984375
495,6338.05615234375
496,3392.02294921875
497,8050.65771484375
498,8614.6748046875
499,10777.1728515625
500,5169.28955078125
501,5976.4326171875
502,6124.02783203125
503,7108.548828125
504,5748.59765625
505,9303.28515625
506,3532.880126953125
507,5845.744140625
508,6278.7099609375
509,5610.857421875
510,5474.4794921875
511,6960.0087890625
512,8455.4482421875
513,5766.89111328125
514,8398.2626953125
515,7175.1005859375
516,8793.47265625
517,4791.8212890625
518,6330.78125
519,7273.517578125
520,8393.77734375
521,7832.75341796875
522,5715.154296875
523,8103.48291015625
524,7242.14453125
525,7974.1826171875
526,4512.3671875
527,3918.01953125
528,8465.0107421875
529,6660.87548828125
530,9120.1220703125
531,7003.353515625
532,5747.4296875
533,8548.0751953125
534,6736.37646484375
535,7157.30859375
536,7735.06591796875
537,6536.66015625
538,9127.5361328125
539,11556.779296875
540,7754.2275390625
541,4917.82470703125
542,5977.7607421875
543,4332.08837890625
544,3213.420166015625
545,8285.5693359375
546,5676.02294921875
547,8694.869140625
548,4987.3818359375
549,6343.4267578125
550,5825.2607421875
551,9144.44921875
552,5583.63427734375
553,5463.8525390625
554,5835.1484375
555,7782.30859375
556,5698.96484375
557,7226.69482421875
558,7838.76953125
559,9044.1103515625
560,8071.04736328125
561,7410.83544921875
562,6032.63427734375
563,4837.7060546875
564,5158.12841796875
565,10835.0224609375
566,9767.2119140625
567,6776.046875
568,13977.9794921875
569,5904.89501953125
570,5441.8154296875
571,6354.5693359375
572,8720.482421875
573,10108.505859375
574,6991.1865234375
575,8783.0029296875
576,8078.41015625
577,7775.84619140625
578,7135.70068359375
579,6110.35107421875
580,4771.8974609375
581,5292.015625
582,4138.6923828125
583,5676.32568359375
584,8534.470703125
585,13060.2685546875
586,7341.90771484375
587,5359.44091796875
588,7154.63330078125
589,5181.6015625
590,6360.85791015625
591,4611.025390625
592,9451.482421875
593,7039.9541015625
594,5897.81396484375
595,12877.064453125
596,11589.55078125
597,5482.521484375
598,6961.27685546875
599,4206.9638671875
600,5619.646484375
601,5798.59619140625
602,8432.7041015625
603,4948.44873046875
604,4767.18408203125
605,6010.42431640625
606,5646.4794921875
607,6619.3154296875
608,7474.568359375
609,3574.021484375
610,7220.5419921875
611,8540.439453125
612,7864.96630859375
613,5195.56298828125
614,4357.107421875
615,8356.7607421875
616,4600.06005859375
617,9243.9443359375
618,4813.22802734375
619,5228.9931640625
620,7223.8212890625
621,5885.11376953125
622,5330.81298828125
623,5932.13916015625
624,6909.9755859375
625,9059.66796875
626,9805.1533203125
627,5883.9296875
628,4022.47802734375
629,5860.6845703125
630,6259.5029296875
631,4941.65625
632,6637.43505859375
633,5819.05224609375
634,11212.513671875
635,7317.7392578125
636,6570.05126953125
637,7660.43408203125
638,4868.2724609375
639,9111.853515625
640,6451.6572265625
641,11875.099609375
642,6481.83154296875
643,5261.88525390625
644,5606.5400390625
645,4504.78515625
646,6821.4267578125
647,12401.1943359375
648,4062.16357421875
649,4872.783203125
650,10140.314453125
651,6045.04150390625
652,8189.70751953125
653,8183.46875
654,6146.68115234375
655,5221.86083984375
656,4892.49365234375
657,9613.76171875
658,6235.4228515625
659,7328.18115234375
660,7879.51806640625
661,4749.16552734375
662,7300.80517578125
663,6197.95947265625
664,3908.492919921875
665,8991.275390625
666,8433.4365234375
667,4634.74462890625
668,7704.14892578125
669,7252.3056640625
670,4873.41064453125
671,9144.876953125
672,6806.48486328125
673,7846.41455078125
674,4859.55908203125
675,5013.69677734375
676,6267.58642578125
677,4255.60009765625
678,8159.93798828125
679,4296.09716796875
680,6264.287109375
681,4655.5478515625
682,6353.7451171875
683,6090.04443359375
684,7065.63134765625
685,7354.748046875
686,8537.7109375
687,6322.779296875
688,7010.41064453125
689,6374.578125
690,8539.5751953125
691,10352.5009765625
692,7141.9921875
693,3615.904052734375
694,5867.3515625
695,7199.828125
696,3986.1064453125
697,11037.916015625
698,6071.18310546875
699,6588.13037109375
700,10983.9580078125
701,6963.5947265625
702,4523.9130859375
703,10067.1240234375
704,9681.09765625
705,5586.330078125
706,8686.47265625
707,10221.12109375
708,6262.91943359375
709,5358.84814453125
710,6743.09423828125
711,5819.82958984375
712,6197.7763671875
713,7339.62548828125
714,4868.95947265625
715,6260.71533203125
716,7654.2919921875
717,6623.6669921875
718,7779.7041015625
719,6259.32421875
720,6364.98486328125
721,4583.5166015625
722,7486.94091796875
723,6856.5927734375
724,6792.2236328125
725,6527.85595703125
726,7367.68115234375
727,9496.3828125
728,5261.9755859375
729,5166.19873046875
730,6893.728515625
731,7239.3955078125
732,6397.0537109375
733,4391.68212890625
734,4223.19970703125
735,7580.21484375
736,7531.05224609375
737,5729.72265625
738,8425.2998046875
739,5984.35009765625
740,6434.7138671875
741,5326.23876953125
742,3246.3642578125
743,7310.7138671875
744,6549.60986328125
745,6524.38916015625
746,9472.5283203125
747,8056.02685546875
748,4504.1318359375
749,8821.328125
750,4104.3388671875
751,3234.50927734375
752,7576.23974609375
753,11967.6396484375
754,8228.2294921875
755,6876.7587890625
756,4893.07666015625
757,6365.9501953125
758,8422.79296875
759,6107.05322265625
760,8586.521484375
761,5067.48388671875
762,4468.71044921875
763,5528.2392578125
764,5714.3583984375
765,5266.58544921875
766,5291.58642578125
767,5215.822265625
768,4389.28662109375
769,6914.67626953125
770,6757.73583984375
771,5790.58203125
772,6129.6083984375
773,7382.0166015625
774,5782.51220703125
775,5586.5751953125
776,9052.6025390625
777,7015.11328125
778,5695.36767578125
779,4020.0458984375
780,11535.8115234375
781,6506.404296875
782,5944.33935546875
783,8636.9951171875
784,7838.119140625
785,7233.63232421875
786,5917.29345703125
787,7331.1943359375
788,9347.1328125
789,12346.3876953125
790,5262.66357421875
791,4657.7509765625
792,5870.13916015625
793,6667.7529296875
794,5887.4775390625
795,7011.62109375
796,8905.6962890625
797,6049.48291015625
798,4308.359375
799,6114.47900390625
800,8422.021484375
801,4785.3349609375
802,7679.38134765625
803,4067.02197265625
804,7190.44677734375
805,8204.0537109375
806,7354.00439453125
807,8862.1865234375
808,6408.67578125
809,4546.69873046875
810,6456.36669921875
811,7222.2021484375
812,9068.9619140625
813,7492.00537109375
814,8407.744140625
815,6519.6611328125
816,4711.15673828125
817,9385.26953125
818,4517.42333984375
