Id,Sales
1,4196.72314453125
2,7451.93896484375
3,8881.89453125
4,7727.96435546875
5,7240.38330078125
6,5697.2421875
7,7561.78662109375
8,7609.64013671875
9,5313.05615234375
10,5622.04345703125
11,6614.91015625
12,8003.908203125
13,7048.1376953125
14,8950.8291015625
15,5686.47607421875
16,4790.74267578125
17,5799.84619140625
18,10091.5419921875
19,10461.9443359375
20,9571.1181640625
21,8122.20068359375
22,4315.16259765625
23,5928.400390625
24,4274.3955078125
25,7745.2392578125
26,10532.9296875
27,9254.3896484375
28,5692.4345703125
29,4890.11865234375
30,4183.22607421875
31,5830.71435546875
32,10308.6259765625
33,6640.56298828125
34,5073.9072265625
35,5488.11474609375
36,7897.349609375
37,3613.400634765625
38,7400.40234375
39,4580.65380859375
40,6965.44140625
41,7074.99169921875
42,5745.99365234375
43,8067.70703125
44,6723.140625
45,5003.96923828125
46,6494.3388671875
47,7390.541015625
48,11494.7353515625
49,6078.1474609375
50,8158.93408203125
51,7181.40625
52,8815.4912109375
53,6760.40478515625
54,9006.638671875
55,4685.71875
56,4944.87646484375
57,6125.7275390625
58,5657.0888671875
59,8647.091796875
60,8124.8427734375
61,5621.0029296875
62,7508.91748046875
63,6461.6708984375
64,9884.4580078125
65,3649.963623046875
66,12471.3994140625
67,4825.41943359375
68,6183.55126953125
69,8093.95068359375
70,4246.767578125
71,6363.72802734375
72,5971.85107421875
73,7588.2734375
74,5501.88916015625
75,6010.6650390625
76,7549.13916015625
77,7646.52783203125
78,6894.60302734375
79,4983.1162109375
80,7149.1484375
81,11193.216796875
82,6237.3857421875
83,4155.58056640625
84,6917.96826171875
85,5973.67431640625
86,6086.83837890625
87,7397.52294921875
88,3905.977294921875
89,7856.3818359375
90,5861.2490234375
91,7185.05810546875
92,6978.58837890625
93,4051.76123046875
94,5430.89990234375
95,5234.10791015625
96,8214.7099609375
97,8060.4462890625
98,5071.236328125
99,4738.05712890625
100,7134.509765625
101,5877.13671875
102,5826.87255859375
103,7342.748046875
104,6618.21044921875
105,7597.5361328125
106,5661.82861328125
107,4212.14013671875
108,6854.2255859375
109,8148.5673828125
110,8042.66796875
111,8474.5830078125
112,7910.59521484375
113,5680.63720703125
114,8708.5048828125
115,5451.59814453125
116,6941.11474609375
117,8712.7177734375
118,6021.17724609375
119,9999.2109375
120,7518.61376953125
121,7555.64404296875
122,5935.642578125
123,6898.86572265625
124,8058.18603515625
125,6496.0361328125
126,4104.79296875
127,5248.38623046875
128,8275.3095703125
129,5290.546875
130,4295.24072265625
131,8177.9755859375
132,6730.1083984375
133,5776.93896484375
134,6046.05078125
135,5319.50146484375
136,7457.27880859375
137,7110.447265625
138,6350.92138671875
139,5759.14599609375
140,5231.841796875
141,6153.732421875
142,4047.39599609375
143,5890.95458984375
144,5298.34423828125
145,8626.0703125
146,7618.50048828125
147,6052.091796875
148,11846.197265625
149,5041.7470703125
150,5087.9521484375
151,10080.662109375
152,7099.52978515625
153,8612.8837890625
154,7096.158203125
155,5514.708984375
156,6365.197265625
157,5509.5458984375
158,8221.6787109375
159,11313.6728515625
160,6194.1123046875
161,3162.103759765625
162,4584.31689453125
163,8687.234375
164,8429.4794921875
165,6285.5888671875
166,6832.13134765625
167,4689.79638671875
168,5185.28515625
169,3345.5029296875
170,5024.55517578125
171,6190.1015625
172,7489.2548828125
173,6817.537109375
174,6916.8203125
175,8117.5078125
176,9171.763671875
177,7469.9716796875
178,5153.59423828125
179,9326.5
180,10315.2158203125
181,5893.8662109375
182,7518.61376953125
183,5385.89501953125
184,6495.658203125
185,4417.2939453125
186,6996.45654296875
187,5494.9501953125
188,9021.5732421875
189,7580.97412109375
190,8347.0576171875
191,7482.115234375
192,6034.890625
193,8917.13671875
194,12405.92578125
195,10296.529296875
196,5353.1669921875
197,3133.336669921875
198,5991.9296875
199,8437.91796875
200,5798.3193359375
201,12455.1982421875
202,8069.369140625
203,4204.5888671875
204,5073.72802734375
205,9111.9404296875
206,4985.650390625
207,8343.404296875
208,6701.705078125
209,7549.98193359375
210,4820.62548828125
211,6279.5361328125
212,6087.2099609375
213,7086.93212890625
214,9841.21484375
215,6261.53369140625
216,5851.5849609375
217,6938.9169921875
218,5191.857421875
219,5109.99951171875
220,7567.37841796875
221,5655.9775390625
222,5518.5185546875
223,6972.4541015625
224,6183.95263671875
225,5934.74267578125
226,7182.37890625
227,7042.54638671875
228,8467.505859375
229,6392.67431640625
230,7379.482421875
231,5705.12158203125
232,3815.603271484375
233,6102.35400390625
234,6735.0595703125
235,5932.11083984375
236,4541.61865234375
237,8427.29296875
238,7191.30419921875
239,9392.3076171875
240,7078.63623046875
241,5643.2919921875
242,5206.318359375
243,4386.662109375
244,9832.611328125
245,5158.78271484375
246,7585.58154296875
247,14142.2333984375
248,7402.6826171875
249,8024.2939453125
250,5325.47705078125
251,4414.564453125
252,7208.81640625
253,4079.40478515625
254,5602.70166015625
255,10674.0478515625
256,5525.70849609375
257,12266.2578125
258,12497.6904296875
