Id,Sales
1,4045.666748046875
2,7429.1650390625
3,8636.1298828125
4,7660.134765625
5,7080.5947265625
6,5698.638671875
7,7365.3623046875
8,7645.77685546875
9,5341.0283203125
10,5488.4287109375
11,6393.8388671875
12,8003.908203125
13,7067.07373046875
14,8460.2001953125
15,5695.9541015625
16,4780.89599609375
17,5639.74072265625
18,9438.0517578125
19,9848.2294921875
20,9360.8994140625
21,7619.40869140625
22,4389.01025390625
23,5617.21923828125
24,4195.86279296875
25,7292.03662109375
26,10537.4013671875
27,9467.705078125
28,5543.8427734375
29,4659.58642578125
30,4237.48486328125
31,5752.2890625
32,9823.978515625
33,6627.57861328125
34,4942.95263671875
35,5266.12841796875
36,7889.5048828125
37,3591.76708984375
38,7446.73779296875
39,4405.62939453125
40,6882.00146484375
41,6785.56689453125
42,5834.58642578125
43,7963.708984375
44,6533.0634765625
45,4972.33349609375
46,6338.60009765625
47,7579.6728515625
48,11179.0693359375
49,5833.85205078125
50,7979.89697265625
51,6903.5458984375
52,8642.400390625
53,6568.02099609375
54,9041.5146484375
55,4894.08056640625
56,4902.3173828125
57,6035.8232421875
58,5574.2099609375
59,8478.6748046875
60,7899.49658203125
61,5526.44140625
62,7515.3515625
63,6364.9970703125
64,9839.8447265625
65,3747.51318359375
66,12232.8330078125
67,4692.857421875
68,5907.20458984375
69,7859.169921875
70,4206.80322265625
71,6289.71484375
72,5826.283203125
73,7490.162109375
74,5185.5078125
75,5836.3564453125
76,7596.927734375
77,7276.51513671875
78,6860.66845703125
79,4984.13818359375
80,6964.07275390625
81,11169.48828125
82,6093.12353515625
83,4189.70751953125
84,6768.62451171875
85,5888.31982421875
86,5829.29638671875
87,7221.23095703125
88,3762.284912109375
89,7679.9453125
90,5816.67724609375
91,6658.81103515625
92,6637.7451171875
93,3958.67578125
94,5418.2646484375
95,5241.40234375
96,7837.08740234375
97,7857.6484375
98,5026.86572265625
99,4630.01220703125
100,7025.7802734375
101,5707.2607421875
102,5863.01025390625
103,7153.623046875
104,6640.98779296875
105,7192.42236328125
106,5573.3701171875
107,4116.13623046875
108,7075.828125
109,8120.59765625
110,7719.87548828125
111,8444.173828125
112,7663.71533203125
113,5736.16943359375
114,8644.0078125
115,5449.7626953125
116,7018.673828125
117,8544.67578125
118,6073.158203125
119,10173.2021484375
120,7424.76611328125
121,7380.833984375
122,5845.822265625
123,6817.576171875
124,7931.77978515625
125,6547.7861328125
126,3787.7734375
127,5207.5205078125
128,7985.38623046875
129,5424.69775390625
130,4287.5283203125
131,8408.0966796875
132,6439.58251953125
133,5431.998046875
134,6029.06787109375
135,5146.7412109375
136,7351.234375
137,7111.35595703125
138,6483.13037109375
139,5531.79931640625
140,5063.111328125
141,6101.7255859375
142,4032.9091796875
143,5749.0419921875
144,5301.52392578125
145,8588.59375
146,7266.97119140625
147,6175.44091796875
148,10950.9248046875
149,5036.5224609375
150,5179.84716796875
151,10091.330078125
152,7101.1689453125
153,8407.462890625
154,6948.7060546875
155,5494.13818359375
156,6313.41455078125
157,5402.189453125
158,8341.11328125
159,11274.0869140625
160,5965.349609375
161,3157.6904296875
162,4421.65283203125
163,8691.52734375
164,8402.076171875
165,6086.12451171875
166,6435.51806640625
167,4724.8291015625
168,5097.1669921875
169,3318.28564453125
170,5038.44921875
171,6043.294921875
172,7102.36083984375
173,6794.4072265625
174,7139.935546875
175,7908.7998046875
176,9208.9912109375
177,7874.94970703125
178,5150.9697265625
179,9292.0498046875
180,10029.9482421875
181,5819.33544921875
182,7334.3349609375
183,5144.20361328125
184,6595.87646484375
185,4185.26171875
186,6861.19873046875
187,5239.60791015625
188,8977.84765625
189,7438.439453125
190,8096.71484375
191,7431.6884765625
192,5717.76611328125
193,8610.2548828125
194,12150.9951171875
195,9995.2353515625
196,5474.97021484375
197,3131.43603515625
198,5957.37744140625
199,8328.115234375
200,5719.50048828125
201,12580.3876953125
202,8876.9482421875
203,4220.7431640625
204,5061.65283203125
205,8771.2158203125
206,4696.35498046875
207,8396.95703125
208,6686.82177734375
209,7229.25927734375
210,4629.2880859375
211,6022.515625
212,5964.28564453125
213,6948.52685546875
214,9486.0712890625
215,6216.29541015625
216,5748.85546875
217,6643.13525390625
218,4942.6650390625
219,5036.97900390625
220,7116.3095703125
221,5752.28369140625
222,5331.1181640625
223,6958.74755859375
224,6092.966796875
225,5804.56689453125
226,7038.9267578125
227,7074.67431640625
228,8700.2607421875
229,6460.38916015625
230,7294.568359375
231,5897.7744140625
232,3777.17236328125
233,5977.65283203125
234,6628.982421875
235,5540.2587890625
236,4358.69970703125
237,8431.8681640625
238,7107.74169921875
239,9130.662109375
240,6874.7255859375
241,5579.220703125
242,5128.90234375
243,4394.17138671875
244,9371.32421875
245,5125.51318359375
246,7460.52294921875
247,13494.966796875
248,7087.03369140625
249,7688.9970703125
250,5358.0556640625
251,4357.626953125
252,7128.12939453125
253,4097.21923828125
254,5557.1953125
255,10624.330078125
256,5139.7451171875
257,11413.83984375
258,12452.5849609375
259,4862.60107421875
260,6489.88037109375
261,5924.18896484375
262,6720.94775390625
263,5419.9287109375
264,11081.248046875
265,7636.8994140625
266,9189.8984375
267,4326.880859375
268,7086.3779296875
269,5465.75
270,8145.6455078125
271,6883.44580078125
272,6139.33935546875
273,6724.78857421875
274,6005.2841796875
275,7846.6240234375
276,9717.12890625
277,5720.32421875
278,9506.369140625
279,6214.45751953125
280,10069.1796875
281,5202.0693359375
282,5390.9267578125
283,5473.3671875
284,10092.447265625
285,6087.30908203125
286,7694.19140625
287,6386.57373046875
288,9266.6484375
289,4355.12109375
290,8126.5634765625
291,6727.9453125
292,3989.366455078125
293,11946.2578125
294,12359.39453125
295,7194.81689453125
296,6660.55126953125
297,9281.7744140625
298,10244.3779296875
299,11345.6572265625
300,5220.0478515625
301,7324.0166015625
302,5689.56298828125
303,8071.88623046875
304,3839.26220703125
305,5646.94287109375
306,5359.9111328125
307,5660.74853515625
308,6959.716796875
309,4954.0830078125
310,4851.76416015625
311,7046.08740234375
312,3850.14013671875
313,4389.671875
314,5975.74853515625
315,6156.02783203125
316,9261.064453125
317,8851.423828125
318,7275.27978515625
319,6336.30322265625
320,6003.119140625
321,11086.7451171875
322,7307.96728515625
323,5335.89013671875
324,4699.8818359375
325,7688.52783203125
326,4251.712890625
327,6741.24853515625
328,3458.0537109375
329,4802.2998046875
330,7746.88671875
331,6201.78564453125
332,5222.35400390625
333,8446.6787109375
334,9534.1904296875
335,12256.87890625
336,6127.73779296875
337,8853.2734375
338,2859.817626953125
339,4949.7373046875
340,6226.52001953125
341,4356.2802734375
342,7932.43798828125
343,4883.43408203125
344,4879.671875
345,8528.115234375
346,11109.5458984375
347,9199.2109375
348,5457.42529296875
349,4971.17626953125
350,7828.71240234375
351,7200.453125
352,5887.7861328125
353,5219.15673828125
354,6718.68505859375
355,9828.1298828125
356,4547.54052734375
357,5895.26611328125
358,7856.77880859375
359,7941.77978515625
360,12335.865234375
361,4708.86572265625
362,12126.462890625
363,6737.314453125
364,4989.25634765625
365,3659.076416015625
366,5751.6689453125
367,6131.84814453125
368,5743.9716796875
369,6986.9267578125
370,4850.49169921875
371,4719.17626953125
372,7201.97802734375
373,3392.113525390625
374,7769.87060546875
375,6781.5556640625
376,7095.94873046875
377,8479.16796875
378,5494.0908203125
379,8752.9140625
380,5954.8212890625
381,5419.8408203125
382,5839.0625
383,4853.6064453125
384,9674.931640625
385,6380.59423828125
386,4500.4296875
387,7051.57373046875
388,8259.6025390625
389,7028.212890625
390,6145.7724609375
391,8178.26416015625
392,5408.990234375
393,6101.6962890625
394,6093.63525390625
395,8138.05859375
396,6617.80029296875
397,6050.521484375
398,5665.05908203125
399,5202.873046875
400,3870.9912109375
401,5869.7138671875
402,8694.462890625
403,8342.43359375
404,10311.880859375
405,10806.9404296875
406,8081.13818359375
407,5784.44873046875
408,5122.16552734375
409,10058.28515625
410,10450.486328125
411,7430.02978515625
412,8261.9033203125
413,7437.05615234375
414,5909.50390625
415,3861.40966796875
416,9582.1611328125
417,6851.15380859375
418,6260.58984375
419,5926.404296875
420,3041.61767578125
421,11659.0751953125
422,6052.9404296875
423,5191.11962890625
424,4846.0244140625
425,5637.1376953125
426,6286.4462890625
427,8411.4970703125
428,6478.0986328125
429,4939.01708984375
430,5017.30908203125
431,3907.2666015625
432,3227.444580078125
433,6796.46826171875
434,11423.6298828125
435,4610.2421875
