Id,Sales
1,4139.126953125
2,7583.11474609375
3,8959.5751953125
4,7606.8974609375
5,7290.7705078125
6,5831.97119140625
7,7517.9755859375
8,7731.06103515625
9,5310.93310546875
10,5646.98583984375
11,6874.8173828125
12,8029.791015625
13,7179.296875
14,8751.720703125
15,5941.6298828125
16,4879.8115234375
17,5841.63623046875
18,10105.537109375
19,10532.5283203125
20,9520.732421875
21,7788.13037109375
22,4454.6064453125
23,5972.50048828125
24,4402.14697265625
25,7810.63330078125
26,10475.2138671875
27,9464.3369140625
28,5918.21923828125
29,4952.28759765625
30,4286.46923828125
31,5789.908203125
32,10339.4755859375
33,6683.5439453125
34,5340.0703125
35,5500.1259765625
36,7905.13427734375
37,3640.4462890625
38,7448.49951171875
39,4508.2109375
40,6790.74658203125
41,6903.40087890625
42,5911.138671875
43,7973.4755859375
44,6872.52294921875
45,5047.41552734375
46,6540.47705078125
47,7467.62060546875
48,11293.9970703125
49,6072.19677734375
50,8184.4912109375
51,7237.6767578125
52,9039.9970703125
53,6903.0390625
54,9192.0458984375
55,4956.00634765625
56,5011.71728515625
57,6207.1826171875
58,5817.82568359375
59,8856.947265625
60,7959.4111328125
61,5729.53125
62,7703.92138671875
63,6805.296875
64,9867.220703125
65,3873.48828125
66,12580.244140625
67,4835.27490234375
68,6182.0830078125
69,8382.1611328125
70,4152.98876953125
71,6567.40087890625
72,6143.68017578125
73,7570.0927734375
74,5648.70458984375
75,5901.18994140625
76,7651.5908203125
77,7355.87060546875
78,6967.46142578125
79,5112.33447265625
80,7166.52392578125
81,11634.9033203125
82,6354.61767578125
83,4296.236328125
84,6978.275390625
85,6042.08984375
86,5909.59423828125
87,7412.14990234375
88,3943.603271484375
89,7950.08642578125
90,5916.68408203125
91,7265.68896484375
92,6832.85498046875
93,4143.81591796875
94,5477.4462890625
95,5201.91552734375
96,8331.0390625
97,8198.8671875
98,5061.58544921875
99,4895.93408203125
100,7089.9072265625
101,5979.8994140625
102,5843.79296875
103,7636.14208984375
104,6728.29833984375
105,7545.72705078125
106,5676.4072265625
107,4370.24853515625
108,6853.8857421875
109,8127.71875
110,8104.8046875
111,8431.3369140625
112,7998.03173828125
113,5710.2880859375
114,8807.2294921875
115,5833.42333984375
116,7000.568359375
117,8843.255859375
118,6286.94384765625
119,10196.8662109375
120,7732.49169921875
121,7821.15234375
122,6017.267578125
123,7039.12841796875
124,8222.416015625
125,6702.5361328125
126,4220.509765625
127,5266.841796875
128,8230.623046875
129,5445.44482421875
130,4384.08984375
131,8726.5810546875
132,6733.02978515625
133,5648.98486328125
134,5929.14111328125
135,5323.1201171875
136,7604.60498046875
137,7225.4404296875
138,6322.845703125
139,5695.2587890625
140,5258.83447265625
141,6228.646484375
142,4015.7763671875
143,6094.3212890625
144,5247.53564453125
145,8486.052734375
146,7784.736328125
147,6313.58935546875
148,11750.212890625
149,5124.90185546875
150,5069.8818359375
151,9799.1142578125
152,6985.314453125
153,8525.7158203125
154,7123.962890625
155,5651.03271484375
156,6538.14404296875
157,5654.41845703125
158,8117.53857421875
159,11373.2197265625
160,6030.712890625
161,3219.75048828125
162,4659.55517578125
163,8601.0703125
164,8640.7763671875
165,6299.28515625
166,6954.54736328125
167,4684.958984375
168,5172.9248046875
169,3320.2265625
170,5044.70068359375
171,6207.95263671875
172,7350.8486328125
173,6863.10986328125
174,6717.71142578125
175,8405.72265625
176,9158.5634765625
177,7534.4072265625
178,4899.6904296875
179,9313.1923828125
180,10417.0888671875
181,5874.25048828125
182,7565.27099609375
183,5535.00341796875
184,6614.71435546875
185,4547.4794921875
186,6995.16845703125
187,5387.17919921875
188,9124.85546875
189,7188.677734375
190,8459.4814453125
191,7568.8505859375
192,5926.7041015625
193,8896.375
194,12816.7685546875
195,9959.587890625
196,5562.7265625
197,3076.16796875
198,6366.57568359375
199,8525.1796875
200,5853.56689453125
201,12372.6279296875
202,7276.8896484375
203,4219.23779296875
204,5321.56201171875
205,9230.5439453125
206,4944.52783203125
207,8797.3984375
208,6710.474609375
209,7435.9072265625
210,4742.4296875
211,6210.14990234375
212,6180.92724609375
213,7033.63818359375
214,9732.302734375
215,6130.6728515625
216,5944.98583984375
217,6978.11572265625
218,5239.64794921875
219,5061.21826171875
220,7664.30029296875
221,5746.26220703125
222,5744.404296875
223,7035.9599609375
224,6248.2470703125
225,5741.6875
226,7173.2939453125
227,7147.83251953125
228,8683.9951171875
229,6499.64306640625
230,7468.3115234375
231,5808.6435546875
232,3903.71240234375
233,6135.20068359375
234,6644.294921875
235,5934.7255859375
236,4594.630859375
237,8694.876953125
238,7214.6494140625
239,9475.34765625
240,7010.67822265625
241,5729.1103515625
242,5132.7734375
243,4416.4765625
244,9657.138671875
245,5109.677734375
246,7635.64697265625
247,13789.0556640625
248,7715.1572265625
249,7830.9228515625
250,5459.3671875
251,4554.759765625
252,7421.580078125
253,4104.51904296875
254,5624.9931640625
255,10526.462890625
256,5500.435546875
257,13374.0751953125
258,12509.03125
259,4996.10009765625
260,6882.9404296875
261,5567.8017578125
262,6860.328125
263,5563.85693359375
264,11247.7734375
265,7927.92236328125
266,9582.6904296875
267,4609.16943359375
268,7215.9638671875
269,5191.83251953125
270,8627.115234375
271,7172.37060546875
272,6321.93505859375
273,6602.71240234375
274,6112.19873046875
275,8278.4755859375
276,9799.8056640625
277,5981.38818359375
278,10178.015625
279,6432.9833984375
280,9906.0234375
281,5341.4814453125
282,5496.10888671875
283,5543.837890625
284,10258.5263671875
285,6158.27099609375
286,7764.4404296875
287,6840.53662109375
288,8980.279296875
289,4441.775390625
290,8281.12109375
291,6884.3125
292,4297.150390625
293,12731.1337890625
294,16497.099609375
295,7042.85546875
296,6827.96240234375
297,9356.6591796875
298,10628.3037109375
299,11182.482421875
300,5647.76708984375
301,7637.31494140625
302,5790.02392578125
303,8724.6083984375
304,3870.821533203125
305,5987.43896484375
306,5517.0400390625
307,5744.11962890625
308,7634.40869140625
309,5186.85791015625
310,5009.95361328125
311,7195.4755859375
312,4001.55908203125
313,4721.3916015625
314,6321.85107421875
315,6413.9228515625
316,9414.541015625
317,8705.8310546875
318,7206.87744140625
319,6372.07373046875
320,6077.916015625
321,11447.658203125
322,7255.958984375
323,5538.56298828125
324,4730.11376953125
325,7994.6533203125
326,4396.4775390625
327,7038.05419921875
328,3491.732421875
329,5146.4169921875
330,7783.4150390625
331,6218.080078125
332,5229.67138671875
333,8702.5107421875
334,9531.97265625
335,12378.9189453125
336,6117.71630859375
337,9617.6318359375
338,3065.492919921875
339,5241.66259765625
340,6572.20751953125
341,4519.46630859375
342,7810.29052734375
343,5037.1708984375
344,4958.82958984375
345,8674.6494140625
346,10933.193359375
347,9322.9951171875
348,5577.47021484375
349,4950.84716796875
350,8243.9794921875
351,7363.388671875
352,5935.591796875
353,5249.9384765625
354,6767.65625
355,9935.1953125
356,4530.59375
357,6208.580078125
358,8100.43798828125
359,7897.09326171875
360,12158.7734375
361,5071.53125
362,12317.666015625
363,6809.55615234375
364,5216.00634765625
365,3833.7138671875
366,5986.84521484375
367,6181.55810546875
368,5932.11669921875
369,7324.04443359375
370,5068.8759765625
371,4704.5283203125
372,7205.24853515625
373,3595.33203125
374,7753.0
375,6893.47216796875
376,7557.14306640625
377,8922.888671875
378,5600.60205078125
379,8937.9814453125
380,6192.4697265625
381,5499.03515625
382,5821.73388671875
383,5272.5263671875
384,10256.6376953125
385,6469.42919921875
386,4733.3544921875
387,7253.5302734375
388,8681.51953125
389,7427.99609375
390,6316.5947265625
391,8347.623046875
392,5583.43212890625
393,6096.9140625
394,6525.59619140625
395,8656.474609375
396,6438.60595703125
397,6307.97900390625
398,5671.5146484375
399,5184.65185546875
400,3899.7001953125
401,5641.919921875
402,8542.638671875
403,8416.818359375
404,10734.4970703125
405,11102.056640625
406,8304.66015625
407,5590.40234375
408,5173.07275390625
409,10505.4501953125
410,10497.267578125
411,7636.33154296875
412,8481.00390625
413,7887.57861328125
414,6043.61181640625
415,3964.7451171875
416,9973.5322265625
417,6918.9912109375
418,6664.18603515625
419,6225.8251953125
420,3113.195068359375
421,11751.333984375
422,6293.05126953125
423,5586.6923828125
424,4907.220703125
425,5807.169921875
426,6329.20556640625
427,8354.369140625
428,6577.9267578125
429,5152.31103515625
430,5002.91943359375
431,3863.99267578125
432,3162.930419921875
433,6907.2802734375
434,11306.5751953125
435,4673.5322265625
436,5924.32470703125
437,6475.732421875
438,5704.669921875
439,5232.2314453125
440,5131.6181640625
441,4083.3525390625
442,7556.85498046875
443,6968.5048828125
444,4128.33837890625
445,8889.640625
446,5751.80615234375
447,4559.6591796875
448,9134.80859375
449,7693.2080078125
450,9286.91015625
451,5645.9033203125
452,6831.1083984375
453,4961.94287109375
454,4793.43017578125
455,12954.6953125
456,10457.056640625
457,6438.3603515625
458,5536.57177734375
459,4738.6943359375
460,5813.27734375
461,5185.5966796875
462,10120.7578125
463,5004.2890625
464,5596.666015625
465,7109.17919921875
466,4681.3134765625
467,6455.5908203125
468,7561.44775390625
469,7371.427734375
470,7225.5439453125
471,4107.13525390625
472,5418.4453125
473,6453.8974609375
474,9032.63671875
475,8535.259765625
476,7105.24755859375
477,4815.6025390625
478,8056.07275390625
479,5992.71826171875
480,4553.4912109375
481,7050.9951171875
482,6869.75732421875
483,6684.615234375
484,6143.83251953125
485,6288.55126953125
486,6330.50390625
487,5614.27294921875
488,6893.1171875
489,6472.484375
490,6843.34912109375
491,9416.884765625
492,6108.9990234375
493,4549.3017578125
494,11582.611328125
495,5895.6259765625
496,3505.161865234375
497,7793.8447265625
498,8456.23046875
499,10183.15234375
500,5101.744140625
501,5679.4130859375
502,6183.10888671875
503,7130.79541015625
504,5746.3994140625
505,9093.0576171875
506,3323.3193359375
507,5834.7421875
508,6187.0498046875
509,5610.91064453125
510,5344.00927734375
511,6887.14306640625
512,8430.669921875
513,5778.873046875
514,8248.3046875
515,6930.9267578125
516,8734.283203125
517,4692.88427734375
518,6235.1728515625
519,6859.22900390625
520,7902.56396484375
521,7790.6416015625
522,5392.6650390625
523,8335.943359375
524,7119.0791015625
525,7473.19287109375
526,4564.158203125
527,3951.073974609375
528,8321.4140625
529,6207.23583984375
530,8885.232421875
531,6969.9140625
532,5668.05322265625
533,8325.3994140625
534,6686.16455078125
535,6960.57958984375
536,7701.45263671875
537,6362.73876953125
538,9040.6005859375
539,11007.7646484375
540,7624.17041015625
541,4783.13525390625
542,5663.794921875
543,4374.84912109375
544,3287.52392578125
545,8222.439453125
546,5544.7314453125
547,8208.3662109375
548,4804.4580078125
549,6126.095703125
550,6216.94140625
551,8969.091796875
552,5329.6083984375
553,5398.59912109375
554,5728.45458984375
555,7423.66162109375
556,5191.38720703125
557,7161.59716796875
558,7694.2353515625
559,8657.0771484375
560,7793.1162109375
561,6939.55908203125
562,5856.59375
563,4621.28466796875
564,4978.65478515625
565,10664.1669921875
566,9183.1513671875
567,6205.5546875
568,14501.5244140625
569,5702.84765625
570,5461.66943359375
571,6283.4306640625
572,8613.4091796875
573,10103.2529296875
574,7155.82763671875
575,8292.748046875
576,7948.8427734375
577,7800.55322265625
578,7200.15087890625
579,5711.830078125
580,4429.59814453125
581,5168.08154296875
582,4148.38427734375
583,5501.52197265625
584,8564.2001953125
585,14087.8603515625
586,6792.22998046875
587,5291.66748046875
588,7482.92138671875
589,4797.52001953125
590,6231.587890625
591,4682.3408203125
592,9210.3173828125
593,6778.884765625
594,6048.4384765625
595,12629.4970703125
596,11909.966796875
597,5406.1328125
598,6815.10546875
599,4038.437255859375
600,5353.51416015625
601,5175.87158203125
602,8003.79345703125
603,4805.10400390625
604,4354.630859375
605,5989.8154296875
606,5714.99072265625
607,6635.814453125
608,7140.6298828125
609,3591.246337890625
610,7119.2490234375
611,8321.890625
612,7436.4462890625
613,4930.755859375
614,4321.90185546875
615,7964.14208984375
616,4571.31298828125
617,9393.96484375
618,4494.205078125
619,4943.13671875
620,7061.4541015625
621,5760.134765625
622,5092.8662109375
623,5796.41162109375
624,6973.2919921875
625,8810.884765625
626,9940.607421875
627,5842.30517578125
628,3858.456787109375
629,5659.333984375
630,6169.93017578125
631,4726.302734375
632,6784.900390625
633,5718.8134765625
634,10946.7685546875
635,7457.95458984375
636,6314.20947265625
637,7633.3896484375
638,4823.10498046875
639,8741.9423828125
640,6127.2412109375
641,11610.7490234375
642,6362.27783203125
643,5368.57373046875
644,5391.69775390625
645,4478.85009765625
646,6706.01513671875
647,12245.3232421875
648,3953.464111328125
649,4899.35400390625
650,10091.79296875
651,5998.740234375
652,7216.06005859375
653,7970.45703125
654,5988.46142578125
655,4853.95361328125
656,4661.49365234375
657,9338.7568359375
658,6129.47998046875
659,7171.35107421875
660,7620.90576171875
661,4807.240234375
662,7168.87548828125
663,6312.2646484375
664,3926.08935546875
665,8005.17529296875
666,8142.07275390625
667,4490.583984375
668,7761.63427734375
669,6943.13427734375
670,4700.482421875
671,9197.0439453125
672,6759.373046875
673,7474.46142578125
674,4704.79345703125
675,5072.32470703125
676,6048.68115234375
677,4160.35595703125
678,8040.0986328125
679,4180.88037109375
680,5983.0771484375
681,4629.53564453125
682,6105.74267578125
683,6304.55078125
684,6873.64404296875
685,7244.7216796875
686,8234.2353515625
687,6214.564453125
688,6790.84375
689,6281.33349609375
690,8286.0517578125
691,9835.7724609375
692,6729.11962890625
693,3409.912353515625
694,6032.71484375
695,7024.8623046875
696,4117.94677734375
697,10975.1513671875
698,5664.0380859375
699,6352.29052734375
700,10532.568359375
701,6736.71044921875
702,4392.00048828125
703,10135.0732421875
704,9384.0966796875
705,5348.84375
706,8522.8056640625
707,9731.6904296875
708,5984.14453125
709,5191.005859375
710,6710.27001953125
711,5339.17431640625
712,6145.6083984375
713,7151.52197265625
714,4729.78466796875
715,6030.505859375
716,7528.76806640625
717,6613.0869140625
718,7770.078125
719,6026.62451171875
720,6178.67578125
721,4334.779296875
722,7629.61181640625
723,6839.4990234375
724,6428.76904296875
725,6337.90478515625
726,7398.50390625
727,9232.71875
728,5511.51171875
729,5276.07861328125
730,6579.263671875
731,7055.44873046875
732,6650.46435546875
733,4418.7900390625
734,4201.30126953125
735,7167.36474609375
736,7436.2119140625
737,5705.33935546875
738,8115.966796875
739,5865.611328125
740,6390.650390625
741,5091.71484375
742,3271.730712890625
743,6898.01708984375
744,6332.5810546875
745,6576.52783203125
746,9337.474609375
747,8331.9609375
748,4591.7216796875
749,8154.56201171875
750,4080.8837890625
751,3236.524658203125
752,7262.66845703125
753,11673.4404296875
754,7852.56103515625
755,6882.21826171875
756,4696.84765625
757,6426.42724609375
758,8335.2998046875
759,6134.5625
760,8648.6923828125
761,4869.60986328125
762,4473.2138671875
763,5553.48095703125
764,5536.919921875
765,5180.203125
766,5357.44775390625
767,5023.5009765625
768,4365.93994140625
769,6791.26513671875
770,6735.29052734375
771,5486.42431640625
772,6045.7509765625
773,7220.72802734375
774,5728.37255859375
775,5113.7978515625
776,8931.1474609375
777,6596.54345703125
778,5463.36279296875
779,3886.249755859375
780,11626.173828125
781,6461.1103515625
782,5859.61669921875
783,8668.7939453125
784,7758.29638671875
785,7117.97265625
786,5973.18408203125
787,7172.41845703125
788,9096.275390625
789,12925.2109375
790,5232.8349609375
791,4683.1357421875
792,5344.60595703125
793,6300.06591796875
794,5824.9111328125
795,7374.93701171875
796,8668.7353515625
797,6088.15673828125
798,4134.58056640625
799,5878.0673828125
800,8142.41455078125
801,4865.9462890625
802,7470.5341796875
803,3986.707275390625
804,7092.2607421875
805,7995.6826171875
806,7119.46630859375
807,8838.4912109375
808,6190.67431640625
809,4409.80029296875
810,6257.72998046875
811,7239.3544921875
812,8669.9755859375
813,7287.57958984375
814,8076.5302734375
815,6573.185546875
816,4518.00048828125
817,9533.28125
818,4430.705078125
819,9728.916015625
820,6226.359375
821,4475.8515625
822,6923.76416015625
823,6198.84619140625
824,7320.0849609375
825,8344.7255859375
826,3993.623291015625
827,4695.6337890625
828,7993.189453125
829,8547.4228515625
830,9653.5009765625
831,5300.275390625
832,6050.5908203125
833,6187.76416015625
834,6813.240234375
835,5543.06591796875
836,9373.4521484375
837,8499.3779296875
838,10548.2314453125
839,4123.2177734375
840,5871.74658203125
841,9797.39453125
842,7685.2431640625
843,5095.2275390625
844,10428.2822265625
845,6353.8115234375
846,5557.0576171875
847,5228.0654296875
848,5130.09130859375
849,5238.12353515625
850,6261.65869140625
851,4839.2568359375
852,4789.47705078125
853,8998.619140625
854,6879.51416015625
855,11460.4609375
856,7099.86181640625
857,4341.87255859375
858,8030.0361328125
859,9250.3388671875
860,7116.845703125
861,7539.07275390625
862,6136.83935546875
863,8244.8203125
864,8267.6728515625
865,5648.09033203125
866,5780.67041015625
867,7033.873046875
868,8528.505859375
869,7451.2919921875
870,8399.439453125
871,6095.884765625
872,4857.04736328125
873,5905.84716796875
874,10813.68359375
875,10858.4755859375
876,10043.4931640625
877,8343.3408203125
878,4311.94873046875
879,6085.1376953125
880,4786.9921875
881,8174.083984375
882,10646.748046875
883,9928.6591796875
884,6395.33349609375
885,5447.97998046875
886,4272.6181640625
887,5909.84765625
888,11385.6689453125
889,6839.98876953125
890,5216.25537109375
891,5642.3232421875
892,8383.1767578125
893,3810.34375
