Id,Sales
1,4108.15380859375
2,7493.9208984375
3,8938.1865234375
4,7626.83251953125
5,7336.39892578125
6,5886.6181640625
7,7546.7490234375
8,7601.35595703125
9,5531.82568359375
10,5563.119140625
11,6554.22216796875
12,8013.1201171875
13,7300.26220703125
14,8687.9306640625
15,5926.60791015625
16,4868.89453125
17,5724.33056640625
18,9924.9853515625
19,10549.689453125
20,9489.3291015625
21,7887.638671875
22,4379.81787109375
23,5719.0859375
24,4374.4150390625
25,7640.19287109375
26,10725.0927734375
27,9610.3505859375
28,5734.27685546875
29,4807.76318359375
30,4130.46533203125
31,5642.31787109375
32,10384.06640625
33,6695.009765625
34,5362.23828125
35,5531.94189453125
36,7975.14892578125
37,3608.763916015625
38,7495.6865234375
39,4523.7880859375
40,6915.896484375
41,6996.396484375
42,5924.16650390625
43,8276.525390625
44,6685.57177734375
45,4902.20068359375
46,6650.45166015625
47,7382.80517578125
48,11279.259765625
49,6051.4453125
50,8321.310546875
51,7094.50048828125
52,8837.96875
53,6787.26953125
54,9127.109375
55,4799.27734375
56,4995.0517578125
57,6176.236328125
58,5685.5595703125
59,8618.693359375
60,8336.0224609375
61,5701.68896484375
62,7663.16015625
63,6437.9921875
64,9993.9384765625
65,3660.94775390625
66,12689.2626953125
67,4863.037109375
68,6128.67333984375
69,8033.80517578125
70,4222.40234375
71,6350.91552734375
72,5929.70654296875
73,7528.09326171875
74,5273.658203125
75,5916.26611328125
76,7577.98876953125
77,7571.55126953125
78,6850.1474609375
79,5075.71728515625
80,7125.58056640625
81,11582.9755859375
82,6362.1318359375
83,4301.51416015625
84,6858.74462890625
85,6163.1484375
86,5949.52392578125
87,7555.75927734375
88,3813.230712890625
89,7947.9482421875
90,5968.95263671875
91,7158.052734375
92,6871.50048828125
93,3907.452880859375
94,5436.25390625
95,5170.2216796875
96,8163.44140625
97,7987.99169921875
98,5157.08544921875
99,4683.75244140625
100,7178.81787109375
101,5970.59228515625
102,5856.91796875
103,7281.2568359375
104,6738.86328125
105,7566.5263671875
106,5734.38623046875
107,4289.82763671875
108,6943.29296875
109,7731.45166015625
110,7902.10400390625
111,8399.9609375
112,7934.625
113,5737.31298828125
114,8670.521484375
115,5473.623046875
116,6912.23681640625
117,8613.2197265625
118,6056.1337890625
119,10205.359375
120,7519.6826171875
121,7599.53662109375
122,5997.7734375
123,6943.783203125
124,8225.7099609375
125,6685.47607421875
126,4045.408203125
127,5359.6201171875
128,7862.10888671875
129,5460.6484375
130,4287.544921875
131,8407.375
132,6764.06201171875
133,5685.884765625
134,6118.98876953125
135,5338.18603515625
136,7563.611328125
137,7097.70849609375
138,6456.68701171875
139,5655.7509765625
140,5094.5859375
141,6158.46484375
142,3999.132080078125
143,5801.32373046875
