Id,Sales
1,4169.042515345982
2,7496.345772879465
3,8885.903878348214
4,7683.404506138393
5,7240.795200892857
6,5808.047502790178
7,7550.407505580357
8,7740.066545758928
9,5381.396833147322
10,5603.44140625
11,6631.048060825893
12,8086.368512834822
13,7154.857073102678
14,8640.273856026786
15,5830.685965401785
16,4841.603306361607
17,5810.989467075893
18,9897.21693638393
19,10359.135323660714
20,9559.103236607143
21,7882.986746651785
22,4420.286272321428
23,5792.741350446428
24,4331.188058035715
25,7652.508858816965
26,10594.163783482143
27,9453.859095982143
28,5790.538713727678
29,4870.728794642857
30,4235.539481026785
31,5774.7802734375
32,10206.970284598214
33,6668.040945870535
34,5188.967912946428
35,5453.424107142857
36,7935.429059709822
37,3636.263846261161
38,7428.524344308035
39,4463.351981026785
40,6857.58203125
41,6930.352329799107
42,5840.966866629465
43,8078.539690290178
44,6742.937779017857
45,4985.909388950893
46,6533.419015066965
47,7519.958635602678
48,11341.002371651786
49,6043.092424665178
50,8243.57017299107
51,7105.403948102678
52,8918.14467075893
53,6789.134068080357
54,9178.649972098214
55,4836.982840401785
56,4984.586495535715
57,6119.6064453125
58,5738.056082589285
59,8653.726283482143
60,8110.458147321428
61,5620.874651227678
62,7700.898158482143
63,6593.328194754465
64,9944.007393973214
65,3749.127267020089
66,12502.8134765625
67,4815.671805245535
68,6148.157435825893
69,8093.236607142857
70,4250.783482142857
71,6415.796944754465
72,6030.2763671875
73,7559.89453125
74,5436.375627790178
75,5886.00537109375
76,7597.007254464285
77,7539.250209263393
78,6931.924455915178
79,5041.121791294643
80,7146.837193080357
81,11411.4130859375
82,6345.814104352678
83,4256.183663504465
84,6907.229213169643
85,6030.573660714285
86,5999.593959263393
87,7470.288225446428
88,3849.738351004464
89,7897.522112165178
90,5871.235142299107
91,7119.499930245535
92,6822.621023995535
93,4076.6173967633927
94,5418.876743861607
95,5250.97607421875
96,8201.248256138393
97,8051.977818080357
98,5093.819405691965
99,4759.86767578125
100,7121.155622209822
101,5928.762974330357
102,5861.326939174107
103,7393.3857421875
104,6729.800223214285
105,7465.453892299107
106,5704.859514508928
107,4281.610212053572
108,6982.750139508928
109,8027.73583984375
110,7969.885602678572
111,8467.775390625
112,7894.0166015625
113,5726.726632254465
114,8736.77427455357
115,5610.2822265625
116,7014.760463169643
117,8745.815011160714
118,6125.825753348215
119,10141.034877232143
120,7610.6181640625
121,7606.233468191965
122,5978.857003348215
123,6967.954520089285
124,8085.703892299107
125,6610.000139508928
126,4155.191336495535
127,5316.270298549107
128,8129.207310267857
129,5426.161202566965
130,4341.812151227678
131,8500.526925223214
132,6712.160853794643
133,5637.863699776785
134,6087.754673549107
135,5328.699358258928
136,7502.958286830357
137,7154.636369977678
138,6444.822684151785
139,5667.812081473215
140,5206.585239955357
141,6236.088309151785
142,4056.970528738839
143,5894.650530133928
144,5329.478306361607
145,8576.8828125
146,7539.714913504465
147,6184.52001953125
148,11608.137974330357
149,5102.917340959822
150,5143.429478236607
151,10072.066127232143
152,7026.915806361607
153,8582.633231026786
154,7097.66455078125
155,5590.252371651785
156,6412.297642299107
157,5533.722028459822
158,8326.116141183036
159,11376.05259486607
160,6085.081752232143
161,3211.604073660714
162,4580.435756138393
163,8649.6484375
164,8624.154994419643
165,6257.778878348215
166,6729.335170200893
167,4742.8037109375
168,5223.589285714285
169,3321.4467424665177
170,5025.129952566965
171,6175.621023995535
172,7376.889369419643
173,6877.874162946428
174,7013.380231584822
175,8263.66489955357
176,9195.83872767857
177,7577.616978236607
178,5103.548130580357
179,9373.39927455357
180,10259.111746651786
181,5897.257393973215
182,7449.858119419643
183,5376.608956473215
184,6563.65185546875
185,4361.827706473215
186,6952.54443359375
187,5367.882742745535
188,9150.642996651786
189,7329.720354352678
190,8354.56947544643
191,7537.473423549107
192,5923.151994977678
193,8903.500558035714
194,12114.38755580357
195,9998.006277901786
196,5566.8759765625
197,3118.6739676339284
198,6108.13037109375
199,8448.625279017857
200,5839.476841517857
201,12464.35853794643
202,8208.00083705357
203,4268.361293247768
204,5209.510951450893
205,9069.764369419643
206,4892.998674665178
207,8532.782924107143
208,6714.520228794643
209,7462.167619977678
210,4811.310616629465
211,6308.99072265625
212,6117.212123325893
213,7102.250767299107
214,9675.72544642857
215,6232.101632254465
216,5885.653250558035
217,6922.102748325893
218,5140.665876116072
219,5085.979352678572
220,7474.723074776785
221,5804.401576450893
222,5529.843331473215
223,7084.052804129465
224,6231.146344866072
225,5774.599888392857
226,7135.55224609375
227,7091.268205915178
228,8583.3115234375
229,6586.679478236607
230,7458.640415736607
231,5794.129185267857
232,3861.6302315848216
233,6103.102887834822
234,6727.683733258928
235,5856.1845703125
236,4531.331682477678
237,8586.2861328125
238,7162.220284598215
239,9359.366629464286
240,7005.317801339285
241,5719.789411272322
242,5197.597516741072
243,4447.780203683035
244,9575.582728794643
245,5195.502511160715
246,7628.630859375
247,13744.838448660714
248,7434.436593191965
249,7792.974748883928
250,5411.842564174107
251,4435.513253348215
252,7232.626674107143
253,4110.733293805803
254,5613.608747209822
255,10645.967075892857
256,5483.088309151785
257,12492.308175223214
258,12307.376395089286
259,4980.265276227678
260,6808.011579241072
261,5835.056640625
262,6855.629045758928
263,5538.994838169643
264,11171.059291294643
265,7895.545200892857
266,9342.41294642857
267,4487.077776227678
268,7305.275530133928
269,5382.771205357143
270,8513.869698660714
271,7050.45458984375
272,6283.163434709822
273,6737.487932477678
274,6138.335518973215
275,8097.592982700893
276,9655.165457589286
277,5930.540736607143
278,9988.753627232143
279,6365.9873046875
280,10021.585379464286
281,5333.554827008928
282,5435.34130859375
283,5506.970145089285
284,10211.60923549107
285,6189.157784598215
286,7840.381138392857
287,6757.882952008928
288,9087.251674107143
289,4473.115304129465
290,8196.37779017857
291,6871.736118861607
292,4217.82292829241
293,12217.840401785714
294,14077.08091517857
295,7157.938337053572
296,6768.940569196428
297,9325.496791294643
298,10435.2021484375
299,11342.84486607143
300,5484.79296875
301,7520.873256138393
302,5813.863351004465
303,8407.760951450893
304,3871.402273995536
305,5882.010811941965
306,5524.726213727678
307,5734.401506696428
308,7441.979910714285
309,5146.036830357143
310,4932.899762834822
311,7087.683384486607
312,4006.4984305245534
313,4624.189453125
314,6247.396623883928
315,6349.575962611607
316,9515.438058035714
317,8751.824637276786
318,7389.415736607143
319,6392.892578125
320,6069.996233258928
321,11368.031947544643
322,7355.73583984375
323,5429.997349330357
324,4806.73046875
325,7961.675851004465
326,4342.55224609375
327,7012.70556640625
328,3508.66455078125
329,5005.418596540178
330,7837.428152901785
331,6244.3828125
332,5256.514439174107
333,8652.047572544643
334,9705.54310825893
335,12456.819754464286
336,6198.292689732143
337,9347.373604910714
338,2952.0779157366073
339,5165.874093191965
340,6446.375139508928
341,4465.446079799107
342,7964.544642857143
343,5003.374232700893
344,4984.081403459822
345,8563.60239955357
346,11208.632254464286
347,9237.830078125
348,5564.566196986607
349,4986.024274553572
350,8035.711844308035
351,7309.0654296875
352,5954.3701171875
353,5348.05517578125
354,6916.224958147322
355,9974.09654017857
356,4557.512834821428
357,6076.173409598215
358,8004.17431640625
359,8033.736397879465
360,12336.819893973214
361,4986.806780133928
362,12293.560267857143
363,6811.932338169643
364,5155.787737165178
365,3776.491280691964
366,5939.360072544643
367,6252.815080915178
368,5836.795340401785
369,7185.809012276785
370,5037.013044084822
371,4730.767020089285
372,7201.299455915178
373,3529.75732421875
374,7744.53076171875
375,6898.305036272322
376,7504.592006138393
377,8801.359375
378,5617.169503348215
379,8927.733956473214
380,6206.9052734375
381,5478.950892857143
382,5852.560895647322
383,5073.68212890625
384,10011.850864955357
385,6511.376953125
386,4706.378976004465
387,7153.299595424107
388,8560.715401785714
389,7273.83544921875
390,6308.662318638393
391,8279.232631138393
392,5602.976632254465
393,6118.419573102678
394,6279.598842075893
395,8448.024972098214
396,6576.574358258928
397,6224.550920758928
398,5684.492047991072
399,5178.817243303572
400,3871.9988141741073
401,5663.446219308035
402,8733.69252232143
403,8430.99595424107
404,10511.64174107143
405,10989.56068638393
406,8164.73388671875
407,5730.752162388393
408,5173.978445870535
409,10309.91224888393
410,10554.082449776786
411,7607.251953125
412,8443.309012276786
413,7761.762346540178
414,6014.524832589285
415,3995.2015206473216
416,9835.886160714286
417,6934.6015625
418,6565.47119140625
419,6140.685616629465
420,3090.0245186941966
421,11781.157924107143
422,6182.043875558035
423,5450.352469308035
424,4961.113839285715
425,5687.744907924107
426,6353.402204241072
427,8500.636160714286
428,6552.536969866072
429,5106.964146205357
430,5042.10302734375
