Id,Sales
1,4271.73828125
2,7454.53369140625
3,8747.8310546875
4,7298.5771484375
5,7235.033203125
6,5752.892578125
7,7563.21484375
8,7709.44140625
9,5215.42919921875
10,5705.40478515625
11,6687.02587890625
12,8237.65234375
13,6914.68310546875
14,8473.7431640625
15,5888.2861328125
16,4701.634765625
17,5898.4609375
18,9735.2646484375
19,10371.2978515625
20,9477.4169921875
21,7966.40576171875
22,4412.15185546875
23,5723.18408203125
24,4354.33203125
25,7922.298828125
26,10387.1572265625
27,8964.4306640625
28,5912.98291015625
29,4994.32275390625
30,4283.1875
31,5697.0244140625
32,10154.2509765625
33,6606.27783203125
34,5290.9453125
35,5361.56298828125
36,7648.20556640625
37,3543.9716796875
38,7239.955078125
39,4347.998046875
40,6692.06640625
41,6729.58837890625
42,5691.87548828125
43,7883.18603515625
44,6766.1005859375
45,4974.49169921875
46,6443.26318359375
47,7696.0849609375
48,11086.1220703125
49,5971.2646484375
50,8245.5205078125
51,7116.48583984375
52,9048.26953125
53,6845.3076171875
54,9165.6591796875
55,4833.0341796875
56,4955.1083984375
57,5989.82666015625
58,5721.98876953125
59,8643.4638671875
60,7971.32373046875
61,5617.4013671875
62,7630.5068359375
63,6876.1162109375
64,9781.037109375
65,3768.139404296875
66,12179.8974609375
67,4842.900390625
68,6085.90966796875
69,8138.29150390625
70,4146.4931640625
71,6510.30908203125
72,6185.7578125
73,7491.791015625
74,5592.7490234375
75,5665.48046875
76,7563.93603515625
77,7597.796875
78,7083.255859375
79,4973.75634765625
80,7032.3837890625
81,11210.3212890625
82,6350.25537109375
83,4290.5478515625
84,6937.95068359375
85,5826.99462890625
86,5992.71826171875
87,7445.4169921875
88,3855.51708984375
89,7993.92138671875
90,5810.57177734375
91,7204.609375
92,6727.5283203125
93,4259.24658203125
94,5356.72705078125
95,5216.36962890625
96,8347.0654296875
97,8034.134765625
98,5138.08349609375
99,4755.875
100,6850.3828125
101,5983.0947265625
102,5748.564453125
103,7916.0595703125
104,6713.39404296875
105,7435.89990234375
106,5655.421875
107,4437.25244140625
108,6693.89208984375
109,7621.923828125
110,7942.0751953125
111,8238.060546875
112,7807.73583984375
113,5794.31103515625
114,8717.6552734375
115,5765.99462890625
116,6966.98291015625
117,8895.6455078125
118,6303.6484375
119,9801.96484375
120,7735.84814453125
121,7591.29931640625
122,5817.681640625
123,6840.2431640625
124,7948.25927734375
125,6535.755859375
126,4273.2216796875
127,5246.83447265625
128,8040.359375
129,5438.224609375
130,4431.068359375
131,8428.1689453125
132,6548.69189453125
133,5632.43994140625
134,5813.21044921875
135,5385.509765625
136,7270.2646484375
137,7080.837890625
138,6442.900390625
139,5608.80810546875
140,5180.0400390625
141,6305.86767578125
142,3977.416259765625
143,6091.4560546875
144,5301.21044921875
145,8452.0703125
146,7667.861328125
147,6194.1416015625
148,11338.529296875
149,5212.509765625
150,4909.47265625
151,10083.806640625
152,6784.68017578125
153,8360.0126953125
154,7173.0
155,5493.45703125
156,6364.17724609375
157,5484.64501953125
158,8117.05859375
159,11247.5048828125
160,6014.40966796875
161,3211.373046875
162,4536.2021484375
163,8467.166015625
164,8702.1533203125
165,6246.447265625
166,7061.54150390625
167,4655.22802734375
168,5157.22802734375
169,3256.01318359375
170,4993.38427734375
171,6131.40966796875
172,7302.205078125
173,6767.55322265625
174,6543.6279296875
175,8310.087890625
176,8933.814453125
177,7562.392578125
178,5021.79052734375
179,9349.5400390625
180,10400.5595703125
181,5858.716796875
182,7509.125
183,5385.92041015625
184,6412.099609375
185,4303.857421875
186,6949.18994140625
187,5302.90478515625
188,8954.53515625
189,7138.4169921875
190,8368.0703125
191,7561.54833984375
192,5687.39794921875
193,8787.662109375
194,12758.2275390625
195,9945.2255859375
196,5556.474609375
197,3183.65771484375
198,6085.30029296875
199,8544.806640625
200,5816.01123046875
201,12142.0283203125
202,7054.365234375
203,4030.005615234375
204,5404.12744140625
205,9029.3115234375
206,4924.91796875
207,8770.9150390625
208,6558.49951171875
209,7501.94482421875
210,4336.3466796875
211,6466.40625
212,6279.033203125
213,7167.00927734375
214,9649.59765625
215,5926.4384765625
216,5814.935546875
217,7141.7333984375
218,5288.89208984375
219,5092.662109375
220,7572.57666015625
221,5750.736328125
222,5832.44970703125
223,7087.865234375
224,6116.9638671875
225,5769.72509765625
226,7124.173828125
227,7077.130859375
228,8400.12109375
229,6604.904296875
230,7281.9375
231,5666.3994140625
232,3802.072509765625
233,6207.7392578125
234,6771.77587890625
235,5790.54296875
236,4614.56298828125
237,8658.935546875
238,7049.60986328125
239,9443.400390625
240,6868.81396484375
241,5786.75
242,5187.94189453125
243,4597.67333984375
244,9581.9052734375
245,5108.40576171875
246,7496.89501953125
247,13667.1591796875
248,7596.5
249,7535.95263671875
250,5308.89697265625
251,4583.2587890625
252,7377.8564453125
253,4149.06494140625
254,5573.8857421875
255,10208.3291015625
256,5477.68115234375
257,11696.7998046875
