Id,Sales
1,4247.4970703125
2,7263.7421875
3,8836.6796875
4,7334.15283203125
5,7132.033203125
6,5535.689453125
7,7601.29833984375
8,7682.2529296875
9,5183.24267578125
10,5417.0244140625
11,6680.79052734375
12,7855.81982421875
13,7034.47021484375
14,8391.896484375
15,5754.7421875
16,4563.52294921875
17,5790.802734375
18,9833.099609375
19,10204.921875
20,9242.498046875
21,7684.0927734375
22,4279.34423828125
23,5728.66748046875
24,4263.51513671875
25,7777.61181640625
26,10949.681640625
27,8834.6142578125
28,5777.03271484375
29,4729.20703125
30,4098.61474609375
31,5675.32958984375
32,9989.6689453125
33,6475.68310546875
34,5063.7294921875
35,5295.0146484375
36,7543.294921875
37,3438.760009765625
38,7111.6611328125
39,4372.404296875
40,6697.92236328125
41,6648.2822265625
42,5775.96923828125
43,7809.6650390625
44,6538.5869140625
45,4884.00732421875
46,6385.05078125
47,7311.16748046875
48,11099.6220703125
49,5848.064453125
50,8159.75927734375
51,7243.68505859375
52,8827.5390625
53,6433.64599609375
54,8926.9228515625
55,4774.8798828125
56,4856.806640625
57,5892.8203125
58,5723.4736328125
59,8621.6123046875
60,7869.5888671875
61,5618.623046875
62,7573.37109375
63,6598.4189453125
64,9696.2705078125
65,3713.32275390625
66,12566.1533203125
67,4814.30712890625
68,6069.7587890625
69,8159.8681640625
70,3938.219970703125
71,6245.26806640625
72,6073.15234375
73,7309.3125
74,5562.615234375
75,5685.40771484375
76,7768.47021484375
77,7390.12548828125
78,6871.1923828125
79,5021.1435546875
80,7059.0703125
81,11455.8603515625
82,6269.4580078125
83,4180.4814453125
84,6964.54443359375
85,5757.0537109375
86,5858.52685546875
87,7465.05712890625
88,3872.520263671875
89,8107.24755859375
90,5754.451171875
91,6967.58740234375
92,6744.90185546875
93,4309.6171875
94,5451.8427734375
95,5282.13623046875
96,7970.6923828125
97,8283.095703125
98,4927.24853515625
99,4624.27001953125
100,6855.6708984375
101,5810.943359375
102,5881.04541015625
103,7605.28662109375
104,6550.44091796875
105,7457.10791015625
106,5474.5107421875
107,4353.43896484375
108,6656.251953125
109,7741.73095703125
110,7801.63916015625
111,8039.5771484375
112,7812.734375
113,5676.97021484375
114,8647.7109375
115,5658.2490234375
116,7014.27685546875
