Id,Sales
1,4350.45849609375
2,7399.67529296875
3,8718.0703125
4,7729.81494140625
5,7293.712890625
6,5769.19091796875
7,7614.59912109375
8,7729.34326171875
9,5281.6220703125
10,5812.88916015625
11,6641.30419921875
12,8015.818359375
13,7053.73974609375
14,8516.5810546875
15,5798.501953125
16,4803.42236328125
17,5926.71533203125
18,10121.1533203125
19,10153.369140625
20,9338.908203125
21,7866.6767578125
22,4564.080078125
23,5742.388671875
24,4373.06298828125
25,7590.09033203125
26,10874.90234375
27,9327.994140625
28,5689.30810546875
29,4838.818359375
30,4262.72607421875
31,5715.98828125
32,9950.1689453125
33,6849.513671875
34,5312.0830078125
35,5504.3193359375
36,7943.4541015625
37,3633.3408203125
38,7516.89306640625
39,4540.27587890625
40,6827.68212890625
41,7054.2578125
42,5946.455078125
43,8210.3154296875
44,6583.90869140625
45,4974.84765625
46,6543.36572265625
47,7428.69775390625
48,11383.4970703125
49,6069.5849609375
50,8173.41357421875
51,7064.0341796875
52,8754.734375
53,6674.81005859375
54,9076.7587890625
55,4861.27001953125
56,4942.9384765625
57,6118.22998046875
58,5800.77587890625
59,8139.84423828125
60,8080.1669921875
61,5546.48779296875
62,7677.953125
63,6576.28955078125
64,9999.9931640625
65,3695.040283203125
66,12927.88671875
67,4783.47314453125
68,6191.66064453125
69,8123.99072265625
70,4301.29248046875
71,6565.52197265625
72,5866.4169921875
73,7611.44775390625
74,5470.43896484375
75,5827.8955078125
76,7553.68408203125
77,7580.77197265625
78,6873.62451171875
79,5089.228515625
80,7170.72900390625
81,11313.76953125
82,6080.82666015625
83,4333.1259765625
84,6891.55908203125
85,6044.6552734375
86,5941.13134765625
87,7423.3642578125
88,3915.168701171875
89,7789.9208984375
90,5852.830078125
91,7199.615234375
92,6747.38525390625
93,4035.614501953125
94,5532.1845703125
95,5435.99951171875
96,8112.4609375
97,8160.3349609375
98,5207.9326171875
99,4661.818359375
100,7166.27099609375
101,5869.88720703125
102,5704.75146484375
103,7176.30517578125
104,6704.49267578125
105,7618.55126953125
106,5603.5458984375
107,4220.83984375
108,6922.806640625
109,7677.94580078125
110,7859.28955078125
111,8490.7080078125
112,7874.9423828125
113,5768.54736328125
114,8429.8017578125
115,5597.45068359375
116,6903.8818359375
117,8895.3310546875
118,6267.83740234375
119,10075.0205078125
120,7492.85595703125
121,7565.3935546875
122,6035.77685546875
123,6993.63427734375
124,8156.62353515625
125,6749.966796875
126,4268.27978515625
127,5260.4501953125
128,8302.451171875
129,5463.2744140625
130,4356.4091796875
131,8272.08984375
132,6785.46337890625
133,5566.8935546875
134,5967.97314453125
135,5274.26708984375
136,7436.41748046875
137,7244.86669921875
138,6408.0830078125
139,5604.17138671875
140,5200.97265625
141,6236.0234375
142,3951.06640625
143,5902.310546875
144,5291.13720703125
145,8578.25390625
146,7525.408203125
147,6268.1064453125
148,11820.892578125
149,5169.47216796875
150,5154.88232421875
151,9917.38671875
152,6816.5029296875
153,8783.6142578125
154,7029.00439453125
155,5665.4482421875
156,6215.05615234375
157,5533.49365234375
158,8415.1083984375
159,11161.36328125
160,5902.07373046875
161,3216.76025390625
162,4546.091796875
163,8521.3916015625
164,8481.8447265625
165,6431.4921875
166,6572.43310546875
167,4799.423828125
168,5271.31982421875
169,3378.25341796875
170,4931.20263671875
171,6094.431640625
172,7337.609375
173,6781.92431640625
174,6962.10693359375
175,8244.8994140625
176,9075.9365234375
177,7340.1083984375
178,4987.12939453125
179,9436.8359375
180,10081.3837890625
181,5894.3662109375
182,7344.765625
183,5381.7197265625
184,6656.328125
185,4446.97265625
186,6976.17236328125
187,5399.2890625
188,8968.9892578125
189,7205.97021484375
190,8202.05859375
191,7454.83935546875
192,5978.77001953125
193,8854.3798828125
194,17125.080078125
195,10051.1884765625
196,5600.244140625
197,3045.647705078125
198,6127.13037109375
199,8201.99609375
200,5761.4921875
201,12257.03125
202,14907.03125
203,4242.1279296875
204,5168.88525390625
205,9225.3603515625
206,4866.71240234375
207,8447.154296875
208,6616.7021484375
209,7426.9970703125
210,5029.1435546875
211,6430.6337890625
212,6061.7109375
213,7017.66943359375
214,9498.755859375
215,6147.6484375
216,5907.880859375
217,6847.7890625
218,5012.00439453125
219,5061.1123046875
220,7274.447265625
221,5707.45654296875
222,5541.9345703125
223,7021.2783203125
224,6188.17138671875
225,5538.19287109375
226,7152.55908203125
227,7127.0009765625
228,8510.3046875
229,6419.6083984375
230,7363.88037109375
231,5749.48583984375
232,3898.740478515625
233,6148.6044921875
234,6683.04052734375
235,5994.26171875
236,4455.46044921875
237,8391.14453125
238,7333.34130859375
239,9086.6591796875
240,6857.822265625
241,5710.5224609375
242,5188.98095703125
243,4419.9326171875
244,9621.3203125
245,5219.08203125
246,7660.90185546875
247,14839.099609375
248,7481.001953125
249,7968.685546875
250,5471.0078125
251,4392.91845703125
252,6854.4287109375
253,4040.52197265625
254,5617.22412109375
255,10247.3486328125
256,5665.15087890625
257,15631.783203125
258,13254.6591796875
259,5058.515625
260,6842.83349609375
261,5826.9892578125
262,6828.54833984375
263,5411.39013671875
264,10871.44921875
265,7831.40869140625
266,9278.0478515625
267,4601.57421875
268,7436.8857421875
269,5468.2060546875
270,8325.6142578125
271,7140.42578125
272,6320.32568359375
273,6577.4375
274,6108.89404296875
275,8076.6611328125
276,9977.2236328125
277,5868.67822265625
278,9685.2900390625
279,6339.978515625
280,9929.9560546875
281,5325.30419921875
282,5453.2001953125
283,5244.75830078125
284,10063.0732421875
285,6203.12255859375
286,7887.5107421875
287,6675.3828125
288,8925.8251953125
289,4449.28515625
290,8113.86962890625
291,6783.2763671875
292,4083.6875
293,13953.404296875
294,16317.755859375
295,6836.2119140625
296,6721.53125
297,9395.2197265625
298,10712.6708984375
299,11326.099609375
300,5486.01611328125
301,7356.59326171875
302,5674.60986328125
303,8249.2802734375
304,3816.1201171875
305,5954.06591796875
306,5612.50048828125
307,5782.29736328125
308,7321.45361328125
309,5049.93896484375
310,4894.73876953125
311,7031.94140625
312,4063.124755859375
313,4626.70556640625
314,6214.3447265625
315,6222.0791015625
316,9435.1806640625
317,8618.80859375
318,7401.52490234375
319,6354.16943359375
320,5982.51806640625
321,11256.86328125
322,7220.98291015625
323,5413.904296875
324,4890.7158203125
325,7591.08251953125
326,4285.23046875
327,6938.228515625
328,3478.294677734375
329,5044.43603515625
330,7498.77587890625
331,6526.11279296875
332,5442.7861328125
333,8449.796875
334,9925.4775390625
335,12545.376953125
336,6300.28857421875
337,9269.150390625
338,2932.091796875
339,5126.5498046875
340,6278.955078125
341,4456.046875
342,7869.13818359375
343,5002.88134765625
344,5005.7978515625
345,8535.4150390625
346,11210.224609375
347,9187.3916015625
348,5460.02880859375
349,4912.048828125
350,7854.03662109375
351,7226.43994140625
352,5854.6669921875
353,5279.9951171875
354,6981.46435546875
355,10046.0322265625
356,4544.279296875
357,6014.50146484375
358,7899.888671875
359,8001.580078125
360,12458.298828125
361,4939.111328125
362,12676.46484375
363,6700.53564453125
364,5152.326171875
365,3879.275390625
366,5906.16259765625
367,6200.88671875
368,5772.74169921875
369,7058.5654296875
370,4882.9775390625
371,4847.97998046875
372,7052.1318359375
373,3534.7578125
374,7704.13427734375
375,7030.80810546875
376,7367.82861328125
377,8818.7705078125
378,5602.31689453125
379,8983.3291015625
380,6178.07470703125
381,5621.7109375
382,5706.994140625
383,5021.08154296875
384,10317.8916015625
385,6414.30810546875
386,4678.3359375
387,7103.8515625
388,8460.9990234375
389,7275.904296875
390,6270.06787109375
391,8039.73828125
392,5547.72021484375
393,5962.30078125
394,6209.7470703125
395,8126.98974609375
396,6527.33935546875
397,6357.41845703125
398,5676.34228515625
399,5201.00244140625
400,3921.044189453125
401,5705.1923828125
402,8645.8466796875
403,8554.6494140625
404,10836.3251953125
405,11054.9521484375
406,8151.140625
407,5660.435546875
408,5081.8359375
409,10295.6162109375
410,10611.802734375
411,7527.26025390625
412,8220.0244140625
413,7861.1416015625
414,6047.04248046875
415,3906.8828125
416,10325.0390625
417,6810.19287109375
418,6503.7236328125
419,5967.130859375
420,3121.8017578125
421,12251.947265625
422,6192.66455078125
423,5594.0830078125
424,4902.1494140625
425,5693.4716796875
426,6276.572265625
427,8658.0849609375
428,6671.04833984375
429,5159.919921875
430,5120.67041015625
431,4030.405517578125
432,3551.8271484375
433,6793.86279296875
434,16151.140625
435,4785.02001953125
436,5842.89013671875
437,6329.115234375
438,5615.2958984375
439,5174.0546875
440,4986.62548828125
441,4052.40673828125
442,7408.24853515625
443,6956.11328125
444,4070.15771484375
445,8692.4150390625
446,5670.73046875
447,4601.13525390625
448,8982.181640625
449,7569.6591796875
450,9385.9140625
451,5511.66943359375
452,6624.45654296875
453,4830.11181640625
454,4720.91845703125
455,14938.228515625
456,9977.708984375
457,6611.9072265625
458,5430.28857421875
459,4793.640625
460,5763.48193359375
461,5347.73681640625
462,10547.3056640625
463,4934.44482421875
464,5459.9609375
465,7064.896484375
466,4595.4462890625
467,6452.74658203125
468,7547.15234375
469,7295.3828125
470,7206.01123046875
471,4096.43798828125
472,5414.3740234375
473,6554.28466796875
474,8914.228515625
475,8392.6494140625
476,6916.87939453125
477,4884.203125
478,7920.56103515625
479,5913.95849609375
480,4547.64013671875
481,6960.42041015625
482,6656.1630859375
483,6652.265625
484,6121.04345703125
485,5880.69189453125
486,6242.7724609375
487,5656.03173828125
488,6909.896484375
489,6256.5068359375
490,6607.078125
491,9411.15625
492,6102.66845703125
493,4220.13916015625
494,11632.451171875
495,5986.64501953125
496,3523.99072265625
497,7901.8701171875
498,7843.189453125
499,10195.046875
500,5080.05224609375
501,5754.3798828125
502,5948.93408203125
503,7069.22412109375
504,5751.0546875
505,8118.126953125
506,3408.689453125
507,5785.64599609375
508,6292.78125
509,5510.87060546875
510,5370.52001953125
511,6761.62353515625
512,7904.68212890625
513,5695.01416015625
514,8074.24267578125
515,6859.130859375
516,8586.99609375
517,4658.2666015625
518,6310.71142578125
519,6935.84033203125
520,8083.31201171875
521,7679.33740234375
522,5409.88818359375
523,8156.2734375
524,7144.138671875
525,7564.765625
526,4353.53466796875
527,3896.227294921875
528,8123.30859375
529,6231.82568359375
530,8609.302734375
531,6943.18701171875
532,5625.8037109375
533,8354.6484375
534,6555.8291015625
535,7176.07958984375
536,7560.53173828125
537,6275.36279296875
538,8816.693359375
539,11219.31640625
540,7506.39697265625
541,4982.34130859375
542,5705.431640625
543,4360.58349609375
544,3134.69384765625
545,8254.861328125
546,5518.33984375
547,8208.1474609375
548,4702.53662109375
549,6050.3427734375
550,6000.5087890625
551,9107.5791015625
552,5317.193359375
553,5355.43994140625
554,5675.78466796875
555,7390.61865234375
556,5233.24951171875
557,7009.1806640625
558,7583.1943359375
559,8863.3193359375
560,7679.0517578125
561,6905.9365234375
562,5935.08203125
563,4779.88818359375
564,4910.46533203125
565,10545.5048828125
566,9375.8662109375
567,6475.66455078125
568,14578.2373046875
569,5654.1328125
570,5285.3212890625
571,6125.24853515625
572,8525.47265625
573,9965.830078125
574,6981.2314453125
575,8313.814453125
576,7758.6513671875
577,7443.65576171875
578,7028.5751953125
579,5765.26318359375
580,4693.5380859375
581,5120.38720703125
582,4102.64013671875
583,5413.3984375
584,8329.9189453125
585,15258.42578125
586,6914.55126953125
587,5211.5205078125
588,7055.05859375
589,5020.97119140625
590,6080.5712890625
591,4468.83837890625
592,8867.826171875
593,6670.61572265625
594,5869.69140625
595,13077.4189453125
596,11608.6005859375
597,5331.71826171875
598,6642.115234375
599,3945.0556640625
600,5409.90380859375
601,5228.63427734375
602,7987.1533203125
603,4790.85693359375
604,4534.77490234375
605,5735.0263671875
606,5606.8876953125
607,6625.24658203125
608,7235.681640625
609,3608.3818359375
610,7006.513671875
611,8269.5498046875
612,7451.1923828125
613,5102.7177734375
614,4326.89697265625
615,7942.77978515625
616,4551.38525390625
617,9023.7158203125
618,4591.099609375
619,4987.60546875
620,7054.3251953125
621,5733.828125
622,5065.96142578125
623,5803.841796875
624,6745.326171875
625,8780.0546875
626,9463.48828125
627,5742.19140625
628,3833.333740234375
629,5792.03466796875
630,6276.51806640625
631,4789.271484375
632,6501.41015625
633,5751.4443359375
634,11139.9755859375
635,7255.2529296875
636,6295.89111328125
637,7282.01416015625
638,4774.5654296875
639,8848.6220703125
640,5951.5048828125
641,11996.2890625
642,6218.7265625
643,5262.0458984375
644,5730.97412109375
645,4513.11181640625
646,6831.0302734375
647,16380.3759765625
648,4022.662109375
649,4935.0380859375
650,9868.0302734375
651,5937.6982421875
652,7734.63818359375
653,8003.732421875
654,6039.4912109375
655,4623.921875
656,4603.65087890625
657,9276.6767578125
658,6008.22314453125
659,6728.01611328125
660,7237.02099609375
661,4706.296875
662,6922.01416015625
663,5958.90087890625
664,4015.45458984375
665,8500.2041015625
666,7992.236328125
667,4470.4541015625
668,7578.97900390625
669,6891.1318359375
670,4550.6123046875
671,8951.8193359375
672,6497.06494140625
673,7615.369140625
674,4855.19482421875
675,4916.6708984375
676,6099.35693359375
677,4238.16796875
678,7841.22998046875
679,4169.291015625
680,5899.04052734375
681,4525.0654296875
682,6215.96923828125
683,6058.04638671875
684,6788.1044921875
685,6932.71142578125
686,8301.7138671875
687,6199.7392578125
688,6673.9375
689,6332.52685546875
690,8257.2001953125
691,9831.91796875
692,6673.3203125
693,3402.221435546875
694,5791.75830078125
695,7105.0439453125
696,3807.84375
697,11202.95703125
698,5760.43701171875
699,6507.03125
700,10448.6416015625
701,6774.85107421875
702,4329.2216796875
703,11287.58984375
704,9325.005859375
705,5238.728515625
706,8807.80078125
707,9937.2421875
708,6021.4072265625
709,5130.87939453125
710,6542.77294921875
711,5472.91796875
712,5928.67724609375
713,7072.5625
714,4694.6572265625
715,6090.9970703125
716,7329.7890625
717,6438.8271484375
718,7771.3828125
719,6021.154296875
720,6182.861328125
721,4491.53076171875
722,7435.935546875
723,6820.60693359375
724,6411.43310546875
725,6140.2880859375
726,7251.09521484375
727,9048.458984375
728,5398.4189453125
729,5139.5048828125
730,6562.041015625
731,6974.6953125
732,6413.9228515625
733,4351.765625
734,4109.27490234375
735,7116.41796875
736,7273.2744140625
737,5496.455078125
738,8042.06201171875
739,5791.30517578125
740,6317.59521484375
741,5188.33740234375
742,3277.75048828125
743,6973.498046875
744,6180.986328125
745,6440.76806640625
746,8962.7978515625
747,8049.943359375
748,4517.60400390625
749,8310.5634765625
750,4035.283447265625
751,3221.0654296875
752,7068.2939453125
753,11685.58203125
754,7783.837890625
755,6748.357421875
756,4694.693359375
757,6297.36279296875
758,8303.5986328125
759,5958.224609375
760,8747.6142578125
761,4934.9765625
762,4349.537109375
763,5330.15234375
764,5539.7041015625
765,5115.62744140625
766,5180.40087890625
767,4980.4931640625
768,4300.607421875
769,6536.86572265625
770,6476.30712890625
771,5471.46728515625
772,6273.62109375
773,7160.24462890625
774,5744.689453125
775,5137.50537109375
776,8733.3671875
777,6913.21240234375
778,5573.837890625
779,3876.33447265625
780,11570.86328125
781,6353.41162109375
782,5885.041015625
783,8518.9775390625
784,7705.302734375
785,7188.033203125
786,5785.60205078125
787,7159.25439453125
788,9102.4033203125
789,13068.3671875
790,5110.05322265625
791,4649.17529296875
792,5343.33154296875
793,6317.4384765625
794,5794.421875
795,6886.6767578125
796,8879.361328125
797,5945.52490234375
798,4208.93896484375
799,5877.28271484375
800,8208.5771484375
801,4785.39892578125
802,7433.87158203125
803,3994.594970703125
804,6892.236328125
805,8093.0400390625
806,7059.326171875
807,8660.35546875
808,6271.51513671875
809,4238.32568359375
810,5899.84521484375
811,7013.841796875
812,8849.609375
813,7148.3916015625
814,8108.02099609375
815,6226.19921875
816,4518.78515625
817,9041.376953125
818,4454.669921875
819,9345.171875
820,6311.77099609375
821,4335.06884765625
822,6918.21923828125
823,6271.56298828125
824,7403.67138671875
825,7974.14501953125
826,3865.7880859375
827,4462.73388671875
828,7914.40625
829,8740.9501953125
830,9741.525390625
831,5206.96435546875
832,5924.330078125
833,6111.82568359375
834,6624.14697265625
835,5571.90283203125
836,9465.45703125
837,8738.6162109375
838,10762.6376953125
839,4043.313232421875
840,5777.9970703125
841,9677.146484375
842,7644.9599609375
843,5145.93115234375
844,10640.0986328125
845,6028.74609375
846,5394.88232421875
847,5407.7470703125
848,5030.28564453125
849,5180.66748046875
850,6242.9091796875
851,4598.68212890625
852,4782.287109375
853,8798.388671875
854,6866.24609375
855,15056.203125
856,6732.27197265625
857,4585.8125
858,8067.87646484375
859,8990.7607421875
860,7026.953125
861,7575.24951171875
862,5867.8779296875
863,8444.2060546875
864,8329.767578125
865,5602.380859375
866,5879.00927734375
867,6632.7392578125
868,8545.4990234375
869,7275.61279296875
870,8196.427734375
871,6024.7392578125
872,4761.7578125
873,5889.2802734375
874,10967.8896484375
875,10277.740234375
876,9883.9306640625
877,8305.24609375
878,4268.00732421875
879,5784.7744140625
880,4696.6103515625
881,7942.50732421875
882,11106.1025390625
883,9677.4697265625
884,6048.10400390625
885,5456.75390625
886,4182.11669921875
887,5705.75830078125
888,11019.2568359375
