Id,Sales
1,4290.42919921875
2,7305.46533203125
3,8915.11328125
4,7631.9189453125
5,7265.45361328125
6,5773.9638671875
7,7949.328125
8,7573.400390625
9,5609.150390625
10,5593.31982421875
11,6723.6728515625
12,8128.462890625
13,7281.84716796875
14,8729.611328125
15,5882.7060546875
16,4758.83349609375
17,5832.87255859375
18,9818.9482421875
19,10470.779296875
20,9728.2939453125
21,7851.49755859375
22,4507.0244140625
23,5789.6044921875
24,4342.9658203125
25,7612.01416015625
26,11194.4658203125
27,9580.580078125
28,5817.18212890625
29,4694.6396484375
30,4172.5771484375
31,5756.828125
32,10202.8291015625
33,6848.79541015625
34,5114.79296875
35,5452.8828125
36,8058.80908203125
37,3638.991455078125
38,7510.3212890625
39,4579.32568359375
40,7020.39453125
41,6903.25634765625
42,5877.7255859375
43,8192.95703125
44,6736.72998046875
45,5040.26611328125
46,6530.31591796875
47,7513.86083984375
48,11464.080078125
49,6080.2236328125
50,8120.822265625
51,7142.2646484375
52,9032.47265625
53,6641.1142578125
54,9292.998046875
55,4984.4853515625
56,5023.443359375
57,6082.630859375
58,5838.9677734375
59,8628.201171875
60,8102.6015625
61,5704.8984375
62,7913.22900390625
63,6495.24951171875
64,10163.22265625
65,3855.936279296875
66,12807.396484375
67,4825.27685546875
68,6072.5439453125
69,8175.7138671875
70,4319.74609375
71,6457.47509765625
72,5978.14892578125
73,7546.31005859375
74,5639.50390625
75,6109.126953125
76,7902.443359375
77,7777.42626953125
78,7050.08740234375
79,4894.916015625
80,7242.39990234375
81,11451.4248046875
82,6202.134765625
83,4391.96728515625
84,6864.7333984375
85,6128.0947265625
86,5821.80029296875
87,7772.27978515625
88,3908.37744140625
89,7979.18896484375
90,5997.63623046875
91,7264.0400390625
92,6940.33984375
93,4107.9892578125
94,5597.888671875
95,5434.0712890625
96,8283.419921875
97,8104.5107421875
98,5179.01708984375
99,4757.30859375
100,7224.01416015625
101,6006.97412109375
102,5853.94091796875
103,7203.74365234375
104,6886.5390625
105,7644.42041015625
106,5815.7451171875
107,4261.40087890625
108,7138.130859375
109,8183.66357421875
110,8012.31005859375
111,8642.2607421875
112,7919.314453125
113,5676.42333984375
114,8813.0107421875
115,5640.4775390625
116,7047.4853515625
117,8816.171875
118,6134.5625
119,10356.8369140625
120,7723.7275390625
121,7707.20654296875
122,6123.97509765625
123,7368.93212890625
124,8156.9111328125
125,6752.89013671875
126,4166.77001953125
127,5431.42333984375
128,8196.615234375
129,5666.15087890625
130,4358.07177734375
131,8364.7509765625
132,6699.3662109375
133,5697.8232421875
134,6198.38525390625
135,5377.912109375
136,7599.53662109375
137,7212.17919921875
138,6629.45654296875
139,5736.19677734375
140,5266.03271484375
141,6366.93408203125
142,4000.562744140625
143,5910.73876953125
144,5401.02490234375
145,8884.927734375
146,7463.95361328125
147,6423.2529296875
148,12008.904296875
149,5173.41357421875
150,5261.107421875
151,10002.4638671875
152,7122.34619140625
153,8904.1083984375
154,7060.8076171875
155,5736.37744140625
156,6370.35400390625
157,5590.6103515625
158,8393.12109375
159,11396.0
160,6248.6044921875
161,3378.872314453125
162,4592.27783203125
163,8823.373046875
164,8497.1162109375
165,6136.30078125
166,6781.08349609375
167,4923.74365234375
168,5411.7978515625
169,3281.84619140625
170,5012.85986328125
171,6222.74951171875
172,7520.96630859375
173,6945.1279296875
174,7580.533203125
175,8114.8291015625
176,9319.794921875
177,7645.1640625
178,5082.3642578125
179,9489.6640625
180,10607.88671875
181,5872.435546875
182,7576.16748046875
183,5524.24365234375
184,6671.5126953125
185,4396.50244140625
186,7001.20263671875
187,5450.89599609375
188,9316.302734375
189,7194.4736328125
190,8597.2978515625
191,7563.9072265625
192,5916.2607421875
193,9030.5087890625
194,17094.09375
195,9697.62109375
196,5654.1220703125
197,3043.6552734375
198,6360.97314453125
199,8306.88671875
200,5666.642578125
201,12332.3359375
202,15388.7734375
203,4302.44970703125
204,5075.25732421875
205,9368.294921875
206,4935.01416015625
207,8793.615234375
208,6899.1025390625
209,7557.380859375
210,4630.60400390625
211,6392.14404296875
212,6070.21044921875
213,7123.58251953125
214,9739.8896484375
215,6380.052734375
216,6017.99072265625
217,7011.982421875
218,5193.9921875
219,5138.38232421875
220,7527.17431640625
221,5956.20703125
222,5481.7685546875
223,7255.92431640625
224,6247.22216796875
225,5821.4951171875
226,7174.1904296875
227,7102.232421875
228,8494.21484375
229,6552.265625
230,7639.4345703125
231,5940.3095703125
232,3810.111083984375
233,6028.74609375
234,6843.82568359375
235,6028.91845703125
236,4657.0400390625
237,8866.033203125
238,7512.40625
239,9487.275390625
240,6961.9140625
241,5834.02978515625
242,5273.421875
243,4577.76220703125
244,9672.0615234375
245,5325.73583984375
246,7731.87939453125
247,14996.7275390625
248,7551.65283203125
249,7935.2001953125
250,5561.20947265625
251,4525.876953125
252,7398.6591796875
253,4209.88232421875
254,5838.32763671875
255,10842.0732421875
256,5229.38720703125
257,16599.923828125
258,13937.484375
259,5047.63232421875
260,6929.5185546875
261,5974.033203125
262,6823.09912109375
263,5511.61181640625
264,11193.130859375
265,7980.81787109375
266,9578.341796875
267,4618.794921875
268,7367.1611328125
269,5556.51171875
270,8421.4833984375
271,7150.4580078125
272,6267.83154296875
273,6930.72802734375
274,6133.9423828125
275,8158.68505859375
276,10109.60546875
277,5887.9267578125
278,10011.416015625
279,6484.6640625
280,10014.4150390625
281,5440.75146484375
282,5502.4873046875
283,5308.330078125
284,10490.0615234375
285,6382.00048828125
286,7955.19873046875
287,6787.08154296875
288,9394.2333984375
289,4448.10986328125
290,8301.287109375
291,6919.94140625
292,4160.05810546875
293,14041.80859375
294,17644.068359375
295,7298.6328125
296,6804.59619140625
297,9350.869140625
298,10520.771484375
299,11404.2529296875
300,5421.51123046875
301,7422.30224609375
302,5820.451171875
303,8392.7607421875
304,3970.622802734375
305,5920.00341796875
306,5790.3994140625
307,5878.88037109375
308,7513.31640625
309,5041.1318359375
310,4880.46337890625
311,7032.203125
312,4074.123779296875
313,4607.3408203125
314,6342.94873046875
315,6338.4853515625
316,9595.6416015625
317,8759.3359375
318,7279.97216796875
319,6409.103515625
320,6200.2001953125
321,11785.7138671875
322,7389.09619140625
323,5448.30224609375
324,4877.71728515625
325,7902.96337890625
326,4464.13037109375
327,7083.83056640625
328,3574.3896484375
329,4919.02587890625
330,7902.8955078125
331,6016.02783203125
332,5393.75048828125
333,8708.0234375
334,9953.158203125
335,12271.3017578125
336,6172.08447265625
337,9289.666015625
338,2909.80615234375
339,5200.953125
340,6439.09130859375
341,4636.99560546875
342,7971.98486328125
343,5018.43359375
344,5037.11328125
345,8573.255859375
346,11271.7001953125
347,9433.9111328125
348,5580.53564453125
349,5131.45654296875
350,7938.2431640625
351,7310.2958984375
352,6087.2392578125
353,5371.11962890625
354,7062.26220703125
355,10000.6611328125
356,4662.71630859375
357,6067.130859375
358,7895.82080078125
359,8227.0908203125
360,13086.8271484375
361,4952.13623046875
362,12679.2099609375
363,6811.42724609375
364,5205.27099609375
365,3904.397705078125
366,5904.33203125
367,6316.71533203125
368,5963.93310546875
369,6998.21826171875
370,5007.21142578125
371,4674.94140625
372,7130.70703125
373,3589.068115234375
374,7744.36767578125
375,6997.6376953125
376,7745.1650390625
377,9073.1064453125
378,5775.88623046875
379,9108.830078125
380,6288.5390625
381,5469.05126953125
382,5877.17041015625
383,5124.9951171875
384,10231.830078125
385,6749.1943359375
386,4788.04736328125
387,7417.7939453125
388,8546.73828125
389,7368.552734375
390,6361.94970703125
391,8349.7177734375
392,5805.20361328125
393,5992.30126953125
394,6382.18310546875
395,8519.009765625
396,6787.6708984375
397,6389.93701171875
398,5670.21630859375
399,5202.1982421875
400,3974.30615234375
401,5658.50830078125
402,8739.3916015625
403,8570.2802734375
404,10355.275390625
405,10934.6435546875
406,8302.8701171875
407,5864.9287109375
408,5202.88330078125
409,10393.55859375
410,10605.5400390625
411,7573.79052734375
412,8474.8662109375
413,7999.61865234375
414,6116.9521484375
415,4030.25927734375
416,10181.025390625
417,7080.14208984375
418,6532.029296875
419,6166.912109375
420,3093.463134765625
421,11756.2099609375
422,6236.82080078125
423,5557.6669921875
424,5021.18212890625
425,5788.59912109375
426,6429.388671875
427,8669.703125
428,6685.099609375
429,5108.2841796875
430,5150.517578125
431,4172.6923828125
432,3286.200927734375
433,7093.4716796875
434,17677.216796875
435,4694.16943359375
436,5948.0771484375
437,6673.44775390625
438,5620.9384765625
439,5391.86767578125
440,5081.67138671875
441,4025.817626953125
442,7837.38671875
443,7055.6708984375
444,4131.13525390625
445,8765.705078125
446,5819.61279296875
447,4609.2177734375
448,8822.2705078125
449,7782.576171875
450,9372.71875
451,5597.4990234375
452,6846.4375
453,4959.64306640625
454,4788.18408203125
455,15239.025390625
456,10433.1767578125
457,6601.6923828125
458,5658.18994140625
459,4826.6162109375
460,5952.390625
461,5252.7587890625
462,10670.4951171875
463,5167.12060546875
464,5691.609375
465,7131.23046875
466,4752.78173828125
467,6406.39599609375
468,7617.56298828125
469,7396.82470703125
470,7294.77734375
471,4236.3046875
472,5548.392578125
473,6754.77783203125
474,9242.806640625
475,8552.8134765625
476,7143.04833984375
477,4843.83349609375
478,8204.921875
479,6083.05419921875
480,4561.61669921875
481,7012.9658203125
482,7094.08740234375
483,6542.75439453125
484,6390.7783203125
485,6274.05224609375
486,6320.77783203125
487,5705.25244140625
488,7011.4541015625
489,6333.130859375
490,6830.30712890625
491,9464.0576171875
492,6287.1416015625
493,4436.02099609375
494,11885.376953125
495,6103.72802734375
496,3419.919921875
497,7856.71875
498,8166.7822265625
499,10436.66015625
500,4999.8134765625
501,5968.201171875
502,5982.08447265625
503,7112.88916015625
504,5689.74755859375
505,8659.513671875
506,3392.556884765625
507,5769.85693359375
508,6218.2109375
509,5492.96435546875
510,5363.83935546875
511,6975.0546875
512,8135.65283203125
513,5893.1015625
514,8475.3837890625
515,7211.0029296875
516,8754.642578125
517,4793.60400390625
518,6540.732421875
519,7112.50244140625
520,8238.9091796875
521,7487.42626953125
522,5195.9794921875
523,8534.0634765625
524,7104.5224609375
525,7905.1796875
526,4476.5732421875
527,3869.599365234375
528,8504.0322265625
529,6340.02685546875
530,8782.2490234375
531,6871.99853515625
532,5795.70947265625
533,8444.2294921875
534,6635.0615234375
535,7331.76806640625
536,7604.55419921875
537,6345.611328125
538,9098.0029296875
539,11031.84375
540,7730.2275390625
541,4933.01904296875
542,6147.95947265625
543,4238.24072265625
544,3212.76123046875
545,8253.2626953125
546,5657.32666015625
547,8241.7548828125
548,4949.12353515625
549,6123.1455078125
550,6079.99755859375
551,9195.81640625
552,5481.26123046875
553,5287.40869140625
554,5839.3798828125
555,7264.982421875
556,5472.1455078125
557,7241.9580078125
558,7673.84619140625
559,9016.9619140625
560,7989.11181640625
561,7127.59912109375
562,5827.40625
563,4789.05224609375
564,5002.4375
565,10696.9580078125
566,9459.8974609375
567,6746.5166015625
568,15123.7578125
569,5715.4814453125
570,5378.2353515625
571,6224.1982421875
572,8312.3076171875
573,10101.3544921875
574,7127.09619140625
575,8616.53125
576,7998.458984375
577,7615.44189453125
578,7023.96435546875
579,5863.05517578125
580,4722.83740234375
581,5131.5107421875
582,3971.48291015625
583,5592.9677734375
584,8605.435546875
585,15561.1572265625
586,7010.17041015625
587,5175.16552734375
588,7135.06103515625
589,4945.98046875
590,6093.5361328125
591,4370.6279296875
592,9288.0263671875
593,7110.6982421875
594,5947.37353515625
595,13319.974609375
596,11525.099609375
597,5498.41064453125
598,6799.42529296875
599,4104.47998046875
600,5459.99755859375
601,5274.880859375
602,8147.30078125
603,4867.1533203125
604,4447.10009765625
605,5942.3212890625
606,5621.330078125
607,6591.109375
608,7359.77978515625
609,3579.490966796875
610,6994.888671875
611,7985.6298828125
612,7469.99267578125
613,5132.2890625
614,4295.9375
615,8057.49462890625
616,4526.7578125
617,9296.455078125
618,4739.046875
619,5233.1396484375
620,7024.06494140625
621,5803.93017578125
622,5201.2802734375
623,5884.98486328125
624,7095.0888671875
625,8950.7783203125
626,9463.091796875
627,5757.4267578125
628,3869.20068359375
629,5865.3876953125
630,6082.451171875
631,4889.18603515625
632,6586.01318359375
633,5837.63134765625
634,10975.95703125
635,7382.2138671875
636,6410.3017578125
637,7481.7509765625
