Id,Sales
1,4139.45458984375
2,7229.32861328125
3,8679.4658203125
4,7254.96923828125
5,7308.357421875
6,5701.49853515625
7,7788.1748046875
8,7470.427734375
9,5227.861328125
10,5415.1181640625
11,6614.5185546875
12,7838.24609375
13,7049.84521484375
14,8345.81640625
15,5785.4638671875
16,4619.79052734375
17,5669.5244140625
18,9653.34375
19,10312.421875
20,9279.8974609375
21,7746.55419921875
22,4293.76611328125
23,5552.5908203125
24,4269.033203125
25,7657.65087890625
26,10349.322265625
27,9141.44140625
28,5701.0146484375
29,4661.0
30,4039.21923828125
31,5580.40234375
32,10195.0859375
33,6506.20556640625
34,5005.1533203125
35,5388.9677734375
36,7701.3720703125
37,3550.390869140625
38,7228.52880859375
39,4377.67919921875
40,6673.14208984375
41,6675.93701171875
42,5787.4345703125
43,7935.1923828125
44,6496.43896484375
45,4921.236328125
46,6379.583984375
47,7213.54150390625
48,11337.4794921875
49,5912.0185546875
50,8064.09130859375
51,7009.53515625
52,8950.701171875
53,6664.1923828125
54,8903.2587890625
55,4639.76513671875
56,4843.759765625
57,6000.14794921875
58,5757.2236328125
59,8673.3837890625
60,7795.2646484375
61,5586.4951171875
62,7626.0322265625
63,6621.20361328125
64,9872.4267578125
65,3674.10595703125
66,12622.453125
67,4718.61328125
68,6078.072265625
69,8088.50244140625
70,4148.49072265625
71,6264.275390625
72,5908.74853515625
73,7428.87451171875
74,5387.734375
75,5887.71875
76,7785.6201171875
77,7521.68408203125
78,6894.70849609375
79,4911.5009765625
80,6973.31201171875
81,11555.3017578125
82,6202.359375
83,4258.361328125
84,6801.94189453125
85,5942.66162109375
86,5925.09326171875
87,7411.1884765625
88,3826.3994140625
89,7732.3515625
90,5733.8720703125
91,7112.685546875
92,6662.6162109375
93,4041.007568359375
94,5242.30712890625
95,5179.07177734375
96,8069.5537109375
97,7549.25439453125
98,5003.24365234375
99,4744.39306640625
100,6888.509765625
101,5800.9140625
102,5989.6953125
103,7229.4384765625
104,6619.11328125
105,7374.9931640625
106,5557.96923828125
107,4208.30029296875
108,6795.19140625
109,7833.5673828125
110,7802.6142578125
111,8452.5615234375
112,7667.5615234375
113,5608.658203125
114,8622.763671875
115,5470.8828125
116,6954.73974609375
117,8498.056640625
118,5940.09423828125
119,10125.56640625
120,7489.49072265625
121,7380.11572265625
122,5905.931640625
123,6950.8603515625
124,7839.3974609375
125,6480.373046875
126,3950.2373046875
127,5128.3154296875
128,7965.44091796875
129,5250.865234375
130,4242.33837890625
131,8293.3017578125
132,6532.55859375
133,5637.14306640625
134,6001.42431640625
135,5162.14501953125
136,7427.59228515625
137,7035.919921875
138,6220.0439453125
139,5587.88623046875
140,5236.0556640625
141,6118.591796875
142,3866.998046875
143,5821.583984375
144,5206.9443359375
145,8342.88671875
146,7295.41064453125
147,6223.47998046875
148,11975.1181640625
149,4999.4990234375
150,5065.255859375
151,9630.8134765625
152,6976.06591796875
153,8395.611328125
154,6846.2216796875
155,5480.2578125
156,6157.1259765625
157,5495.5478515625
158,8238.712890625
159,11047.2060546875
160,5994.908203125
161,3156.025146484375
162,4483.63330078125
163,8434.70703125
164,8229.0927734375
165,5927.642578125
166,6699.7685546875
167,4579.16845703125
168,5147.00146484375
169,3266.884033203125
170,4824.06640625
171,6044.712890625
172,7189.26708984375
173,6783.57373046875
174,7123.89501953125
175,8205.0400390625
176,9009.0537109375
177,7470.626953125
178,4966.943359375
179,9437.45703125
180,10145.837890625
181,5705.2578125
182,7159.25439453125
