Id,Sales
1,4227.3310546875
2,7271.3603515625
3,8785.5166015625
4,7607.13671875
5,7298.8974609375
6,5775.087890625
7,7579.9404296875
8,7638.87353515625
9,5160.35302734375
10,5600.259765625
11,6678.90478515625
12,7978.05517578125
13,7013.82177734375
14,8467.7080078125
15,5919.0322265625
16,4690.17236328125
17,5741.76416015625
18,10046.2333984375
19,10259.09375
20,9378.5673828125
21,7708.1474609375
22,4323.7451171875
23,5736.33349609375
24,4332.787109375
25,7828.80224609375
26,10430.2822265625
27,9140.4208984375
28,5844.50634765625
29,4572.93505859375
30,4113.5810546875
31,5735.3271484375
32,10218.76171875
33,6472.14501953125
34,5074.38623046875
35,5454.5419921875
36,7700.54931640625
37,3545.686279296875
38,7229.68701171875
39,4305.02392578125
40,6716.4169921875
41,6813.73388671875
42,5804.8330078125
43,8013.08203125
44,6456.6435546875
45,4854.638671875
46,6440.0986328125
47,7684.94287109375
48,11405.9609375
49,6035.765625
50,8192.51953125
51,7182.40673828125
52,8941.400390625
53,6600.21923828125
54,8963.943359375
55,4708.263671875
56,4933.3623046875
57,6042.8740234375
58,5785.888671875
59,8715.5185546875
60,8106.837890625
61,5654.47802734375
62,7614.0107421875
63,6428.0087890625
64,9847.271484375
65,3746.498046875
66,12539.826171875
67,4797.84912109375
68,6074.57763671875
69,8085.74072265625
70,4014.895263671875
71,6371.56298828125
72,6064.2841796875
73,7394.65185546875
74,5542.42578125
75,5806.3779296875
76,7624.2431640625
77,7475.6025390625
78,7023.7900390625
79,4991.87939453125
80,7016.5048828125
81,11740.2314453125
82,6251.2333984375
83,4192.6298828125
84,6969.98681640625
85,5984.31005859375
86,5810.59423828125
87,7468.8388671875
88,3857.661865234375
89,8000.091796875
90,5862.6748046875
91,7107.2197265625
92,6901.8603515625
93,4175.5751953125
94,5514.11474609375
95,5308.20849609375
96,8141.90966796875
97,8094.4912109375
98,5035.345703125
99,4721.72900390625
100,7317.71826171875
101,5867.021484375
102,5896.5595703125
103,7581.20556640625
104,6608.65380859375
105,7680.208984375
106,5588.626953125
107,4309.6376953125
108,6719.8388671875
109,7714.1123046875
110,8026.7587890625
111,8415.783203125
112,7746.67236328125
113,5638.58935546875
114,8791.30859375
115,5777.42919921875
116,6947.2412109375
117,9143.603515625
118,6214.38037109375
119,9965.90625
120,7620.57177734375
121,7684.7666015625
122,5930.1533203125
123,6906.72705078125
124,7979.1357421875
125,6655.33740234375
126,4004.579345703125
127,5205.88623046875
128,8080.41357421875
129,4995.61376953125
130,4312.66455078125
131,8351.23046875
132,6477.283203125
133,5668.18310546875
134,5871.9423828125
135,5311.2216796875
136,7463.9677734375
137,7006.1328125
138,6348.4990234375
139,5642.5439453125
140,5247.3349609375
141,6148.5224609375
142,3876.97802734375
143,5888.48291015625
144,5213.62890625
145,8435.3828125
146,7430.49755859375
147,6369.64306640625
148,11911.5224609375
149,5238.4833984375
150,4987.41015625
151,9939.62109375
152,7031.880859375
153,8548.6298828125
154,7029.19189453125
155,5594.57373046875
156,6412.607421875
157,5607.4599609375
158,8115.4482421875
159,11468.4541015625
160,5995.18798828125
161,3223.782958984375
162,4631.01953125
163,8361.982421875
164,8610.025390625
165,6061.74560546875
166,6960.47998046875
167,4611.5751953125
168,5209.70654296875
169,3328.90380859375
170,4926.8115234375
171,6035.01123046875
172,7292.5302734375
173,6780.66943359375
174,6619.64990234375
175,8423.765625
176,9186.26171875
177,7498.2109375
178,5147.89501953125
179,9332.1142578125
180,10314.291015625
181,5785.88330078125
182,7470.46337890625
183,5394.53759765625
184,6409.67236328125
185,4443.40234375
186,6809.6669921875
187,5353.5859375
188,8872.884765625
189,7157.69775390625
190,8443.48046875
191,7591.4296875
192,5819.501953125
193,8885.732421875
194,16389.861328125
195,9968.1025390625
196,5574.68310546875
197,3050.678466796875
198,6147.02685546875
199,8388.751953125
200,5749.4365234375
201,12350.1328125
202,15166.54296875
203,4127.89306640625
204,5125.61572265625
205,9163.1162109375
206,5004.93359375
207,8820.9580078125
208,6534.11669921875
209,7436.9072265625
210,4739.70703125
211,6490.72216796875
212,6161.13232421875
213,7090.353515625
214,9782.0625
215,6164.21826171875
216,5766.35205078125
217,6992.22705078125
218,5185.9775390625
219,5011.0244140625
220,7434.92138671875
221,5733.42333984375
222,5659.7607421875
223,7035.6376953125
224,6260.46435546875
225,5758.7998046875
226,7185.53125
227,7096.72705078125
228,8635.9404296875
229,6497.98828125
230,7347.2041015625
231,5801.23486328125
232,3847.4599609375
233,6130.234375
234,6661.421875
235,5804.60009765625
236,4630.970703125
237,8580.9619140625
238,7143.02099609375
239,9337.162109375
240,6872.693359375
241,5667.896484375
242,5259.1005859375
243,4411.99658203125
244,9638.927734375
245,5084.81298828125
246,7474.93212890625
247,14370.91796875
248,7484.30615234375
249,7803.9091796875
250,5410.7548828125
251,4508.55078125
252,7307.11669921875
253,4034.209716796875
254,5594.76611328125
255,10212.9736328125
256,5499.2080078125
257,15384.60546875
258,13798.396484375
259,5094.52294921875
260,6739.78271484375
261,5522.77880859375
262,6859.85693359375
263,5631.4140625
264,10967.826171875
265,7956.42041015625
266,9074.2919921875
267,4578.21630859375
268,7247.11962890625
269,5224.5810546875
270,8720.3740234375
271,7212.92236328125
272,6208.23681640625
273,6612.38037109375
274,6120.67578125
275,7990.216796875
276,9706.05078125
277,5845.21435546875
278,9963.634765625
279,6385.5625
280,9598.9462890625
281,5324.69482421875
282,5415.68115234375
283,5418.1044921875
284,10168.390625
285,6055.3251953125
286,7816.01416015625
287,6697.8583984375
288,9125.578125
289,4433.1357421875
290,8158.3974609375
291,6707.87646484375
292,4161.16162109375
293,13724.84375
294,16457.96875
295,7127.58544921875
296,6921.27490234375
297,9234.5068359375
298,10227.91796875
299,10874.8818359375
300,5578.91748046875
301,7595.775390625
302,5770.181640625
303,8476.224609375
304,3892.593994140625
305,5903.599609375
306,5585.33349609375
307,5740.68505859375
308,7399.5556640625
309,5254.53271484375
310,4875.69873046875
311,7214.9658203125
312,4010.830078125
313,4632.23876953125
314,6270.50439453125
315,6360.26318359375
316,9430.8974609375
317,8532.1181640625
318,7300.11572265625
319,6307.10693359375
320,6102.708984375
321,11262.748046875
322,7141.419921875
323,5481.31884765625
324,4714.4384765625
325,7950.9130859375
326,4394.00390625
327,7060.9287109375
328,3381.10986328125
329,5231.21826171875
330,7576.23974609375
331,6213.50341796875
332,5298.3291015625
333,8657.5810546875
334,9684.533203125
335,12224.2490234375
336,6007.2373046875
337,9576.779296875
338,2966.9306640625
339,5185.76953125
340,6400.8564453125
341,4473.384765625
342,7789.1630859375
343,4949.00537109375
344,4957.8837890625
345,8682.9521484375
346,10893.6611328125
347,9268.4072265625
348,5437.7783203125
349,4931.837890625
350,7825.6142578125
351,7324.8828125
352,6032.78955078125
353,5382.80322265625
354,6957.24755859375
355,9925.439453125
356,4524.625
357,6191.40673828125
358,7810.11962890625
359,8075.46728515625
360,12593.44921875
361,4909.673828125
362,12773.982421875
363,6806.61474609375
364,5149.3681640625
365,3747.49169921875
366,5889.08935546875
367,6267.87939453125
368,5815.35693359375
369,7237.24853515625
370,5252.9189453125
371,4635.30615234375
372,7241.0048828125
373,3436.310546875
374,7727.61083984375
375,6846.8359375
376,7570.15771484375
377,8747.35546875
378,5582.62255859375
379,9078.767578125
380,6307.4619140625
381,5512.50537109375
382,5831.25390625
383,5040.501953125
384,10163.494140625
385,6480.97265625
386,4782.396484375
387,6958.966796875
388,8438.6826171875
389,7045.39501953125
390,6269.517578125
391,8337.5498046875
392,5591.9169921875
393,6168.08251953125
394,6115.89013671875
395,8001.2900390625
396,6332.611328125
397,6168.1533203125
398,5640.56396484375
399,5122.9716796875
400,3879.552734375
401,5439.17919921875
402,8377.685546875
403,8403.8232421875
404,10466.3662109375
405,11095.494140625
406,8053.72216796875
407,5598.65234375
408,5038.00244140625
409,10310.1103515625
410,10462.0341796875
411,7451.2919921875
412,8362.828125
413,7827.20458984375
414,5985.2578125
415,4090.68212890625
416,9901.603515625
417,6944.92236328125
418,6472.2744140625
419,6073.51123046875
420,3177.546875
421,11812.271484375
422,6100.5615234375
423,5583.6982421875
424,4906.93994140625
425,5796.59423828125
426,6315.408203125
427,8364.3916015625
428,6458.541015625
429,5083.99365234375
430,4937.68896484375
431,4021.08154296875
432,3199.5908203125
433,6930.6884765625
434,15911.951171875
435,4684.60107421875
436,5861.880859375
437,6548.67919921875
438,5587.56640625
439,5221.17822265625
440,5093.7451171875
441,4174.08203125
442,7606.96240234375
443,6816.55517578125
444,4067.662109375
445,8647.6279296875
446,5841.48583984375
447,4574.619140625
448,8898.267578125
449,7489.21923828125
450,8970.392578125
451,5614.99072265625
452,6773.35205078125
453,4847.31884765625
454,4579.0458984375
455,14003.853515625
456,10418.4599609375
457,6387.90185546875
458,5412.1435546875
459,4774.1103515625
460,5660.09521484375
461,5229.11767578125
462,9960.1572265625
463,5063.70068359375
464,5506.2412109375
465,6981.4111328125
466,4606.7607421875
467,6392.91796875
468,7666.09130859375
469,7206.58203125
470,7118.02685546875
471,4183.5849609375
472,5407.87060546875
473,6340.98876953125
474,9112.201171875
475,8430.798828125
476,6918.8857421875
477,4834.47265625
478,8070.77001953125
479,5922.21728515625
480,4479.77294921875
481,7026.87939453125
482,6821.1337890625
483,6508.0615234375
484,6138.44921875
485,6176.4130859375
486,6310.53076171875
487,5673.955078125
488,6867.98193359375
489,6392.9912109375
490,6353.36328125
491,9401.404296875
492,6107.2744140625
493,4469.15380859375
494,11556.2392578125
495,5994.83935546875
496,3534.349853515625
497,7648.6650390625
498,7843.8779296875
499,10187.3583984375
500,5082.72314453125
501,5722.791015625
502,6110.234375
503,7111.294921875
504,5782.51220703125
505,8524.28515625
506,3419.841796875
507,5929.6611328125
508,6093.2109375
509,5552.84521484375
510,5252.97900390625
511,6640.8798828125
512,8500.59375
513,5643.86279296875
514,7998.20751953125
515,6867.16943359375
516,8532.037109375
517,4706.40478515625
518,6470.76806640625
519,6606.83251953125
520,8085.77197265625
521,7596.8984375
522,5017.7109375
523,8156.4677734375
524,7180.4267578125
