Id,Sales
1,4250.0419921875
2,7395.9287109375
3,8825.96484375
4,7644.7412109375
5,7249.21435546875
6,5684.55615234375
7,7703.57568359375
8,7667.37841796875
9,5616.3994140625
10,5506.46728515625
11,6673.82958984375
12,7993.00634765625
13,7284.5146484375
14,8717.5966796875
15,5842.3828125
16,4785.1708984375
17,5640.03125
18,10033.3251953125
19,10390.744140625
20,9645.0888671875
21,7957.20947265625
22,4353.841796875
23,5819.78515625
24,4337.50927734375
25,7649.26318359375
26,10658.37109375
27,9578.59765625
28,5680.27978515625
29,4745.9501953125
30,4128.36962890625
31,5860.6455078125
32,10359.7314453125
33,6668.06494140625
34,5176.42919921875
35,5478.93505859375
36,8148.88623046875
37,3696.087158203125
38,7359.82177734375
39,4382.73486328125
40,7080.87841796875
41,6817.02978515625
42,5923.5390625
43,8109.0263671875
44,6644.52294921875
45,4949.1611328125
46,6618.60205078125
47,7420.36962890625
48,11437.0390625
49,6093.8095703125
50,7852.79345703125
51,7041.73388671875
52,9093.1357421875
53,6834.59521484375
54,9062.123046875
55,4924.1572265625
56,4966.46484375
57,6222.6015625
58,5840.10400390625
59,8122.24755859375
60,7855.3251953125
61,5646.8515625
62,7695.490234375
63,6449.88525390625
64,9981.46875
65,3788.770751953125
66,12704.533203125
67,4880.67724609375
68,6095.82080078125
69,8139.64990234375
70,4210.40869140625
71,6511.7060546875
72,6052.6513671875
73,7563.0849609375
74,5643.9921875
75,6068.72265625
76,7590.51025390625
77,7750.10888671875
78,6875.88671875
79,5021.10546875
80,7075.12646484375
81,11874.7255859375
82,6373.83642578125
83,4153.80908203125
84,6930.265625
85,6122.5556640625
86,6283.4306640625
87,7604.80078125
88,3914.130615234375
89,8010.81982421875
90,5903.39697265625
91,7123.56884765625
92,6689.634765625
93,4041.54736328125
94,5540.6708984375
95,5344.19287109375
96,8296.94140625
97,8026.73583984375
98,5139.9755859375
99,4667.51806640625
100,7426.09033203125
101,6039.67578125
102,6008.97412109375
103,7408.4111328125
104,6799.20458984375
105,7675.56640625
106,5636.84716796875
107,4149.8642578125
108,6989.30615234375
109,7436.431640625
110,8200.720703125
111,8444.826171875
112,7765.173828125
113,5924.3359375
114,8644.4287109375
115,5669.578125
116,6860.70751953125
117,8853.4501953125
118,6056.59619140625
119,10555.71875
120,7737.17626953125
121,7557.58984375
122,6037.33154296875
123,7085.17529296875
124,8042.38427734375
125,6557.8427734375
126,3963.168212890625
127,5305.70263671875
128,8202.26953125
129,5435.22705078125
130,4262.05517578125
131,8420.1982421875
132,6602.98974609375
133,5605.44384765625
134,6114.58935546875
135,5297.04541015625
136,7480.138671875
137,7366.0859375
138,6510.22802734375
139,5722.1962890625
140,5190.26806640625
141,6201.8212890625
142,3851.337646484375
143,5917.412109375
144,5323.63330078125
