Id,Sales
1,4251.290666852678
2,7337.454450334822
3,8833.170619419643
4,7560.090890066965
5,7247.079241071428
6,5748.278459821428
7,7699.369977678572
8,7614.190359933035
9,5348.921805245535
10,5583.563197544643
11,6656.2548828125
12,7989.928989955357
13,7112.67578125
14,8553.688755580357
15,5838.389020647322
16,4720.527901785715
17,5788.588797433035
18,9923.649832589286
19,10323.950474330357
20,9443.109793526786
21,7810.393694196428
22,4391.998604910715
23,5727.499162946428
24,4325.575474330357
25,7662.525181361607
26,10809.535435267857
27,9281.953822544643
28,5742.034737723215
29,4745.990304129465
30,4130.978236607143
31,5731.430733816965
32,10179.46205357143
33,6646.706752232143
34,5146.698102678572
35,5417.070940290178
36,7894.871163504465
37,3592.5373186383927
38,7337.958984375
39,4411.927873883928
40,6870.508649553572
41,6862.24853515625
42,5881.685128348215
43,8065.144252232143
44,6593.302594866072
45,4956.770926339285
46,6495.308035714285
47,7432.117815290178
48,11401.004603794643
49,6018.777971540178
50,8118.256138392857
51,7125.359444754465
52,8947.922154017857
53,6642.039899553572
54,9054.14369419643
55,4820.095982142857
56,4928.475516183035
57,6055.445661272322
58,5802.631556919643
59,8487.050083705357
60,8009.957449776785
61,5640.141531808035
62,7672.465611049107
63,6527.997767857143
64,9962.927734375
65,3744.88232421875
66,12733.268833705357
67,4802.639439174107
68,6123.216517857143
69,8150.075474330357
70,4160.817592075893
71,6400.450125558035
72,5987.864885602678
73,7516.111049107143
74,5549.829729352678
75,5884.6416015625
76,7705.098911830357
77,7594.440987723215
78,6954.908342633928
79,5010.355887276785
80,7104.358816964285
81,11538.3173828125
82,6261.199846540178
83,4290.941266741072
84,6896.067592075893
85,6008.4365234375
86,5919.122837611607
87,7550.591448102678
88,3886.9586007254466
89,7948.487932477678
90,5896.055873325893
91,7153.10400390625
92,6784.871372767857
93,4112.96013532366
94,5487.160365513393
95,5330.875139508928
96,8189.48388671875
97,8062.969168526785
98,5080.995047433035
99,4705.819266183035
100,7116.202845982143
101,5924.629185267857
102,5927.333565848215
103,7354.544991629465
104,6699.356794084822
105,7593.804059709822
106,5643.978306361607
107,4230.772530691965
108,6908.179129464285
109,7859.613351004465
110,7947.19580078125
111,8453.842354910714
112,7832.778669084822
113,5727.790387834822
114,8679.446847098214
115,5645.612444196428
116,6963.077915736607
117,8895.9326171875
118,6143.400251116072
119,10190.503487723214
120,7640.652413504465
121,7593.261579241072
122,5977.26416015625
123,7087.795200892857
124,8013.429059709822
125,6662.912318638393
126,4103.39421735491
127,5258.55322265625
128,8125.529157366072
129,5357.470493861607
130,4331.213936941965
131,8360.778599330357
132,6611.960797991072
133,5628.754255022322
134,6019.329241071428
135,5292.911202566965
136,7470.451381138393
137,7147.708635602678
138,6394.845703125
139,5644.18798828125
140,5229.875209263393
141,6216.923688616072
142,3920.4871651785716
143,5947.972726004465
144,5299.145228794643
145,8575.158761160714
146,7511.93408203125
147,6241.344656808035
148,11946.601981026786
149,5149.384626116072
150,5118.534807477678
151,9914.817103794643
152,6985.394182477678
153,8624.282645089286
154,7020.286969866072
155,5561.169015066965
156,6318.296316964285
157,5561.180315290178
158,8313.307826450893
159,11284.233119419643
160,6001.000418526785
161,3230.2801339285716
162,4566.789481026785
163,8543.88755580357
164,8369.969796316964
165,6105.755231584822
166,6788.799455915178
167,4700.807686941965
168,5246.387346540178
169,3333.7657296316966
170,4924.179059709822
171,6097.081682477678
172,7360.986049107143
173,6802.432686941965
174,7013.128138950893
175,8226.48911830357
176,9177.542271205357
177,7533.676548549107
178,5005.874232700893
179,9429.642578125
180,10374.56236049107
181,5819.48828125
182,7395.128976004465
183,5388.154017857143
184,6559.365792410715
185,4396.745396205357
186,6924.0625
