Id,Sales
1,4253.822265625
2,7496.6806640625
3,9071.3837890625
4,7717.90234375
5,7181.8857421875
6,5997.96240234375
7,7658.67333984375
8,7537.65625
9,5363.82373046875
10,5739.86376953125
11,6580.763671875
12,8120.09423828125
13,7070.49169921875
14,8706.611328125
15,5885.89404296875
16,4822.78271484375
17,5918.4111328125
18,9959.4453125
19,10476.3232421875
20,9488.5146484375
21,7858.57763671875
22,4422.1884765625
23,5723.1240234375
24,4360.15478515625
25,7522.24365234375
26,11209.72265625
27,9370.0283203125
28,5684.91943359375
29,4979.3818359375
30,4101.759765625
31,5795.494140625
32,10339.98828125
33,6706.53955078125
34,5280.3125
35,5344.8349609375
36,8167.732421875
37,3644.504638671875
38,7408.7998046875
39,4326.05126953125
40,7077.1240234375
41,7123.24267578125
42,6055.83935546875
43,8185.771484375
44,6696.287109375
45,5073.2392578125
46,6570.13916015625
47,7452.24462890625
48,11679.353515625
49,6091.97900390625
50,8264.3935546875
51,7193.8564453125
52,9035.4716796875
53,6645.7021484375
54,9153.0009765625
55,4847.8505859375
56,4932.55322265625
57,6028.81494140625
58,5871.9873046875
59,8508.54296875
60,8259.9169921875
61,5723.15673828125
62,7607.1728515625
63,6526.9287109375
64,10179.8408203125
65,3740.502197265625
66,12964.6328125
67,4798.279296875
68,6280.08154296875
69,8277.0625
70,4192.669921875
71,6387.34130859375
72,5971.65185546875
73,7759.095703125
74,5602.09765625
75,5807.24169921875
76,7710.72119140625
77,7665.36767578125
78,7095.06884765625
79,5142.71728515625
80,7193.369140625
81,11376.908203125
82,6448.55029296875
83,4526.2138671875
84,6849.44189453125
85,6079.724609375
86,5793.283203125
87,7708.61083984375
88,3914.451904296875
89,8019.794921875
90,6167.52978515625
91,7297.01123046875
92,6807.361328125
93,4079.369873046875
94,5531.11376953125
95,5332.44580078125
96,8451.4091796875
97,8222.361328125
98,5074.2021484375
99,4763.69775390625
100,6935.1455078125
101,6076.98828125
102,6156.3681640625
103,7277.42431640625
104,6727.05322265625
105,7705.7802734375
106,5830.60302734375
107,4111.92578125
108,7135.72802734375
109,8429.841796875
110,7927.0380859375
111,8691.1796875
112,8043.0517578125
113,5801.00830078125
114,8807.103515625
115,5705.2197265625
116,7013.212890625
117,9021.951171875
118,6319.98779296875
119,10365.6416015625
120,7800.166015625
121,7710.7431640625
122,6004.6025390625
123,7223.359375
124,8128.478515625
125,6792.560546875
126,4278.8056640625
127,5421.61474609375
128,8139.68115234375
129,5410.91015625
130,4408.189453125
131,8445.994140625
132,6741.89794921875
133,5648.38671875
134,6225.2490234375
135,5274.54345703125
136,7575.34375
137,7145.87646484375
138,6336.0732421875
139,5729.03369140625
140,5311.140625
141,6229.0205078125
142,4049.09912109375
143,6066.86474609375
144,5485.921875
145,8786.228515625
146,7409.732421875
147,6194.76220703125
148,12268.3759765625
149,5191.32763671875
150,5349.12939453125
151,10363.0517578125
152,7268.28857421875
153,8738.158203125
154,7102.68603515625
155,5447.20068359375
156,6435.90478515625
157,5608.55126953125
158,8596.0595703125
159,11590.9208984375
160,6071.57666015625
161,3256.413818359375
162,4561.89501953125
163,8710.6396484375
164,8208.78125
165,6111.1787109375
166,6739.08837890625
167,4742.38427734375
168,5315.4130859375
169,3362.653076171875
170,4926.44482421875
171,6142.93603515625
172,7590.14111328125
173,6848.3642578125
174,7249.7880859375
175,8271.830078125
176,9348.6845703125
177,7623.57421875
178,4961.6259765625
179,9606.9140625
180,10419.61328125
181,5810.4833984375
182,7425.18408203125
183,5316.1181640625
184,6748.18359375
185,4422.00732421875
186,6952.6171875
187,5378.0712890625
188,9203.0380859375
189,7507.24169921875
190,8294.8447265625
191,7628.4111328125
192,6232.50341796875
193,9054.59765625
194,17376.306640625
195,10175.171875
196,5749.3486328125
197,3033.880126953125
198,6332.19482421875
199,8312.5771484375
200,5636.94384765625
201,12684.2900390625
202,16891.3359375
203,4308.478515625
204,4989.64208984375
205,9338.6943359375
206,4902.21923828125
207,8426.103515625
208,6809.93310546875
209,7521.841796875
210,4756.6005859375
211,6178.728515625
212,6122.97607421875
213,7272.1298828125
214,9784.125
215,6381.2578125
216,5914.8388671875
217,7013.7685546875
218,5096.4521484375
219,5228.55419921875
220,7327.580078125
221,5727.43310546875
222,5458.8984375
223,7310.88134765625
224,6295.09228515625
225,5855.5546875
226,7096.63916015625
227,7129.80224609375
228,8393.857421875
229,6932.40771484375
230,7650.70068359375
231,5875.29296875
232,3963.550048828125
233,6131.7783203125
234,6831.65576171875
235,6026.02099609375
236,4680.73291015625
237,8575.47265625
238,7522.65966796875
239,9336.744140625
240,7139.642578125
241,5808.70458984375
242,5179.09130859375
243,4415.58349609375
244,9635.5908203125
245,5246.13427734375
246,7869.5361328125
247,16042.25
248,7506.97705078125
249,7963.1318359375
250,5511.2333984375
251,4462.5849609375
252,7506.96240234375
253,4055.465576171875
254,5670.08642578125
255,10600.3720703125
256,5323.28271484375
257,16586.708984375
258,13368.2216796875
259,5057.7099609375
260,6777.88232421875
261,6016.86572265625
262,6836.720703125
263,5604.63134765625
264,11220.76171875
265,7884.60009765625
266,9727.0693359375
267,4483.26123046875
268,7120.67529296875
269,5670.63818359375
270,8383.4326171875
271,7000.50830078125
272,6321.3505859375
273,6846.67236328125
274,6334.86474609375
275,8127.27685546875
276,10126.376953125
277,5948.46875
278,9959.3212890625
279,6365.43408203125
280,10180.375
281,5296.974609375
282,5490.12548828125
283,5575.19921875
284,10434.26171875
285,6381.9091796875
286,8094.85400390625
287,6815.6318359375
288,9416.939453125
289,4445.59423828125
290,8383.6005859375
291,6992.40673828125
292,4209.822265625
293,14370.095703125
294,16144.318359375
295,7542.22265625
296,6966.81640625
297,9348.5419921875
298,10576.78125
299,11714.8857421875
300,5399.248046875
301,7475.6591796875
302,5808.8759765625
303,8478.1728515625
304,3904.189208984375
305,5999.53564453125
306,5621.416015625
307,5823.64453125
308,7428.81103515625
309,5075.37841796875
310,4773.29052734375
311,7148.25537109375
312,4041.3466796875
313,4553.0048828125
314,6557.3984375
315,6365.88330078125
316,9688.3486328125
317,8863.1328125
318,7491.8984375
319,6622.70654296875
320,6281.95068359375
321,11436.25390625
322,7283.521484375
323,5328.70849609375
324,5105.3564453125
325,7946.53076171875
326,4445.70458984375
327,7061.8984375
328,3613.43505859375
329,5243.0625
330,7700.60791015625
331,6397.169921875
332,5324.85693359375
333,8934.40234375
334,9696.36328125
335,12792.9541015625
336,6133.83740234375
337,9289.2490234375
338,2877.470703125
339,5184.88916015625
340,6568.4658203125
341,4492.79931640625
342,8071.216796875
343,4889.4189453125
344,4993.46044921875
345,8620.0986328125
346,11325.38671875
347,9522.16796875
348,5438.12109375
349,5010.421875
350,8229.728515625
351,7449.81396484375
352,5812.19580078125
353,5407.06103515625
354,7196.6630859375
355,9968.8720703125
356,4623.37451171875
357,5934.0859375
358,8136.80908203125
359,8133.10791015625
360,12654.3349609375
361,4991.9794921875
362,12936.2978515625
363,6790.73388671875
364,5257.91162109375
365,3855.822265625
366,5895.49658203125
367,6424.53369140625
368,5900.345703125
369,7362.173828125
370,5277.78466796875
371,4863.69091796875
372,7270.64599609375
