Id,Sales
1,4268.259765625
2,7213.85107421875
3,8614.4443359375
4,7493.1845703125
5,7188.986328125
6,5872.4580078125
7,7557.06396484375
8,7708.58837890625
9,5341.2626953125
10,5671.60107421875
11,6627.755859375
12,7921.7548828125
13,7050.91455078125
14,8609.943359375
15,5623.86669921875
16,4861.56201171875
17,5688.2607421875
18,9879.6142578125
19,10257.7822265625
20,9175.4033203125
21,7789.333984375
22,4508.77880859375
23,5782.29736328125
24,4237.75146484375
25,7363.9716796875
26,10488.1103515625
27,9528.126953125
28,5607.43310546875
29,4956.75341796875
30,4094.480712890625
31,5726.23095703125
32,10123.11328125
33,6618.42529296875
34,5357.171875
35,5273.728515625
36,7870.4521484375
37,3558.71875
38,7389.751953125
39,4380.03515625
40,6904.56005859375
41,7015.474609375
42,5687.20849609375
43,8032.86279296875
44,6386.54931640625
45,5038.24755859375
46,6558.77490234375
47,7316.62939453125
48,11248.1064453125
49,6057.734375
50,7996.521484375
51,6895.35302734375
52,8883.5966796875
53,6642.55224609375
54,9217.59375
55,4830.158203125
56,4907.0615234375
57,6104.869140625
58,5782.3466796875
59,8567.1904296875
60,7921.9287109375
61,5617.02099609375
62,7668.5634765625
63,6208.61572265625
64,9969.7373046875
65,3680.92578125
66,12608.9287109375
67,4848.96484375
68,6145.8134765625
69,7667.6708984375
70,4261.1240234375
71,6500.81494140625
72,6042.83935546875
73,7499.41259765625
74,5620.2685546875
75,5833.9462890625
76,7725.45166015625
77,7557.380859375
78,6985.3544921875
79,5045.2109375
80,7091.65234375
81,11634.9033203125
82,6261.85009765625
83,4356.3720703125
84,6856.88037109375
85,6132.8134765625
86,6174.86962890625
87,7489.62646484375
88,3834.97216796875
89,7822.46533203125
90,5742.29541015625
91,7245.94482421875
92,6680.51025390625
93,3992.766357421875
94,5557.04150390625
95,5301.109375
96,8056.42626953125
97,8002.18310546875
98,5089.48095703125
99,4714.5283203125
100,7039.3232421875
101,5754.79150390625
102,5927.13916015625
103,7316.96435546875
