Id,Sales
1,4202.80859375
2,7377.35009765625
3,8849.6005859375
4,7583.48388671875
5,7165.96337890625
6,5751.6689453125
7,7503.42626953125
8,7296.48193359375
9,5348.23681640625
10,5544.958984375
11,6531.5185546875
12,8020.46826171875
13,6975.28759765625
14,8536.6767578125
15,5771.42578125
16,4863.111328125
17,5904.900390625
18,9767.1376953125
19,10290.638671875
20,9567.0107421875
21,7765.29248046875
22,4406.095703125
23,5790.15087890625
24,4319.9853515625
25,7280.875
26,10005.8505859375
27,9365.4541015625
28,5692.646484375
29,4757.04541015625
30,4047.712646484375
31,5698.64404296875
32,10067.4599609375
33,6683.77978515625
34,5224.09765625
35,5436.357421875
36,7983.69580078125
37,3778.76904296875
38,7380.81298828125
39,4495.5771484375
40,6877.1259765625
41,7053.880859375
42,5861.80810546875
43,7951.54248046875
44,6700.791015625
45,4998.74072265625
46,6466.06689453125
47,7185.9287109375
48,11150.765625
49,5951.845703125
50,8056.21875
51,6976.31884765625
52,8752.396484375
53,6499.705078125
54,9236.7265625
55,4710.0244140625
56,4954.09716796875
57,5952.12939453125
58,5827.0947265625
59,8437.64453125
60,8182.96875
61,5607.08544921875
62,7556.14111328125
63,6393.72314453125
64,9989.421875
65,3728.998291015625
66,12584.744140625
67,4785.6044921875
68,6066.75439453125
69,7922.23095703125
70,4252.2685546875
71,6363.7646484375
72,6029.4130859375
73,7559.83935546875
74,5316.326171875
75,5801.7216796875
76,7739.5380859375
77,7674.17529296875
78,7036.24853515625
79,4934.64697265625
80,6931.005859375
81,10988.705078125
82,6310.5791015625
83,4291.4482421875
84,6817.96630859375
85,6057.9365234375
86,5691.70703125
87,7516.3623046875
88,3840.668701171875
89,7907.9775390625
90,5959.59423828125
91,7120.7158203125
92,6636.46630859375
93,3975.110107421875
94,5437.5087890625
95,5357.3251953125
96,8118.0341796875
97,7962.888671875
98,5161.3720703125
99,4835.1552734375
100,6930.2392578125
101,5948.06591796875
102,5936.435546875
103,7134.1220703125
104,6513.82470703125
105,7322.39599609375
106,5684.38818359375
107,4153.48388671875
108,7091.2802734375
109,7593.34912109375
110,7818.17626953125
111,8331.9453125
112,7823.96484375
113,5558.48876953125
114,8580.2587890625
115,5474.19189453125
116,6925.1376953125
117,9150.9755859375
118,6099.00830078125
119,10237.16015625
120,7421.13427734375
121,7641.4169921875
122,5987.37060546875
123,7042.2041015625
124,7988.9365234375
125,6670.91455078125
126,4045.404296875
127,5323.6279296875
128,7932.642578125
129,5344.8759765625
130,4241.18115234375
131,8503.1240234375
132,6531.94189453125
133,5629.34619140625
134,6210.78369140625
135,5301.66064453125
136,7549.52099609375
137,7191.07763671875
138,6483.42724609375
139,5593.68798828125
140,5147.271484375
141,6131.51513671875
142,3895.825927734375
143,5821.85595703125
144,5353.6982421875
145,8460.2890625
146,7668.43896484375
147,6428.59765625
148,12692.5556640625
149,4975.20849609375
150,5145.052734375
151,9902.9541015625
152,6889.29150390625
153,8438.71484375
154,6935.51611328125
155,5677.10009765625
156,6230.61328125
157,5453.220703125
158,8584.9736328125
159,11257.271484375
160,6064.31298828125
161,3210.294921875
162,4570.109375
163,8515.427734375
164,8270.1728515625
165,6066.2509765625
166,6745.1845703125
167,4677.50634765625
168,5194.1806640625
169,3365.184814453125
170,4930.5068359375
171,6036.8076171875
172,7399.9931640625
173,6836.140625
174,7177.14697265625
175,8026.30712890625
176,9123.9853515625
177,7687.79443359375
178,5119.34716796875
179,9307.625
180,10512.025390625
181,5887.77490234375
182,7418.33154296875
183,5280.478515625
184,6621.3359375
185,4405.70068359375
186,6837.046875
187,5363.83935546875
188,9077.4599609375
189,7462.294921875
190,8189.44189453125
191,7532.94140625
192,5706.06298828125
193,8863.6484375
194,18294.234375
195,10351.6220703125
196,5843.73193359375
197,3002.3095703125
198,5972.67724609375
199,8139.7587890625
200,5859.87939453125
201,12164.0859375
202,17646.22265625
203,4199.26611328125
204,5101.1748046875
205,9387.0771484375
206,4747.27685546875
207,8299.8779296875
208,6739.390625
209,7404.32080078125
210,4937.279296875
211,6272.88525390625
212,6188.6611328125
213,6872.75244140625
214,9530.19921875
215,6422.4873046875
216,5810.7880859375
217,7094.8388671875
218,5035.82568359375
219,5074.80712890625
220,7236.62744140625
221,5845.443359375
222,5478.11474609375
223,6982.8759765625
224,5999.2265625
225,5849.56494140625
226,7094.97412109375
227,6975.90625
228,8627.08203125
229,6423.951171875
230,7483.19287109375
231,5734.9169921875
232,3997.957275390625
233,5995.8974609375
234,6493.41552734375
235,6104.7060546875
236,4356.6337890625
237,8529.25390625
238,7212.26171875
239,9048.2265625
240,6914.19482421875
241,5805.115234375
