Id,Sales
1,4414.1767578125
2,7319.630859375
3,8812.2958984375
4,7634.17578125
5,7322.20068359375
6,5740.36767578125
7,7672.11865234375
8,7750.41943359375
9,5320.1611328125
10,5636.48681640625
11,6721.2236328125
12,8156.37451171875
13,7081.68212890625
14,8650.0615234375
15,5836.66259765625
16,4691.720703125
17,5826.7890625
18,10073.6845703125
19,10371.8125
20,9626.515625
21,7820.689453125
22,4364.57861328125
23,5730.72802734375
24,4389.90234375
25,7886.13427734375
26,10905.51171875
27,9342.16015625
28,5918.947265625
29,4766.40234375
30,4143.697265625
31,5754.56103515625
32,10455.4404296875
33,6591.4111328125
34,5145.455078125
35,5337.77880859375
36,7721.48828125
37,3531.754638671875
38,7325.6025390625
39,4369.81884765625
40,6722.2109375
41,6868.11279296875
42,5868.27490234375
43,8010.13232421875
44,6876.16845703125
45,4889.9365234375
46,6531.4560546875
47,7337.259765625
48,11459.9365234375
49,5975.57763671875
50,8402.2041015625
51,7112.427734375
52,8916.16796875
53,6759.60498046875
54,9082.041015625
55,4865.162109375
56,5015.57666015625
57,6122.12353515625
58,5679.9599609375
59,8797.5244140625
60,8152.58642578125
61,5691.92431640625
62,7594.37744140625
63,6488.3701171875
64,9882.7802734375
65,3712.33447265625
66,12842.2314453125
67,4830.08447265625
68,5986.88525390625
69,8093.41796875
70,3950.817626953125
71,6599.72802734375
72,6046.892578125
73,7524.51123046875
74,5382.48486328125
75,6033.58984375
76,7801.884765625
77,7568.54052734375
78,7013.01904296875
79,5082.20947265625
80,7186.88818359375
81,11770.0771484375
82,6340.17236328125
83,4271.8115234375
84,6942.37255859375
85,5954.5712890625
86,6016.80810546875
87,7427.76953125
88,3916.05029296875
89,8116.7412109375
90,5882.767578125
91,7180.10498046875
92,6896.181640625
93,4066.769775390625
94,5542.30419921875
95,5389.17333984375
96,8114.47314453125
97,8064.89111328125
98,5051.0517578125
99,4607.85498046875
100,7132.0810546875
101,5870.12255859375
102,5936.27099609375
