Id,Sales
1,4223.61865234375
2,7475.4951171875
3,9150.984375
4,7848.71240234375
5,7451.59765625
6,5854.3095703125
7,7884.201171875
8,8049.99755859375
9,5575.0927734375
10,5926.34765625
11,6798.78955078125
12,8076.18359375
13,7318.70263671875
14,8874.73828125
15,6042.44140625
16,4816.0986328125
17,5927.0546875
18,10170.1845703125
19,10363.505859375
20,9715.126953125
21,7936.380859375
22,4419.78466796875
23,5793.029296875
24,4382.5009765625
25,7641.4970703125
26,11409.7138671875
27,9471.8681640625
28,5858.6611328125
29,5314.60205078125
30,4287.4794921875
31,5726.63525390625
32,10251.9140625
33,6829.349609375
34,5347.451171875
35,5476.4169921875
36,8306.32421875
37,3770.3974609375
38,7665.22119140625
39,4642.6962890625
40,7180.7421875
41,7131.033203125
42,5947.14111328125
43,8323.525390625
44,6779.43408203125
45,5056.44140625
46,6663.17578125
47,7601.5810546875
48,11482.638671875
49,6138.607421875
50,8441.3232421875
51,7108.3720703125
52,8962.1826171875
53,6883.49853515625
54,9460.2216796875
55,4905.07275390625
56,5005.07666015625
57,6156.64404296875
58,6018.18017578125
59,8860.2255859375
60,8061.107421875
61,5731.02880859375
62,7891.16015625
63,6391.27197265625
64,10276.09375
65,3742.368896484375
66,13124.8134765625
67,4830.8310546875
68,6273.1484375
69,8312.251953125
70,4457.658203125
71,6678.06396484375
72,6083.419921875
73,7846.3994140625
74,5590.4345703125
75,6113.17236328125
76,7833.34326171875
77,7604.30029296875
78,7287.0859375
79,5156.470703125
80,7216.17724609375
81,11670.556640625
82,6507.79443359375
83,4383.56298828125
84,7024.83544921875
85,6177.06103515625
86,6121.21875
87,7678.31201171875
88,3907.609619140625
89,8128.974609375
90,6042.349609375
91,7435.25439453125
92,6763.9326171875
93,4057.4931640625
94,5750.18798828125
95,5732.58154296875
96,8175.6904296875
97,8341.7333984375
98,5360.09521484375
99,4911.5947265625
100,7046.04052734375
101,5889.97119140625
102,6067.88330078125
103,7419.75390625
104,6828.90673828125
105,7751.41015625
106,5808.07275390625
107,4192.51806640625
108,7105.55908203125
109,8073.857421875
110,7889.9033203125
111,8693.3759765625
112,7880.4873046875
113,5865.06884765625
114,8729.736328125
115,5629.9208984375
116,7110.1015625
117,9050.0302734375
118,6245.83984375
119,10476.5927734375
120,7765.0625
121,7714.78173828125
122,6090.35205078125
123,7116.52001953125
124,8222.1025390625
125,6629.9306640625
126,3961.89453125
127,5501.291015625
128,8058.5244140625
129,5695.12841796875
130,4411.07080078125
131,8450.232421875
132,6841.07177734375
133,5806.7265625
134,6409.95947265625
135,5441.44140625
136,7612.39892578125
137,7184.18798828125
138,6762.22998046875
139,5749.12939453125
140,5270.4248046875
141,6335.3056640625
142,3996.401611328125
143,6031.771484375
144,5638.93359375
145,8626.958984375
146,7510.60791015625
147,6373.7451171875
148,12348.484375
149,5220.6005859375
150,5259.0703125
151,10505.0791015625
152,7118.84814453125
153,8804.1220703125
154,7200.6728515625
155,5744.10302734375
156,6348.287109375
157,5722.0107421875
158,8841.8046875
159,11250.2197265625
160,6171.119140625
161,3258.324951171875
162,4616.587890625
163,8863.80078125
164,8429.3994140625
165,6347.06396484375
166,6780.68212890625
167,4924.767578125
168,5416.68310546875
169,3357.034423828125
170,5161.8544921875
171,6244.6064453125
172,7563.9072265625
173,6926.2412109375
174,7255.34326171875
175,8233.755859375
176,9268.884765625
177,7564.0517578125
178,5132.11767578125
179,9576.1396484375
180,10671.7880859375
181,5993.1240234375
182,7603.77783203125
183,5428.056640625
184,6779.03955078125
185,4466.8349609375
186,7073.20361328125
187,5524.1171875
188,9183.037109375
189,7287.8505859375
190,8295.13671875
191,7664.51953125
192,6071.75634765625
193,9059.0029296875
194,18624.302734375
195,10293.1025390625
196,5730.87548828125
197,3097.955078125
198,6211.77880859375
199,8416.1435546875
200,5477.08056640625
201,12562.6181640625
202,17662.033203125
203,4198.28076171875
204,5246.94482421875
205,9479.5595703125
206,4893.32421875
207,8622.34375
208,6838.35107421875
209,7457.85498046875
210,4841.431640625
211,6511.88037109375
212,6283.49658203125
213,7139.669921875
214,10021.6484375
215,6431.22265625
216,6015.83837890625
217,7185.82568359375
218,5078.70068359375
219,5104.62109375
220,7505.76708984375
221,5825.52783203125
222,5533.19287109375
223,7247.55517578125
224,6287.6513671875
225,5760.29443359375
226,7200.08251953125
227,7167.33056640625
228,8821.8076171875
229,6958.88037109375
230,7568.35986328125
231,5783.20751953125
232,3909.071044921875
233,6218.09228515625
234,6924.68896484375
235,6131.5439453125
236,4538.076171875
237,8798.2373046875
238,7293.23291015625
239,9566.7373046875
240,7072.2587890625
241,5830.88671875
242,5276.7529296875
243,4461.59716796875
244,9813.4052734375
245,5408.77880859375
246,7699.8662109375
247,15260.201171875
248,7611.4912109375
249,7915.41064453125
250,5522.341796875
251,4539.4443359375
252,7548.2392578125
253,4230.34423828125
254,5738.736328125
255,10723.6396484375
256,5347.84375
257,17027.76953125
258,13729.1904296875
259,5056.94775390625
260,6853.87939453125
261,6177.96240234375
262,7027.2880859375
263,5514.11474609375
264,11347.9951171875
265,8192.98828125
266,9380.767578125
267,4676.876953125
268,7301.01416015625
269,5519.08203125
270,8227.9462890625
271,7260.04345703125
272,6323.123046875
273,6852.06884765625
274,6150.24658203125
275,8178.79443359375
276,10170.2529296875
277,5948.59375
278,9936.28515625
279,6496.09814453125
280,9995.59765625
281,5490.85302734375
282,5662.9521484375
283,5394.63037109375
284,10374.3251953125
285,6341.9140625
286,7983.55859375
287,6718.2109375
288,9582.34375
289,4500.44287109375
290,8418.50390625
291,7083.5126953125
292,4039.596923828125
293,14111.796875
294,16703.947265625
295,7407.443359375
296,6947.771484375
297,9213.1025390625
298,10736.20703125
299,11513.6845703125
300,5466.380859375
301,7702.40771484375
302,5910.51318359375
303,8430.2353515625
304,3939.181884765625
305,5903.171875
306,5692.25537109375
307,5877.9833984375
308,7447.05029296875
309,5266.3193359375
310,5026.11279296875
311,7298.7998046875
312,4016.228271484375
313,4615.18798828125
314,6347.80859375
315,6390.2724609375
316,9295.1337890625
317,8740.8173828125
318,7400.65673828125
319,6617.20068359375
320,6105.6201171875
321,11858.5859375
322,7430.99365234375
323,5485.1943359375
324,4924.4765625
325,8059.7080078125
326,4396.3974609375
327,7106.318359375
328,3641.21728515625
329,5149.41259765625
330,8416.6494140625
331,6532.85791015625
332,5537.6015625
333,8961.3701171875
334,10106.4716796875
335,12702.1337890625
336,6369.73388671875
337,9649.46875
338,2857.813232421875
339,5211.4013671875
340,6469.54638671875
341,4598.533203125
342,8025.22802734375
343,5013.78759765625
344,4988.37109375
345,8689.9365234375
346,11709.658203125
347,9416.5166015625
348,5554.3603515625
349,5040.70361328125
350,7978.57275390625
351,7186.7373046875
352,6144.93994140625
353,5470.79931640625
354,6749.43212890625
355,10211.5810546875
356,4746.55712890625
357,6129.95947265625
358,8190.81640625
359,8273.5029296875
360,13068.5166015625
361,4905.24560546875
362,13411.322265625
363,6853.64404296875
364,5207.65966796875
365,3863.579833984375
366,5838.53369140625
367,6242.6650390625
368,5882.44775390625
369,7148.7392578125
370,5175.78759765625
371,4694.77392578125
372,7244.755859375
373,3618.305419921875
374,7736.490234375
375,6891.7958984375
376,7731.6953125
377,8968.5185546875
378,5713.15380859375
379,9217.5322265625
380,6277.1708984375
381,5586.85205078125
382,5935.91455078125
383,5073.74755859375
384,10339.2783203125
385,6708.298828125
386,4741.986328125
387,7297.0390625
388,8728.0458984375
389,7538.55517578125
390,6418.8740234375
391,8385.0244140625
392,5628.009765625
393,6044.0556640625
394,6162.08447265625
395,8398.4228515625
396,6745.94384765625
397,6429.658203125
398,5762.673828125
399,5423.36279296875
400,3918.142822265625
401,5679.01220703125
402,9036.53125
403,8786.6650390625
404,10889.1630859375
405,11551.8203125
406,8297.6611328125
407,5827.4228515625
408,5164.134765625
409,10471.2080078125
410,10782.6015625
411,7618.20263671875
412,8349.59765625
413,7760.0947265625
414,6128.12939453125
415,3990.9384765625
416,10671.70703125
417,6974.92822265625
418,6639.35986328125
419,6166.81787109375
420,3172.969970703125
421,12501.18359375
422,6173.7978515625
423,5527.78564453125
424,5005.3251953125
425,5741.2275390625
426,6687.10205078125
427,8479.927734375
428,6677.31884765625
429,5283.97021484375
430,5041.04052734375
431,4208.8583984375
432,3269.5498046875
433,7056.26318359375
434,17601.310546875
435,4750.7333984375
436,6008.79638671875
437,6453.92822265625
438,5814.31396484375
439,5237.7890625
440,5166.07568359375
441,4075.802978515625
442,7557.87109375
443,7329.81689453125
444,4250.5166015625
445,8879.310546875
446,5750.38525390625
447,4703.11962890625
448,8946.6044921875
449,7943.4921875
450,9524.84765625
451,5643.66357421875
452,6559.67578125
453,4929.90478515625
454,4674.8251953125
455,15149.787109375
456,10809.78515625
457,6751.18359375
458,5565.396484375
459,4873.72705078125
460,6040.8974609375
461,5307.5146484375
462,11010.537109375
463,5164.3857421875
464,5703.9248046875
465,6985.52734375
466,4656.916015625
467,6646.4375
468,7825.14404296875
469,7160.16259765625
470,7462.615234375
471,4213.37353515625
472,5660.7109375
473,6721.30029296875
474,8764.78515625
475,8671.125
476,7101.52099609375
477,4907.34228515625
478,8151.6611328125
479,5999.060546875
480,4635.3505859375
481,7200.48046875
482,6869.63916015625
483,6594.53662109375
484,6236.80859375
485,6084.7255859375
486,6582.408203125
487,5829.7353515625
488,7240.60400390625
489,6237.60009765625
490,6610.58935546875
491,9468.1748046875
492,6229.73388671875
493,4346.48876953125
494,12198.9990234375
495,6122.12939453125
496,3496.458984375
497,8052.56201171875
498,8339.4267578125
499,10583.501953125
500,5065.97607421875
501,5815.2734375
502,6068.6298828125
503,7115.67822265625
504,5668.60498046875
505,8697.1337890625
506,3336.279541015625
507,6023.0615234375
508,6162.578125
509,5498.8671875
510,5395.5205078125
511,7016.09033203125
512,8423.7333984375
513,5768.24462890625
514,8379.251953125
515,7156.591796875
516,8803.44140625
517,4887.74951171875
518,6447.6279296875
519,7229.2802734375
520,8268.2255859375
521,7705.12646484375
522,5328.1748046875
523,8217.4453125
524,7393.580078125
525,7739.98095703125
526,4630.04345703125
527,3912.3388671875
528,8360.810546875
529,6220.72607421875
530,8816.4072265625
531,6849.474609375
532,5822.67236328125
533,8474.9150390625
534,6907.88671875
535,7255.384765625
536,7970.3125
537,6363.07275390625
538,8980.982421875
539,11274.8720703125
540,7638.2255859375
541,4945.04638671875
542,5923.89501953125
543,4331.2001953125
544,3210.132568359375
545,8415.30078125
546,5655.98828125
547,8333.7177734375
548,4860.06005859375
549,6303.5341796875
550,6222.0673828125
551,9304.171875
552,5411.72021484375
553,5680.38818359375
554,5788.494140625
555,7412.64501953125
556,5341.5478515625
557,7183.89990234375
558,7868.59814453125
559,8602.703125
560,7972.9814453125
561,7024.06494140625
562,5946.26220703125
563,4753.36669921875
564,5079.05419921875
565,10759.5693359375
566,9413.365234375
567,6620.71728515625
568,14872.4521484375
569,5749.15673828125
570,5453.34033203125
571,6242.6650390625
572,8440.71875
573,10485.7197265625
574,7146.7080078125
575,8606.724609375
576,7945.61376953125
577,7736.888671875
578,7116.98828125
579,5913.1240234375
580,4635.43017578125
581,5220.5556640625
582,4146.3544921875
583,5571.32373046875
584,8647.4716796875
585,16348.521484375
586,7001.26953125
587,5233.5791015625
588,7406.71533203125
589,5015.169921875
590,6420.21484375
591,4359.7763671875
592,9339.17578125
593,7028.95703125
594,5967.38720703125
595,13482.9248046875
596,11824.7490234375
597,5430.3974609375
598,6811.95361328125
599,4178.6875
600,5477.00732421875
601,5351.375
602,8321.16015625
603,4842.02294921875
604,4609.560546875
605,5988.27880859375
606,5661.4072265625
607,6557.580078125
608,7317.1806640625
609,3623.822021484375
610,7133.10791015625
611,8162.5458984375
612,7567.76806640625
613,5136.98095703125
614,4377.5205078125
615,8162.09423828125
616,4350.669921875
617,9200.6328125
618,4680.45166015625
619,5147.8408203125
620,7058.1005859375
621,5722.0595703125
622,5192.70458984375
623,6016.12548828125
624,6909.40234375
625,9127.162109375
626,9641.7958984375
627,5884.8388671875
628,3865.279296875
629,5934.59521484375
630,6258.8525390625
631,5037.771484375
632,6645.3154296875
633,5844.70166015625
634,11379.1982421875
635,7439.7236328125
636,6568.1337890625
637,7694.7197265625
638,4988.228515625
639,8972.4287109375
640,6203.03955078125
641,12836.66015625
642,6412.76025390625
643,5333.4326171875
644,5927.25244140625
645,4617.3544921875
646,6775.7236328125
647,17542.3203125
648,4020.3681640625
649,4843.62548828125
650,10264.49609375
651,6161.03271484375
652,7893.7197265625
653,8041.83203125
654,6160.02197265625
655,5007.015625
656,4771.228515625
657,9529.1181640625
658,6155.49951171875
659,7298.92529296875
660,7646.9365234375
661,4830.029296875
662,7074.99169921875
663,6299.7294921875
664,4025.779052734375
665,8466.49609375
666,8355.9072265625
667,4603.576171875
668,7815.94677734375
669,7023.2275390625
670,4536.97705078125
671,9200.966796875
672,6744.72802734375
673,7676.4375
674,4850.0244140625
675,4945.890625
676,6291.220703125
677,4277.8544921875
678,8011.32421875
679,4184.00830078125
680,6098.54296875
681,4691.46533203125
682,6484.6083984375
683,6202.53662109375
684,6951.4501953125
685,7037.46337890625
686,8469.9208984375
687,6095.62890625
688,6852.630859375
689,6297.3564453125
690,8417.998046875
691,10016.3828125
692,6903.4931640625
693,3368.910888671875
694,6005.04931640625
695,7108.25048828125
696,3993.337646484375
697,11533.787109375
698,5868.4541015625
699,6533.46875
700,10897.796875
701,6747.29541015625
702,4324.7060546875
703,11403.6005859375
704,9709.6708984375
