Id,Sales
1,4193.39794921875
2,7250.1962890625
3,8810.5400390625
4,7581.82763671875
5,7252.73486328125
6,5614.20849609375
7,7667.626953125
8,7734.99951171875
9,5399.00048828125
10,5508.27978515625
11,6627.0859375
12,7886.46533203125
13,7082.384765625
14,8484.595703125
15,5851.3115234375
16,4647.4150390625
17,5674.97802734375
18,9924.4365234375
19,10119.8408203125
20,9395.1572265625
21,7880.171875
22,4322.40869140625
23,5658.96728515625
24,4211.33251953125
25,7674.16064453125
26,10474.794921875
27,9176.8212890625
28,5764.76318359375
29,4772.92626953125
30,4084.8955078125
31,5521.94677734375
32,10294.9091796875
33,6583.32470703125
34,5061.8125
35,5435.40869140625
36,7930.91748046875
37,3589.01318359375
38,7251.31640625
39,4329.0771484375
40,6686.66845703125
41,6814.79345703125
42,5865.21435546875
43,7948.02392578125
44,6502.3466796875
45,4938.0986328125
46,6430.38232421875
47,7202.1015625
48,11195.2666015625
49,6030.20654296875
50,8111.3623046875
51,7087.87890625
52,8821.0751953125
53,6576.25830078125
54,9148.087890625
55,4755.61181640625
56,4901.775390625
57,6014.8916015625
58,5706.07421875
59,8685.486328125
60,7907.11767578125
61,5556.341796875
62,7719.1611328125
63,6383.388671875
64,9904.69140625
65,3677.96337890625
66,12505.822265625
67,4708.0927734375
68,6019.49462890625
69,8043.08251953125
70,4269.5302734375
71,6425.1953125
72,5963.83642578125
73,7437.5810546875
74,5477.0439453125
75,5866.88720703125
76,7568.9013671875
77,7645.8935546875
78,7026.38330078125
79,5008.92138671875
80,7044.65625
81,11683.275390625
82,6267.861328125
83,4084.0693359375
84,6922.859375
85,5844.32275390625
86,5746.35546875
87,7385.439453125
88,3822.02197265625
89,7840.56396484375
90,5790.42138671875
91,7089.548828125
92,6678.68798828125
93,4061.16015625
94,5492.97998046875
95,5157.44482421875
96,8169.5634765625
97,7986.02587890625
98,4981.5146484375
99,4653.2568359375
100,6954.01025390625
101,5857.20263671875
102,5616.5439453125
103,7368.93896484375
104,6643.93994140625
105,7564.130859375
106,5504.82861328125
107,4166.94091796875
108,6752.15625
109,7737.89208984375
110,7863.69873046875
111,8178.341796875
112,7840.92333984375
113,5631.6181640625
114,8631.048828125
115,5590.29052734375
116,6876.3193359375
117,9187.1728515625
118,6130.216796875
119,9979.1748046875
120,7617.9189453125
121,7575.9072265625
122,5882.95849609375
123,6873.0537109375
124,8001.916015625
125,6657.572265625
126,3987.93212890625
127,5229.11279296875
128,7930.4033203125
129,5362.0537109375
130,4230.998046875
131,8540.7646484375
132,6591.3798828125
133,5713.2626953125
134,5941.13671875
135,5343.31103515625
136,7370.8369140625
137,7136.4697265625
138,6235.4287109375
139,5672.19091796875
140,5253.9560546875
141,6109.22021484375
142,3999.906494140625
143,5913.33251953125
144,5226.47998046875
145,8377.6376953125
146,7566.8369140625
147,6260.77490234375
148,12132.328125
149,5099.49658203125
150,4976.09130859375
151,10046.923828125
152,6868.19140625
153,8411.296875
154,7016.4248046875
