Id,Sales
1,4198.9697265625
2,7313.58740234375
3,8695.2421875
4,7252.67236328125
5,7143.123046875
6,5619.50732421875
7,7537.34716796875
8,7685.5146484375
9,5190.3623046875
10,5507.09228515625
11,6664.57373046875
12,7961.50634765625
13,6813.201171875
14,8479.6611328125
15,5908.95166015625
16,4516.23388671875
17,6011.06640625
18,9712.384765625
19,10358.6640625
20,9519.0439453125
21,7627.92333984375
22,4341.56201171875
23,5711.23583984375
24,4282.884765625
25,7738.25390625
26,10586.06640625
27,9074.6640625
28,5810.8544921875
29,4604.4541015625
30,4114.193359375
31,5538.27734375
32,10240.9296875
33,6483.9091796875
34,5066.73486328125
35,5254.7080078125
36,7580.265625
37,3453.1748046875
38,7031.384765625
39,4229.9609375
40,6617.04296875
41,6503.2587890625
42,5547.98486328125
43,7762.72265625
44,6735.0595703125
45,4829.4853515625
46,6510.10400390625
47,7353.23291015625
48,11306.4130859375
49,5942.6728515625
50,8171.38720703125
51,7114.19873046875
52,8798.791015625
53,6547.86083984375
54,8898.58984375
55,4772.09765625
56,4871.765625
57,6022.4638671875
58,5593.576171875
59,8633.8896484375
60,7889.5498046875
61,5628.82568359375
62,7609.865234375
63,6486.4267578125
64,9562.787109375
65,3788.38037109375
66,12450.0556640625
67,4812.33740234375
68,6038.4833984375
69,8161.650390625
70,4095.5
71,6465.0927734375
72,6110.85205078125
73,7330.34130859375
74,5316.11279296875
75,5708.529296875
76,7571.27685546875
77,7532.876953125
78,6886.68359375
79,4947.20751953125
80,6990.6865234375
81,11359.2900390625
82,6245.5
83,4228.3876953125
84,6924.609375
85,5772.13037109375
86,5749.27197265625
87,7460.72900390625
88,3789.291259765625
89,8040.458984375
90,5809.375
91,7028.95703125
92,6771.22021484375
93,4234.1552734375
94,5458.7685546875
95,5232.57080078125
96,8004.1142578125
97,8048.623046875
98,5028.8369140625
99,4661.755859375
100,6990.0263671875
101,5886.685546875
102,5780.15771484375
103,7729.5791015625
104,6513.6630859375
105,7522.21484375
106,5385.74560546875
107,4268.3046875
108,6569.58740234375
109,7554.4404296875
110,7626.75244140625
111,8095.4951171875
112,7719.57373046875
113,5650.822265625
114,8526.6591796875
115,5685.2451171875
116,6878.51025390625
117,9005.5224609375
118,6220.16845703125
119,9640.7666015625
120,7557.4384765625
121,7480.26708984375
122,5733.1337890625
123,6856.958984375
124,7917.388671875
125,6476.98046875
126,3801.3037109375
127,5063.42041015625
128,7866.45947265625
129,5190.1044921875
130,4422.50927734375
131,8534.974609375
132,6340.34130859375
133,5676.65087890625
134,5826.111328125
135,5183.974609375
136,7241.45361328125
137,6834.830078125
138,6238.837890625
139,5590.1943359375
140,5128.56982421875
141,6159.76904296875
142,3884.40380859375
143,5901.43212890625
144,5113.41259765625
145,8364.8701171875
146,7517.89697265625
147,6031.126953125
148,11824.4111328125
149,5131.71142578125
150,4901.05517578125
151,10089.88671875
152,6676.05126953125
153,8414.169921875
154,6995.99609375
155,5390.43310546875
156,6250.63720703125
157,5608.0859375
158,8001.48828125
159,11100.3623046875
160,5919.42724609375
161,3187.13427734375
162,4522.63134765625
163,8302.0546875
164,8259.4443359375
165,6119.076171875
166,7075.65283203125
167,4542.75390625
168,5098.19775390625
169,3359.808837890625
170,4856.75537109375
171,6002.775390625
172,7059.009765625
173,6658.19482421875
174,6308.1416015625
175,8000.98486328125
176,8991.73046875
177,7472.06640625
178,4938.84765625
179,9244.2353515625
180,10666.375
181,5845.06982421875
182,7372.82666015625
183,5287.45947265625
184,6522.06201171875
185,4268.75244140625
186,6768.31494140625
187,5279.4208984375
188,8755.03515625
189,7008.51904296875
190,8408.2412109375
191,7589.94580078125
192,5439.78076171875
193,8800.3603515625
194,17456.30078125
195,10048.025390625
196,5418.517578125
197,3104.42822265625
198,6139.02880859375
199,8269.9365234375
200,5531.134765625
201,12069.3359375
202,17165.453125
203,3911.644775390625
204,5173.91162109375
205,9050.677734375
206,4903.74853515625
207,8838.4072265625
208,6578.27197265625
209,7285.56396484375
210,4566.7626953125
211,6267.6640625
212,6180.001953125
213,7186.10009765625
214,9641.41015625
215,5940.8310546875
216,5776.01318359375
217,6826.22998046875
218,5217.837890625
219,4963.07421875
220,7447.0576171875
221,5781.0341796875
222,5764.8564453125
223,6905.5546875
224,6247.6689453125
225,5547.609375
226,7067.376953125
227,6944.92236328125
228,8286.9599609375
229,6532.92041015625
230,7184.8388671875
231,5589.1494140625
232,3743.489990234375
233,6091.4384765625
234,6646.45654296875
235,5948.78662109375
236,4400.177734375
237,8255.2470703125
238,7017.99755859375
239,9080.8720703125
240,6829.525390625
241,5676.01171875
242,5172.283203125
243,4463.83251953125
244,9828.7958984375
245,5108.1376953125
246,7521.60498046875
247,14484.9091796875
248,7430.490234375
249,7294.5478515625
250,5351.08935546875
251,4414.66552734375
252,7147.54638671875
253,4142.86328125
254,5513.646484375
255,9902.5947265625
256,5472.34375
257,15909.40234375
258,13007.6474609375
259,4929.57080078125
260,6755.8603515625
261,5250.5546875
262,6661.73291015625
263,5420.3115234375
264,10681.298828125
265,7658.498046875
266,9074.7158203125
267,4556.5458984375
268,7032.484375
269,5059.25390625
270,8355.916015625
271,7001.6435546875
272,6335.5537109375
273,6365.0029296875
274,5849.85498046875
275,8002.83935546875
276,9064.404296875
277,5756.2900390625
278,10142.8291015625
279,6323.0869140625
280,9266.1357421875
281,5191.7138671875
282,5385.25244140625
283,5282.64990234375
284,10048.0546875
285,5998.7119140625
286,7778.38330078125
287,6637.35888671875
288,9155.734375
289,4324.908203125
290,8041.90869140625
291,6633.46044921875
292,4130.47314453125
293,13688.44921875
294,16626.654296875
295,7098.6630859375
296,6788.2080078125
297,8968.681640625
298,10010.1650390625
299,11039.021484375
300,5683.09765625
301,7444.09619140625
302,5766.2314453125
303,8434.6669921875
304,3896.822021484375
305,5958.71875
306,5424.92529296875
307,5663.60009765625
308,7482.5361328125
309,5197.96240234375
310,4810.8369140625
311,6975.7734375
312,3978.721435546875
313,4630.8515625
314,6123.68896484375
315,6353.0419921875
316,9203.9501953125
317,8427.646484375
318,7178.92724609375
319,6178.2099609375
320,5919.3935546875
321,11132.3603515625
322,7213.2939453125
323,5549.32421875
324,4753.25341796875
