Id,Sales
1,4088.150390625
2,7595.14501953125
3,9290.3388671875
4,7937.3876953125
5,7389.498046875
6,5933.24267578125
7,7619.779296875
8,7935.85107421875
9,5486.24609375
10,5660.025390625
11,6660.25927734375
12,7920.47021484375
13,7276.4736328125
14,8684.1611328125
15,5961.7431640625
16,4691.32666015625
17,5852.07080078125
18,10159.2587890625
19,10334.4873046875
20,9716.0908203125
21,8196.162109375
22,4396.7373046875
23,5882.02734375
24,4425.513671875
25,7709.08837890625
26,10868.78515625
27,9539.9482421875
28,5833.03369140625
29,4929.29345703125
30,4069.54052734375
31,5672.6884765625
32,10165.306640625
33,6718.48681640625
34,5193.11083984375
35,5363.8291015625
36,8071.49365234375
37,3740.884033203125
38,7522.0498046875
39,4493.08203125
40,7070.28271484375
41,7028.6826171875
42,5972.56884765625
43,8498.015625
44,6808.16015625
45,5078.70068359375
46,6593.46728515625
47,7269.20361328125
48,11411.7275390625
49,6093.1875
50,8186.16943359375
51,7003.5068359375
52,9002.3017578125
53,6761.7978515625
54,9238.1181640625
55,4776.56982421875
56,5061.087890625
57,6196.4521484375
58,5915.927734375
59,8820.3515625
60,8165.25537109375
61,5749.84228515625
62,7249.56689453125
63,6577.0234375
64,10256.7255859375
65,3783.905517578125
66,12599.7685546875
67,4817.14599609375
68,6159.5576171875
69,8201.1123046875
70,4157.8681640625
71,6609.95263671875
72,6087.146484375
73,7554.3974609375
74,5561.95751953125
75,6009.62744140625
76,8156.203125
77,7612.66748046875
78,6997.357421875
79,5136.0302734375
80,7208.97412109375
81,11522.0771484375
82,6298.654296875
83,4324.875
84,6990.85986328125
85,6123.8056640625
86,6185.787109375
87,7690.47900390625
88,3891.836669921875
89,7909.53125
90,5996.640625
91,7283.93115234375
92,6902.36083984375
93,4073.16015625
94,5621.984375
95,5450.32958984375
96,8194.0517578125
97,8033.8359375
98,5152.66015625
99,4797.96826171875
100,7190.95458984375
101,5948.54248046875
102,5841.92041015625
103,7448.44970703125
104,6777.4169921875
105,7747.44091796875
106,5699.33984375
107,4203.89892578125
108,6963.24267578125
109,8204.9765625
110,8062.5068359375
111,8613.3349609375
112,7836.33251953125
113,5887.859375
114,8840.68359375
115,5668.2265625
116,7042.34521484375
117,9184.9033203125
118,6108.2646484375
119,10442.24609375
120,7582.1748046875
121,7763.603515625
122,5995.07373046875
123,7057.81787109375
124,8100.0439453125
125,6667.4541015625
126,4158.685546875
127,5430.1904296875
128,8268.2412109375
129,5307.39306640625
130,4338.50244140625
131,8320.517578125
132,6763.7841796875
133,5754.48388671875
134,6330.82958984375
135,5324.51171875
136,7621.53125
137,7110.921875
138,6672.63916015625
139,5775.76513671875
140,5290.7939453125
141,6094.49560546875
142,4087.79541015625
143,5942.3896484375
144,5442.61474609375
145,8579.423828125
146,7697.53125
147,6413.98388671875
148,12251.935546875
149,5157.85302734375
150,5225.19873046875
151,10096.0576171875
152,6984.30810546875
153,8665.5361328125
154,7293.6640625
155,5720.38427734375
156,6453.78076171875
157,5560.095703125
158,8430.9833984375
159,11325.10546875
160,6228.9912109375
161,3246.0576171875
162,4508.97216796875
163,8623.6923828125
164,8699.962890625
165,6239.7958984375
166,6952.7431640625
167,4784.84228515625
168,5206.3681640625
169,3355.638427734375
170,5052.79638671875
171,6161.79638671875
172,7494.33544921875
173,6954.5341796875
174,7195.07080078125
175,8369.4033203125
176,9423.5341796875
177,7658.9951171875
178,4970.16162109375
179,9468.400390625
180,10608.109375
181,5947.77099609375
182,7553.11474609375
183,5498.4267578125
184,6551.58447265625
185,4431.86328125
186,6985.33447265625
187,5358.1220703125
188,9197.78125
189,7558.01513671875
190,8357.19921875
191,7604.50341796875
192,5940.44580078125
193,8875.2802734375
194,18329.65234375
195,10265.4453125
196,5563.64990234375
197,3109.79931640625
198,6289.1328125
199,8273.3291015625
200,5876.4306640625
201,12428.4150390625
202,18792.21875
203,4223.892578125
204,5038.73291015625
205,9346.037109375
206,4997.40576171875
207,8621.6201171875
208,6775.34228515625
209,7501.8447265625
210,4940.44970703125
211,6153.2216796875
212,6143.36376953125
213,7085.92529296875
214,10124.9384765625
215,6341.787109375
216,5800.90283203125
217,6858.6533203125
218,5202.11376953125
219,5112.056640625
220,7490.26220703125
221,5941.607421875
222,5534.96630859375
223,7097.23486328125
224,6240.7421875
225,5771.6787109375
226,7292.251953125
227,7098.7646484375
228,8769.6015625
229,6494.970703125
230,7498.24658203125
231,5860.85205078125
232,4008.06103515625
233,6044.69580078125
234,6870.7333984375
235,5930.22119140625
236,4455.01416015625
237,8690.0439453125
238,7155.64306640625
239,9108.6904296875
240,7158.70849609375
241,5786.45166015625
242,5236.4853515625
243,4396.37646484375
244,9878.5869140625
245,5282.791015625
246,7555.009765625
247,15741.4306640625
248,7556.02587890625
249,8032.95458984375
250,5494.232421875
251,4414.10107421875
252,7285.02197265625
253,4118.9013671875
254,5652.5205078125
255,10879.5712890625
256,5665.6103515625
257,16708.025390625
258,13369.267578125
259,5071.5361328125
260,6823.0078125
261,5953.73095703125
262,6836.818359375
263,5586.2978515625
264,11329.8916015625
265,7955.45654296875
266,9782.2119140625
267,4445.5478515625
268,7390.25244140625
269,5380.12841796875
270,8328.8779296875
271,7172.55517578125
272,6220.78564453125
273,6795.314453125
274,6146.79833984375
275,8101.95263671875
276,10132.328125
277,5845.404296875
278,9985.62109375
279,6452.47607421875
280,10040.984375
281,5451.08837890625
282,5457.02978515625
283,5367.9287109375
284,10349.9541015625
285,6242.50439453125
286,7928.13427734375
287,6883.8330078125
288,9388.3935546875
289,4432.37060546875
290,8206.90234375
291,7054.33154296875
292,4146.08935546875
293,13747.048828125
294,17720.2421875
295,7631.94775390625
296,6988.0
297,9408.6162109375
298,10532.41796875
299,11506.0439453125
300,5492.62890625
301,7633.3603515625
302,5763.0859375
303,8365.2451171875
304,3923.61083984375
305,5997.70458984375
306,5574.08251953125
307,5737.078125
308,7561.13720703125
309,5116.095703125
310,4951.5224609375
311,6950.90673828125
312,4056.8662109375
313,4583.73974609375
314,6373.76953125
315,6449.74365234375
316,9559.203125
317,8626.6298828125
318,7319.51220703125
319,6579.86572265625
320,6100.80615234375
321,11599.2373046875
322,7366.3671875
323,5495.3173828125
324,4865.20849609375
325,8120.26416015625
326,4355.00927734375
327,7182.07763671875
328,3527.0947265625
329,4983.6865234375
330,8157.28466796875
331,6343.46875
332,5222.3837890625
333,8880.013671875
334,9900.5830078125
335,12869.2802734375
336,6119.78271484375
337,9555.8486328125
338,2937.0693359375
339,5323.5009765625
340,6474.052734375
341,4552.857421875
342,7911.62890625
343,5000.05712890625
344,5083.0869140625
345,8653.205078125
346,11414.1220703125
347,9375.4990234375
348,5496.0146484375
349,5078.1630859375
350,8094.4833984375
351,7304.76171875
352,6060.83203125
353,5478.31884765625
354,7171.36474609375
355,10111.74609375
356,4657.50244140625
357,6208.35498046875
358,8229.791015625
359,8168.7998046875
360,13004.2607421875
361,4821.94580078125
362,12781.3310546875
363,6926.009765625
364,5197.50146484375
365,3900.645263671875
366,5915.16015625
367,6333.63232421875
368,5864.3134765625
369,7291.99462890625
370,4947.03759765625
371,4753.6435546875
372,7081.33740234375
373,3608.185791015625
374,7921.84521484375
375,6955.89404296875
376,7797.0419921875
377,8747.1884765625
378,5766.51708984375
379,9043.1962890625
380,6281.02783203125
381,5565.85791015625
382,5694.89501953125
383,5159.64404296875
384,9902.9345703125
385,6691.00048828125
386,4798.9296875
387,7233.15625
388,8555.041015625
389,7298.0341796875
390,6346.2529296875
391,8286.1298828125
392,5596.6181640625
393,6087.41943359375
394,6189.1513671875
395,8486.0361328125
396,6715.55859375
397,6133.77294921875
398,5665.21044921875
399,5246.57421875
400,3868.9423828125
401,5621.38916015625
402,8602.4736328125
403,8589.5029296875
404,10514.4111328125
405,11040.9912109375
406,8409.9970703125
407,5799.50341796875
408,5185.17138671875
409,10629.5302734375
410,10592.1357421875
411,7540.6259765625
412,8370.5771484375
413,7742.1591796875
414,5971.4013671875
415,3949.78515625
416,10381.5908203125
417,6934.365234375
418,6755.828125
419,6193.82275390625
420,3116.017578125
421,12299.4931640625
422,6406.24951171875
423,5526.24609375
424,5138.59814453125
425,5639.9287109375
426,6487.4541015625
427,8465.4873046875
428,6594.23486328125
429,5152.91064453125
430,4997.12939453125
431,3940.373291015625
432,3210.414306640625
433,6921.16943359375
434,17152.3125
435,4828.9697265625
436,5951.12451171875
437,6578.75537109375
438,5769.6259765625
439,5313.75048828125
440,5052.84912109375
441,4068.639892578125
442,7638.2470703125
443,7015.6884765625
444,4172.9990234375
445,8711.046875
446,5576.0927734375
447,4678.8583984375
448,8980.142578125
449,7969.2255859375
450,9362.203125
451,5528.7138671875
452,6746.97998046875
453,4980.169921875
454,4864.11328125
455,14401.322265625
456,10573.462890625
457,6543.802734375
458,5788.1298828125
459,4858.37255859375
460,5807.3857421875
461,5349.05322265625
462,10642.748046875
463,4992.8173828125
