Id,Sales
1,4227.054547991072
2,7363.607979910715
3,8889.063755580357
4,7618.777762276785
5,7273.443429129465
6,5769.394670758928
7,7634.509068080357
8,7737.407505580357
9,5380.0517578125
10,5636.398856026785
11,6661.600934709822
12,7991.889020647322
13,7085.520926339285
14,8617.119698660714
15,5856.628976004465
16,4726.781180245535
17,5840.7314453125
18,9955.24302455357
19,10299.53306361607
20,9530.62123325893
21,7859.422014508928
22,4394.277971540178
23,5764.062290736607
24,4321.41015625
25,7613.425851004465
26,10676.976143973214
27,9357.006138392857
28,5783.762765066965
29,4871.639578683035
30,4120.28564453125
31,5662.711983816965
32,10228.439034598214
33,6644.098074776785
34,5199.404854910715
35,5368.318219866072
36,7923.519601004465
37,3631.815987723214
38,7366.591378348215
39,4420.035365513393
40,6865.51904296875
41,6916.462332589285
42,5821.457240513393
43,8075.2607421875
44,6684.07275390625
45,4975.664411272322
46,6536.203892299107
47,7323.705287388393
48,11322.1220703125
49,6027.118861607143
50,8195.026646205357
51,7042.579450334822
52,8876.64453125
53,6667.325404575893
54,9183.054129464286
55,4802.099539620535
56,4959.491559709822
57,6081.36767578125
58,5789.022809709822
59,8686.044642857143
60,8040.073451450893
61,5654.581333705357
62,7612.690778459822
63,6418.40283203125
64,9977.462472098214
65,3730.6966727120534
66,12673.766322544643
67,4804.723005022322
68,6098.591029575893
69,8057.345284598215
70,4206.395263671875
71,6520.373186383928
72,6052.05712890625
73,7536.068917410715
74,5466.37548828125
75,5909.63916015625
76,7770.942731584822
77,7599.404994419643
78,7033.161760602678
79,5044.385323660715
80,7095.720075334822
81,11518.412109375
82,6318.915945870535
83,4277.218122209822
84,6925.76904296875
85,6008.94873046875
86,5955.145438058035
87,7521.245396205357
88,3857.4929547991073
89,7966.673270089285
90,5889.063406808035
91,7197.779575892857
92,6761.337123325893
93,4065.8021414620534
94,5551.539341517857
95,5374.362095424107
96,8118.907645089285
97,8062.883021763393
98,5117.858816964285
99,4740.302036830357
100,7040.382184709822
101,5879.340262276785
102,5872.335867745535
103,7443.213448660715
104,6686.462123325893
105,7567.480189732143
106,5613.53076171875
107,4227.370186941965
108,6890.279575892857
109,7840.048549107143
110,7907.608328683035
111,8393.361746651786
112,7797.203334263393
113,5729.057826450893
114,8665.891183035714
115,5611.143136160715
116,6947.6298828125
117,9122.06919642857
118,6145.320940290178
119,10154.080078125
120,7592.83349609375
121,7634.85107421875
122,5952.984375
123,6979.567452566965
124,8031.249581473215
125,6607.207380022322
126,4002.3894391741073
127,5295.795619419643
128,8042.743722098215
129,5351.999720982143
130,4334.472237723215
131,8464.543387276786
132,6582.797433035715
133,5719.415945870535
134,6120.334123883928
135,5313.404924665178
136,7479.231724330357
137,7113.185965401785
138,6485.315290178572
139,5667.534598214285
140,5234.717075892857
141,6173.203264508928
142,3974.778878348214
143,5936.976422991072
144,5340.67578125
145,8504.258091517857
146,7551.351213727678
147,6276.296944754465
148,12034.609793526786
149,5122.939871651785
150,5097.460379464285
151,10121.58189174107
152,6938.15966796875
153,8546.510184151786
154,7104.000069754465
155,5605.98388671875
156,6336.292829241072
157,5582.627580915178
158,8351.91538783482
159,11259.568080357143
160,6124.182896205357
161,3218.3484235491073
162,4540.849190848215
163,8593.458426339286
164,8445.587332589286
165,6213.776088169643
166,6880.671595982143
167,4694.763392857143
168,5215.545758928572
169,3361.965750558036
170,5020.868931361607
171,6123.393484933035
172,7351.24169921875
173,6835.300990513393
174,6930.076311383928
175,8103.937569754465
176,9186.472237723214
177,7599.649693080357
178,5028.993512834822
179,9403.806640625
180,10494.020089285714
181,5881.069684709822
182,7452.773018973215
183,5388.51318359375
184,6563.401576450893
185,4400.72216796875
186,6913.72705078125
187,5369.893275669643
188,9057.963588169643
189,7322.983607700893
190,8330.07177734375
191,7563.68017578125
192,5804.884835379465
193,8843.50279017857
194,18034.815290178572
195,10116.52036830357
196,5604.156319754465
197,3087.1298479352677
198,6156.599748883928
199,8296.951869419643
200,5702.654575892857
201,12352.853515625
202,17787.393694196428
203,4111.235386439732
204,5129.309291294643
205,9300.681082589286
206,4872.30078125
207,8675.31166294643
208,6707.827985491072
209,7384.117396763393
210,4751.565011160715
211,6345.604143415178
212,6156.471819196428
213,7052.732979910715
214,9765.118443080357
215,6239.398018973215
216,5826.308175223215
217,6929.200474330357
218,5151.709821428572
219,5070.613071986607
220,7435.67822265625
221,5826.2568359375
222,5590.187290736607
223,7036.417061941965
224,6183.374372209822
225,5692.029854910715
226,7152.831821986607
227,7036.822963169643
228,8578.539341517857
229,6556.291782924107
230,7397.130510602678
