Id,Sales
1,4256.8095703125
2,7579.1884765625
3,8925.578125
4,7705.5087890625
5,7461.22021484375
6,5695.76416015625
7,7697.7587890625
8,7992.14501953125
9,5267.1328125
10,5592.47705078125
11,6816.3017578125
12,8122.162109375
13,7186.7646484375
14,8881.4453125
15,6038.73095703125
16,4759.23291015625
17,5811.86865234375
18,10351.9287109375
19,10450.0771484375
20,9565.7880859375
21,8006.65673828125
22,4369.76904296875
23,5817.193359375
24,4436.72314453125
25,7933.421875
26,11040.3271484375
27,9299.6650390625
28,5780.24609375
29,4555.4248046875
30,4282.31298828125
31,5870.69384765625
32,10320.8837890625
33,6594.36669921875
34,5239.48291015625
35,5497.92822265625
36,7922.8427734375
37,3557.32373046875
38,7302.96435546875
39,4475.70654296875
40,6906.970703125
41,6930.97265625
42,5918.98681640625
43,8102.84130859375
44,6723.97412109375
45,5017.275390625
46,6653.51611328125
47,7358.3408203125
48,12034.7255859375
49,6142.43798828125
50,8343.1103515625
51,7376.927734375
52,8920.505859375
53,6709.53369140625
54,9114.130859375
55,4965.25244140625
56,5071.91845703125
57,6140.5224609375
58,5874.1162109375
59,8728.8369140625
60,7959.52490234375
61,5746.2294921875
62,7738.5048828125
63,6613.951171875
64,9944.4384765625
65,3725.6845703125
66,12945.7275390625
67,4904.8291015625
68,6175.06396484375
69,8206.94921875
70,4199.30615234375
71,6669.78857421875
72,6211.66015625
73,7584.01904296875
74,5447.33056640625
75,5979.4375
76,7570.48974609375
77,7737.884765625
78,7172.8701171875
79,5084.83740234375
80,7165.25244140625
81,11694.4462890625
82,6334.423828125
83,4232.322265625
84,6997.09033203125
85,5927.80078125
86,5996.9208984375
87,7549.90966796875
88,3933.151611328125
89,8066.298828125
90,5876.76708984375
91,7358.10205078125
92,6864.63525390625
93,4246.45166015625
94,5526.09326171875
95,5288.44775390625
96,8292.099609375
97,8404.2802734375
98,5160.75634765625
99,4749.02978515625
100,7237.7734375
101,5972.0732421875
102,5884.541015625
103,7619.96826171875
104,6671.0166015625
105,7588.93212890625
106,5610.77685546875
107,4319.408203125
108,6878.123046875
109,7627.54541015625
110,8275.388671875
111,8413.0380859375
112,7859.1025390625
113,5774.74072265625
114,8808.3134765625
115,5720.40625
116,7071.74658203125
117,9120.5654296875
118,6247.0908203125
119,10093.1689453125
120,7715.5546875
121,7689.3271484375
122,5964.4677734375
123,7123.3857421875
124,8151.64599609375
125,6740.2841796875
126,3938.479248046875
127,5195.69677734375
128,8040.45166015625
129,5361.81884765625
130,4471.60986328125
131,8459.8935546875
132,6741.3193359375
133,5785.927734375
134,6038.9501953125
135,5287.6005859375
136,7415.21923828125
137,7412.072265625
138,6434.61572265625
139,5730.56396484375
140,5321.85107421875
141,6239.77197265625
142,4042.858154296875
143,6134.57421875
144,5167.67724609375
145,8435.4072265625
146,7748.52734375
147,6223.11181640625
148,12130.5810546875
149,5256.658203125
150,5086.01123046875
151,10381.9169921875
152,6995.40234375
153,8807.0615234375
154,7222.69140625
155,5602.017578125
156,6476.7021484375
157,5652.10546875
158,8208.3896484375
159,11333.0146484375
