Id,Sales
1,4439.27587890625
2,7454.8251953125
3,8683.796875
4,7385.09423828125
5,7134.0947265625
6,5639.8642578125
7,7541.2373046875
8,7694.82958984375
9,5287.43408203125
10,5538.388671875
11,6752.9677734375
12,8058.14794921875
13,7017.58251953125
14,8881.6826171875
15,5746.1962890625
16,4682.908203125
17,5750.60498046875
18,9784.498046875
19,10409.22265625
20,9545.3916015625
21,7967.94873046875
22,4361.11572265625
23,5800.53759765625
24,4385.7626953125
25,7757.9482421875
26,10714.53125
27,8858.763671875
28,5798.2421875
29,4841.90283203125
30,4239.66015625
31,5691.533203125
32,10119.271484375
33,6598.3623046875
34,5081.947265625
35,5258.55859375
36,7650.17529296875
37,3544.320068359375
38,7188.22509765625
39,4398.7509765625
40,6579.71533203125
41,6814.16943359375
42,5671.35791015625
43,7861.70361328125
44,6653.0400390625
45,4905.390625
46,6456.0400390625
47,7324.142578125
48,11229.283203125
49,6043.859375
50,8151.19482421875
51,7221.39599609375
52,8994.4658203125
53,6587.03076171875
54,8932.271484375
55,4760.94482421875
56,4948.283203125
57,5962.8125
58,5769.35595703125
59,8686.74609375
60,7993.5478515625
61,5645.96826171875
62,7542.67626953125
63,6538.25
64,9749.76953125
65,3796.53466796875
66,12608.904296875
67,4873.7548828125
68,6082.9384765625
69,8358.2666015625
70,4254.04541015625
71,6406.4814453125
72,6178.42236328125
73,7497.48828125
74,5416.8486328125
75,5694.35693359375
76,7692.1220703125
77,7609.99609375
78,6991.51318359375
79,5091.77783203125
80,7076.58447265625
81,11550.2998046875
82,6381.154296875
83,4259.64501953125
84,6896.51025390625
85,5740.61962890625
86,6198.0244140625
87,7411.146484375
88,3889.583740234375
89,8099.93603515625
90,5912.5654296875
91,7042.33154296875
92,6778.00537109375
93,4228.61767578125
94,5424.0712890625
95,5325.65478515625
96,8131.78173828125
97,8101.52001953125
98,5050.02099609375
99,4781.04150390625
100,6958.02392578125
101,5892.94970703125
102,5742.6787109375
103,7769.796875
104,6623.52783203125
105,7581.32861328125
106,5588.2802734375
107,4300.86572265625
108,6676.115234375
109,7529.6943359375
110,7945.80322265625
111,8203.685546875
112,7876.7900390625
113,5733.0791015625
114,8737.0
115,5770.83642578125
116,7098.0537109375
117,9049.771484375
118,6433.486328125
119,9852.0810546875
120,7711.44189453125
121,7662.82373046875
122,5834.0966796875
123,6994.98193359375
124,7957.54345703125
125,6565.47802734375
126,4061.63671875
127,5026.3525390625
128,7967.56103515625
129,5186.4228515625
130,4457.8154296875
131,8416.2802734375
132,6331.60888671875
133,5669.89208984375
134,5889.30859375
135,5281.8388671875
136,7424.59619140625
137,7033.18896484375
138,6405.46728515625
139,5707.0537109375
140,5149.07373046875
141,6310.97607421875
142,3913.159912109375
143,6091.2001953125
144,5241.4873046875
145,8596.8955078125
146,7601.689453125
147,6256.8408203125
148,11996.7353515625
149,5286.07763671875
150,4907.68896484375
151,10199.015625
152,6821.58935546875
153,8485.615234375
154,7149.84423828125
155,5588.9892578125
156,6350.25537109375
157,5622.47216796875
158,8172.6962890625
159,11267.8203125
160,5978.06298828125
161,3264.05224609375
162,4568.95849609375
163,8451.2314453125
164,8787.2177734375
165,6110.19921875
166,7187.4296875
167,4525.24658203125
168,5263.10009765625
169,3350.044189453125
170,4999.828125
171,6187.35107421875
172,7314.67578125
173,6857.4560546875
174,6506.0751953125
175,8071.732421875
176,8876.1015625
177,7597.173828125
178,5026.7939453125
179,9394.02734375
180,10876.8115234375
181,5806.13427734375
182,7541.75537109375
183,5398.86181640625
184,6539.185546875
185,4359.47705078125
186,6888.673828125
187,5355.04150390625
188,8950.49609375
189,7024.80859375
190,8596.21484375
191,7643.880859375
192,5673.35986328125
193,8883.0380859375
194,17741.04296875
195,10293.8583984375
196,5454.10009765625
197,3167.5048828125
198,6256.13671875
199,8606.20703125
200,5806.4052734375
201,12194.392578125
202,17919.818359375
203,4162.99560546875
204,5150.11474609375
205,9271.51953125
206,4857.10791015625
207,9007.82421875
208,6614.42431640625
209,7409.16748046875
210,4481.619140625
211,6321.83251953125
212,6246.083984375
213,7068.7119140625
214,9651.19921875
215,6014.306640625
216,5800.95849609375
217,6933.84912109375
218,5337.2392578125
219,5003.36328125
220,7403.12744140625
221,5728.17578125
222,5795.52734375
223,7020.14013671875
224,6248.7060546875
225,5614.310546875
226,7204.45849609375
227,7028.13916015625
228,8539.3232421875
229,6389.443359375
230,7375.62646484375
231,5733.8994140625
232,3815.52685546875
233,6109.6923828125
234,6801.9873046875
235,5941.8623046875
236,4497.361328125
237,8652.240234375
238,7570.52587890625
239,9564.447265625
240,6860.177734375
241,5779.38037109375
242,5299.365234375
243,4414.73291015625
244,9679.5458984375
245,5130.48291015625
246,7565.27099609375
247,14955.0498046875
248,7476.82177734375
249,7568.98779296875
250,5304.25048828125
251,4545.92236328125
252,7328.82421875
253,4054.21240234375
254,5577.8798828125
255,10141.70703125
256,5501.673828125
257,15440.2724609375
258,13380.5693359375
259,4934.05419921875
260,7104.515625
261,5425.53564453125
262,6873.2177734375
263,5348.935546875
264,10640.6982421875
265,7986.68115234375
266,9382.2705078125
267,4686.1474609375
268,7298.93212890625
269,5239.56787109375
270,8727.421875
271,7107.28759765625
272,6309.1884765625
273,6519.0205078125
274,6028.80908203125
275,8036.6484375
276,9493.583984375
277,5738.232421875
278,10029.78515625
279,6437.02197265625
280,9291.685546875
281,5269.921875
282,5492.89111328125
283,5447.03466796875
284,10243.4306640625
285,6092.87939453125
286,7958.234375
287,6688.05908203125
288,9050.2373046875
289,4457.9560546875
290,8407.6396484375
291,6605.11865234375
292,4245.20849609375
293,14277.2822265625
294,16474.37890625
295,7326.623046875
296,6874.8505859375
297,9252.8623046875
298,10221.052734375
299,11304.439453125
300,5699.58984375
301,7650.94140625
302,5882.599609375
303,8565.06640625
304,3911.361328125
305,6031.36865234375
306,5619.5341796875
307,5850.25146484375
308,7529.71630859375
309,5256.94873046875
310,4852.388671875
311,6947.99658203125
312,4093.34814453125
313,4649.84033203125
314,6131.7138671875
315,6475.03466796875
316,9368.9384765625
317,8526.3994140625
318,7217.8427734375
319,6247.64501953125
320,6048.0869140625
321,11159.7451171875
322,7156.86474609375
323,5565.6884765625
324,4943.8955078125
325,8276.9365234375
326,4444.716796875
327,6983.662109375
328,3415.942138671875
329,4975.46923828125
330,7684.11474609375
331,6106.08056640625
332,5251.96728515625
333,8565.4423828125
334,9693.54296875
335,12395.3291015625
336,6099.2001953125
337,9649.18359375
338,3157.70263671875
339,5319.435546875
340,6364.7236328125
341,4471.1533203125
342,7769.900390625
343,5055.33203125
344,4978.9921875
345,8562.2646484375
346,10527.5771484375
347,8875.0263671875
348,5469.7451171875
349,4898.017578125
350,7837.3642578125
351,7324.8408203125
352,6076.50732421875
353,5223.21044921875
354,7127.64697265625
355,9652.037109375
356,4476.90625
357,6143.43408203125
358,7755.36669921875
359,8102.3388671875
360,12730.4169921875
361,4940.1572265625
362,12835.30078125
363,6789.59375
364,5108.93701171875
365,3751.791015625
366,5956.70166015625
367,6145.02197265625
368,5793.255859375
369,7285.876953125
370,4888.5654296875
371,4621.0908203125
372,7078.43408203125
373,3503.891357421875
374,7862.31884765625
375,7042.44580078125
376,7620.9130859375
377,8745.3291015625
378,5528.7138671875
379,8828.77734375
380,6181.88232421875
381,5384.646484375
382,5766.89111328125
383,4934.39794921875
384,10006.7861328125
385,6417.00048828125
386,4782.80712890625
387,7108.08740234375
388,8457.3037109375
389,7340.99755859375
390,6343.75341796875
391,8377.0146484375
392,5560.02685546875
393,6003.1708984375
394,5906.06103515625
395,8599.4541015625
396,6290.73486328125
397,6135.73291015625
398,5762.701171875
399,5108.5859375
400,3838.64697265625
401,5349.67041015625
402,8452.9892578125
403,8337.486328125
404,10301.7060546875
405,10995.3095703125
406,8000.2216796875
407,5487.5390625
408,4925.52392578125
409,10338.4501953125
410,10598.9873046875
411,7426.72802734375
412,8256.357421875
413,7908.708984375
414,5949.73974609375
415,3935.185791015625
416,9543.5615234375
417,6922.5888671875
418,6633.51123046875
419,6223.70556640625
420,3138.20068359375
421,11558.7626953125
422,6239.6591796875
423,5452.39892578125
424,4860.5234375
425,6007.61572265625
426,6272.35302734375
427,8355.748046875
428,6427.94775390625
429,5285.98193359375
430,4856.76953125
431,4039.281005859375
432,3144.62890625
433,7031.6796875
434,17311.314453125
435,4682.412109375
436,5872.68212890625
437,6401.998046875
438,5707.7724609375
439,5123.07421875
440,4961.57861328125
441,4225.1904296875
442,7217.388671875
443,6870.34033203125
444,4042.35693359375
445,8566.806640625
446,5893.5849609375
447,4560.72900390625
448,8639.9775390625
449,7580.75732421875
450,8967.2353515625
451,5583.4853515625
452,6825.474609375
453,4862.63818359375
454,4468.09228515625
455,14225.46875
456,10063.5439453125
457,6300.462890625
458,5572.83837890625
459,4880.56103515625
460,5535.99072265625
461,5186.130859375
462,9928.93359375
463,5053.82275390625
464,5522.1572265625
465,6924.25927734375
466,4654.91748046875
467,6407.734375
468,7628.14892578125
469,6939.419921875
470,7237.22802734375
471,4136.69140625
472,5232.01171875
473,6410.369140625
474,9059.9013671875
475,8263.21875
476,6927.34423828125
477,4743.28466796875
478,7685.40478515625
479,5969.9091796875
480,4473.4443359375
481,6898.94482421875
482,6901.49853515625
483,6649.7158203125
484,6064.54443359375
485,6182.33642578125
486,6286.07421875
487,5655.28173828125
488,6824.99951171875
489,6422.916015625
490,6349.201171875
491,9021.986328125
492,6091.11328125
493,4589.77734375
494,11539.673828125
495,5835.51025390625
496,3410.166259765625
497,7654.0
498,8068.7841796875
499,10074.2421875
500,5063.796875
501,5782.03271484375
502,6150.4697265625
503,7205.98388671875
