Id,Sales
1,4116.4033203125
2,7395.24462890625
3,8743.9189453125
4,7602.22607421875
5,7254.54052734375
6,5693.48291015625
7,7247.34765625
8,7434.19091796875
9,5502.89697265625
10,5565.95361328125
11,6556.3291015625
12,8072.01708984375
13,7164.95849609375
14,8798.330078125
15,5754.09423828125
16,4712.0244140625
17,5754.681640625
18,10046.501953125
19,9982.6396484375
20,9322.93359375
21,7797.83056640625
22,4438.890625
23,5916.98876953125
24,4339.0986328125
25,7491.05517578125
26,10585.298828125
27,9182.0830078125
28,5797.58935546875
29,5052.10205078125
30,4214.99365234375
31,5520.9091796875
32,10056.7216796875
33,6480.11962890625
34,5265.8720703125
35,5479.45263671875
36,8101.13330078125
37,3645.23486328125
38,7379.22900390625
39,4488.1904296875
40,6790.06005859375
41,6943.1806640625
42,5936.37890625
43,7903.3779296875
44,6752.80029296875
45,4931.92724609375
46,6465.61083984375
47,7420.34130859375
48,11332.6904296875
49,5998.52880859375
50,8134.63623046875
51,7114.87744140625
52,8862.6591796875
53,6618.5263671875
54,9202.9677734375
55,4999.30810546875
56,4920.49951171875
57,6057.89013671875
58,5774.2451171875
59,8444.50390625
60,8034.8935546875
61,5581.40869140625
62,7697.3623046875
63,6245.92919921875
64,10015.2265625
65,3651.0185546875
66,12409.4287109375
67,4761.25830078125
68,6142.47314453125
69,8191.61328125
70,4360.15087890625
71,6366.2353515625
72,6038.12646484375
73,7464.12451171875
74,5453.64208984375
75,5790.3994140625
76,7567.775390625
77,7550.21240234375
78,7045.2744140625
79,5010.93798828125
80,7046.08056640625
81,11132.763671875
82,6397.322265625
83,4245.828125
84,6889.791015625
85,6062.89013671875
86,5794.681640625
87,7404.44091796875
88,3870.928466796875
89,7911.12353515625
90,5718.54052734375
91,7090.68505859375
92,6669.6611328125
93,4058.51513671875
94,5549.62060546875
95,5443.69482421875
96,8056.3955078125
97,7924.8154296875
98,5092.68603515625
99,4757.181640625
100,6880.7939453125
101,5710.87109375
102,5833.13427734375
103,7216.5693359375
104,6800.32666015625
105,7485.11279296875
106,5642.75390625
107,4227.73046875
108,6935.71435546875
109,7896.822265625
110,8084.9541015625
111,8251.4521484375
112,7922.1552734375
113,5707.4404296875
114,8569.4873046875
115,5598.42822265625
116,7044.0986328125
117,8975.9208984375
118,6095.7568359375
119,10196.6416015625
120,7533.4443359375
121,7607.0859375
122,5922.697265625
123,6949.236328125
124,8025.09765625
125,6589.60107421875
126,4092.016845703125
127,5328.7744140625
128,7916.3994140625
129,5207.48046875
130,4419.55322265625
131,8239.2392578125
132,6561.25244140625
133,5708.7470703125
134,6099.7529296875
135,5246.51953125
136,7273.3994140625
137,7026.24267578125
138,6445.703125
139,5658.97802734375
140,5095.6552734375
141,6170.677734375
142,3994.8388671875
143,5982.3984375
144,5326.970703125
145,8429.6884765625
146,7556.2421875
147,6462.4970703125
148,11658.619140625
149,5044.888671875
150,5186.82861328125
151,10136.716796875
152,7005.73193359375
153,8571.6044921875
154,7031.39794921875
155,5718.10400390625
156,6285.02490234375
157,5572.041015625
158,8660.826171875
159,11290.5615234375
160,6044.125
161,3214.95947265625
162,4421.27734375
163,8406.708984375
164,8398.494140625
165,6119.17529296875
166,6833.38916015625
167,4723.46826171875
168,5226.5947265625
169,3387.70263671875
170,4978.0517578125
171,6207.822265625
172,7473.0712890625
173,6775.8720703125
174,7265.1142578125
175,8088.64892578125
176,9230.5791015625
177,7413.486328125
178,5040.1650390625
179,9432.1123046875
180,10369.52734375
181,5897.31298828125
182,7432.22705078125
183,5416.51806640625
184,6598.08544921875
185,4383.11962890625
186,7031.833984375
187,5348.97119140625
188,8865.55078125
189,7203.111328125
190,8221.357421875
191,7606.0556640625
192,5793.0625
193,9070.0
194,17345.392578125
195,10042.3251953125
196,5581.30224609375
197,3031.741943359375
198,6130.146484375
199,8332.421875
200,5886.80908203125
201,12489.611328125
202,18556.521484375
203,4270.56884765625
204,5127.7236328125
205,9269.83984375
206,4832.11181640625
207,8588.560546875
208,6667.7021484375
209,7493.37060546875
210,4607.5517578125
211,6477.3447265625
212,6056.8212890625
213,7141.419921875
214,9425.3583984375
215,6215.04443359375
216,5687.27880859375
217,6658.7666015625
218,5056.349609375
219,5076.16748046875
220,7423.279296875
221,5707.603515625
222,5513.24169921875
223,7012.78515625
224,5914.7880859375
225,5679.85693359375
226,7011.4609375
227,6950.4560546875
228,8283.791015625
229,6538.98583984375
230,7345.66943359375
231,5767.58984375
232,3865.27197265625
233,6017.93896484375
234,6875.046875
235,5836.99658203125
236,4482.38427734375
237,8520.3671875
238,7179.8310546875
239,9046.267578125
240,6872.857421875
241,5661.974609375
242,5134.1005859375
243,4372.39599609375
244,9631.8232421875
245,5248.76171875
246,7467.69921875
247,14784.2607421875
248,7160.18994140625
249,7817.47509765625
250,5507.49169921875
251,4285.23046875
252,7056.61962890625
253,4148.23779296875
254,5576.177734375
255,10241.115234375
256,5640.1064453125
257,16605.212890625
258,13317.5361328125
259,4937.509765625
260,6693.82177734375
261,5859.41552734375
262,6684.36669921875
263,5414.88037109375
264,11003.09375
265,7741.33203125
266,9265.755859375
267,4311.22509765625
268,7242.08251953125
269,5352.44189453125
270,8225.8046875
271,6902.13671875
272,6177.279296875
273,6701.8330078125
274,6098.84521484375
275,8092.01318359375
276,9427.2197265625
277,5746.837890625
278,9900.66796875
279,6225.43310546875
280,9676.7490234375
281,5386.3623046875
282,5431.2314453125
283,5327.7734375
284,10248.27734375
285,6176.89599609375
286,7766.46240234375
287,6802.421875
288,9190.01171875
289,4388.01806640625
290,8232.185546875
291,6943.46533203125
292,4093.48486328125
293,13392.4052734375
294,17395.375
295,7297.17822265625
296,6975.85302734375
297,9163.2119140625
298,10549.9208984375
299,11388.00390625
300,5407.60791015625
301,7437.5595703125
302,5694.63427734375
303,8324.5341796875
304,3863.14501953125
305,5972.033203125
306,5645.251953125
307,5763.4267578125
308,7369.8388671875
309,5069.12255859375
310,4737.8447265625
311,6942.5380859375
312,3983.362060546875
313,4703.87353515625
314,6145.9072265625
315,6167.29443359375
316,9343.6123046875
317,8499.142578125
318,7200.2470703125
319,6440.50390625
320,6195.193359375
321,11461.92578125
322,7158.3125
323,5464.6552734375
324,4825.875
325,7920.7197265625
326,4399.81689453125
327,6967.93994140625
328,3494.31494140625
329,4764.87451171875
330,7609.1611328125
331,6350.5517578125
332,5502.7392578125
333,8489.185546875
334,9813.3212890625
335,12107.544921875
336,6050.50439453125
337,9201.0888671875
338,2785.972412109375
339,5198.41845703125
340,6518.36767578125
341,4439.08544921875
342,7831.587890625
343,4976.513671875
344,5049.25
345,8571.408203125
346,11146.0341796875
347,9148.2705078125
348,5446.0732421875
349,5156.43115234375
350,7934.6474609375
351,7269.5986328125
352,5946.13720703125
353,5176.96240234375
354,6865.1787109375
355,9947.19921875
356,4590.2763671875
357,5992.1923828125
358,8022.2353515625
359,7813.30078125
360,12664.658203125
361,4941.99072265625
362,12616.0859375
363,6829.1474609375
364,5066.34326171875
365,3784.68896484375
366,5862.7529296875
367,6258.13623046875
368,5812.88916015625
369,7099.71923828125
370,5140.4365234375
371,4672.6943359375
372,7148.71923828125
373,3492.698486328125
374,7594.05859375
375,6849.984375
376,7639.6826171875
377,8612.677734375
378,5568.05126953125
379,8739.06640625
380,6207.19482421875
381,5367.81591796875
382,5850.22900390625
383,5092.16650390625
384,10027.0595703125
385,6493.9794921875
386,4589.576171875
387,7063.7578125
388,8393.2578125
389,7248.25341796875
390,6170.294921875
391,8163.939453125
392,5697.8994140625
393,5891.55029296875
394,6018.12255859375
395,8467.3037109375
396,6550.97216796875
397,6299.3388671875
398,5638.740234375
399,5359.92138671875
400,3963.10791015625
401,5625.283203125
402,8811.4560546875
403,8534.6005859375
404,10145.03515625
405,10927.29296875
406,8202.22265625
407,5733.07373046875
408,5102.08984375
409,10146.8154296875
410,10645.763671875
411,7362.23681640625
412,8495.3330078125
413,7863.1962890625
414,5933.82568359375
415,3902.30517578125
416,10295.5869140625
417,6706.091796875
418,6426.8564453125
419,6214.28564453125
420,2962.255615234375
421,11962.025390625
422,6150.96826171875
423,5308.62890625
424,4908.3818359375
425,5608.41748046875
426,6063.71728515625
427,8415.4130859375
428,6577.732421875
429,5196.0634765625
430,5041.4873046875
431,3932.855224609375
432,3231.446533203125
433,6954.1162109375
434,16660.6875
435,4513.52099609375
436,5702.9453125
437,6326.57421875
438,5586.11669921875
439,5166.29736328125
440,4949.0810546875
441,4112.58447265625
442,7508.544921875
443,6872.01806640625
444,4132.17578125
445,8622.228515625
446,5800.60986328125
447,4627.66796875
448,8632.2587890625
449,7679.4619140625
450,9360.3720703125
451,5593.35205078125
452,6642.2353515625
453,4939.66748046875
454,4800.4130859375
455,14250.3193359375
456,9999.4013671875
457,6588.7333984375
458,5479.67724609375
459,4863.91845703125
460,5766.74267578125
461,5243.1123046875
462,10646.5244140625
463,4891.634765625
464,5486.12060546875
465,7074.68798828125
466,4535.31103515625
467,6358.0068359375
468,7616.43701171875
469,7028.0185546875
470,7157.73193359375
471,4122.7890625
472,5267.59033203125
473,6454.6611328125
474,8887.029296875
475,8395.8837890625
476,7046.93408203125
477,4905.33447265625
478,8177.62451171875
479,5971.74267578125
480,4583.1884765625
481,6986.6201171875
482,6803.025390625
483,6451.2880859375
484,6077.0869140625
485,6072.3935546875
486,6249.0576171875
487,5637.45458984375
488,7025.3310546875
489,6365.15478515625
490,6504.38134765625
491,9352.70703125
492,6104.76416015625
493,4256.9033203125
494,11107.1826171875
495,6048.04052734375
496,3299.349853515625
497,7872.4189453125
498,8110.25634765625
499,10536.0751953125
500,5057.2421875
501,5792.3935546875
502,5986.09716796875
503,6927.23876953125
504,5748.83349609375
505,8571.9638671875
506,3353.036865234375
507,5758.30029296875
508,6150.6220703125
509,5408.9697265625
510,5353.9736328125
511,6942.0546875
512,8200.298828125
513,5760.21728515625
514,8202.5361328125
515,6832.07275390625
516,8440.0029296875
517,4675.8779296875
518,6451.9033203125
519,6871.0087890625
520,7958.4697265625
521,7627.4140625
522,5433.97802734375
523,7942.68896484375
524,7134.115234375
525,7426.62890625
526,4437.578125
527,3967.824951171875
528,8096.42138671875
529,6283.3466796875
530,8765.921875
531,6773.88818359375
532,5610.755859375
533,8259.6416015625
534,6531.3251953125
535,7004.75634765625
536,7515.6884765625
537,6137.55322265625
538,8711.337890625
539,10949.263671875
540,7584.15625
541,4798.77392578125
542,5667.966796875
543,4217.314453125
544,3103.391845703125
545,8187.8798828125
546,5441.06298828125
547,8162.05517578125
548,4713.64697265625
549,6013.69873046875
550,5864.7724609375
551,9142.060546875
552,5371.150390625
553,5261.3232421875
554,5658.74560546875
555,7416.12451171875
556,5245.74365234375
557,6750.6494140625
558,7618.3330078125
559,8328.6953125
560,7790.5673828125
561,6870.52392578125
562,5765.8134765625
563,4745.216796875
564,4866.2666015625
565,10197.6337890625
566,9137.8232421875
567,6566.5556640625
568,14362.298828125
569,5754.86279296875
570,5063.81640625
571,6173.244140625
572,8387.615234375
573,9806.060546875
574,6844.58935546875
575,8459.619140625
576,7933.39892578125
577,7513.39501953125
578,6884.712890625
579,5829.24072265625
580,4621.42138671875
581,4925.55224609375
582,3996.90478515625
583,5329.9638671875
584,8461.78125
585,15955.884765625
586,6933.8359375
587,5149.27490234375
588,7074.61376953125
589,4893.44580078125
590,6037.2568359375
591,4327.7060546875
592,9038.9365234375
593,6732.0341796875
594,5854.767578125
595,13455.447265625
596,11617.5947265625
597,5310.52783203125
598,6804.0185546875
599,4020.421875
600,5338.0947265625
601,5436.6064453125
602,8290.162109375
603,4785.083984375
604,4674.5576171875
605,5725.02978515625
606,5609.92626953125
607,6466.91796875
608,7155.79345703125
609,3526.00146484375
610,6930.7412109375
611,8150.5498046875
612,7568.83642578125
613,5044.56591796875
614,4308.52001953125
615,8105.22216796875
616,4495.49560546875
617,9091.3837890625
618,4652.369140625
619,5050.82080078125
620,6802.88916015625
621,5629.3623046875
622,4968.232421875
623,5804.78857421875
624,6890.89501953125
625,8949.9755859375
626,9503.005859375
627,5730.67333984375
628,3829.40478515625
629,5671.904296875
630,6215.109375
631,4811.06640625
632,6434.646484375
633,5669.29150390625
634,10919.677734375
635,7155.85498046875
636,6356.181640625
637,7262.23193359375
638,4769.49462890625
639,8545.98828125
640,6075.6728515625
641,12666.7236328125
642,6275.30322265625
643,5100.51318359375
644,5516.82421875
645,4478.072265625
646,6539.96533203125
647,16654.5234375
648,4002.65087890625
